threshold,false_alarm_count,pfa,score_recall,joint_pd
0.03397065028548241,149,0.9933333333333333,1.0,0.9333333333333333
0.0346992053091526,148,0.9866666666666667,1.0,0.9333333333333333
0.03874446079134941,147,0.98,1.0,0.9333333333333333
0.03893287852406502,146,0.9733333333333334,1.0,0.9333333333333333
0.03992564603686333,145,0.9666666666666667,1.0,0.9333333333333333
0.04126178100705147,144,0.96,1.0,0.9333333333333333
0.04221658408641815,143,0.9533333333333334,1.0,0.9333333333333333
0.04317139834165573,142,0.9466666666666667,1.0,0.9333333333333333
0.043248191475868225,141,0.94,1.0,0.9333333333333333
0.04348911717534065,140,0.9333333333333333,1.0,0.9333333333333333
0.0437924787402153,139,0.9266666666666666,1.0,0.9333333333333333
0.043810684233903885,138,0.92,1.0,0.9333333333333333
0.043878473341464996,137,0.9133333333333333,1.0,0.9333333333333333
0.043884966522455215,136,0.9066666666666666,1.0,0.9333333333333333
0.04400966316461563,135,0.9,1.0,0.9333333333333333
0.044293198734521866,134,0.8933333333333333,1.0,0.9333333333333333
0.04447522014379501,133,0.8866666666666667,1.0,0.9333333333333333
0.0444987528026104,132,0.88,1.0,0.9333333333333333
0.045137811452150345,131,0.8733333333333333,1.0,0.9333333333333333
0.04527347907423973,130,0.8666666666666667,1.0,0.9333333333333333
0.045604486018419266,129,0.86,1.0,0.9333333333333333
0.046085406094789505,128,0.8533333333333334,1.0,0.9333333333333333
0.04653596505522728,127,0.8466666666666667,1.0,0.9333333333333333
0.046586472541093826,126,0.84,1.0,0.9333333333333333
0.047086022794246674,125,0.8333333333333334,1.0,0.9333333333333333
0.04720423370599747,124,0.8266666666666667,1.0,0.9333333333333333
0.04721313714981079,123,0.82,1.0,0.9333333333333333
0.04764800891280174,122,0.8133333333333334,1.0,0.9333333333333333
0.04789070039987564,121,0.8066666666666666,1.0,0.9333333333333333
0.04833010211586952,120,0.8,1.0,0.9333333333333333
0.04846477136015892,119,0.7933333333333333,1.0,0.9333333333333333
0.048626381903886795,118,0.7866666666666666,1.0,0.9333333333333333
0.04892220348119736,117,0.78,1.0,0.9333333333333333
0.048997700214385986,116,0.7733333333333333,1.0,0.9333333333333333
