sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam1_az001,20260204_100908,0,-2.328125,0.08882029354572296,1,126,-1,-1,,,False,0.4607589542865753,0.5392410159111023,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,val,0.07029672712087631,0.5423398017883301,0.4683690369129181,0.254015177488327,-2.5821402072906494,True,False,False,False
20260204_100908_beam1_az010,20260204_100908,0,-2.337890625,0.08803311735391617,1,126,-1,-1,,,False,0.47143614292144775,0.5285637974739075,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,val,0.06992743164300919,0.5423702597618103,0.46078115701675415,0.2499139904975891,-2.5878045558929443,True,False,False,False
20260204_100908_beam1_az019,20260204_100908,0,-2.462890625,0.07850097864866257,1,126,-1,-1,,,False,0.47070619463920593,0.5292937755584717,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,val,0.062379784882068634,0.542331337928772,0.45583418011665344,0.24721315503120422,-2.710103750228882,True,False,False,False
20260204_100908_beam1_az028,20260204_100908,0,-2.439453125,0.08021324872970581,1,126,-1,-1,,,False,0.4623365104198456,0.5376635193824768,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,val,0.0635819286108017,0.5423910617828369,0.4614375829696655,0.25027963519096375,-2.689732789993286,True,False,False,False
20260204_100908_beam1_az037,20260204_100908,0,-2.4375,0.08035746961832047,1,126,-1,-1,,,False,0.47501930594444275,0.5249807238578796,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,val,0.0640244409441948,0.5423277616500854,0.4514325261116028,0.2448243945837021,-2.6823244094848633,True,False,False,False
20260204_100908_beam1_az046,20260204_100908,0,-2.48828125,0.07668380439281464,98,1,-1,-1,,,False,0.47025763988494873,0.5297423601150513,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,val,0.06112727150321007,0.5423511862754822,0.4488615393638611,0.24344058334827423,-2.731721878051758,True,False,False,False
20260204_100908_beam1_az055,20260204_100908,0,-2.634765625,0.06693419814109802,98,1,-1,-1,,,False,0.47579559683799744,0.5242043733596802,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,val,0.053860217332839966,0.5423778891563416,0.4263312816619873,0.2312326580286026,-2.8659982681274414,True,False,False,False
20260204_100908_beam1_az064,20260204_100908,0,-2.2578125,0.09467770159244537,83,68,-1,-1,,,False,0.44397708773612976,0.5560229420661926,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,val,0.07354100048542023,0.5419910550117493,0.5087060332298279,0.27571412920951843,-2.533526659011841,True,False,False,False
20260204_100908_beam1_az073,20260204_100908,0,-2.494140625,0.0762699693441391,1,126,-1,-1,,,False,0.4610622823238373,0.5389376878738403,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az073.mat,val,0.060397591441869736,0.5423282384872437,0.46165186166763306,0.25036683678627014,-2.7445075511932373,True,False,False,False
20260204_100908_beam1_az082,20260204_100908,0,-2.5078125,0.0753123015165329,98,1,-1,-1,,,False,0.4744637608528137,0.5255362391471863,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az082.mat,val,0.06055047735571861,0.5423828959465027,0.43143725395202637,0.2340041846036911,-2.741816759109497,True,False,False,False
20260204_100908_beam1_az091,20260204_100908,0,-2.486328125,0.0768222063779831,8,63,-1,-1,,,False,0.4758412837982178,0.5241587162017822,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az091.mat,val,0.06143057718873024,0.54236900806427,0.4427260160446167,0.24012087285518646,-2.7264490127563477,True,False,False,False
20260204_100908_beam1_az100,20260204_100908,0,-2.421875,0.08151976019144058,1,1,-1,-1,,,False,0.47091910243034363,0.529080867767334,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az100.mat,val,0.06488652527332306,0.5423482656478882,0.4538649320602417,0.246152862906456,-2.668027877807617,True,False,False,False
20260204_100908_beam1_az109,20260204_100908,0,-2.4375,0.08035746961832047,8,62,-1,-1,,,False,0.4760696291923523,0.5239303708076477,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az109.mat,val,0.06399034708738327,0.5423287153244019,0.45248115062713623,0.2453935146331787,-2.6828935146331787,True,False,False,False
20260204_100908_beam1_az118,20260204_100908,0,-2.515625,0.07477004081010818,1,126,-1,-1,,,False,0.4756966531276703,0.5243033170700073,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az118.mat,val,0.06011972203850746,0.5423851013183594,0.4310395121574402,0.23378941416740417,-2.7494144439697266,True,False,False,False
20260204_100908_beam1_az127,20260204_100908,0,-2.36328125,0.08601588010787964,1,126,-1,-1,,,False,0.4744485318660736,0.525551438331604,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az127.mat,val,0.06863810867071152,0.5423259139060974,0.4508703947067261,0.2445186972618103,-2.607800006866455,True,False,False,False
20260204_100908_beam1_az136,20260204_100908,0,-2.423828125,0.08137363195419312,1,126,-1,-1,,,False,0.4741593897342682,0.5258405804634094,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az136.mat,val,0.06456977128982544,0.5422897934913635,0.4599606692790985,0.24943198263645172,-2.67326021194458,True,False,False,False
20260204_100908_beam1_az145,20260204_100908,0,-2.4765625,0.07751765847206116,1,126,-1,-1,,,False,0.4734213650226593,0.5265786051750183,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az145.mat,val,0.06226590275764465,0.5423899292945862,0.43417054414749146,0.23548972606658936,-2.712052345275879,True,False,False,False
20260204_100908_beam1_az154,20260204_100908,0,-2.349609375,0.08709682524204254,1,1,-1,-1,,,False,0.47513347864151,0.52486652135849,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az154.mat,val,0.0693356916308403,0.5423153042793274,0.45606207847595215,0.247329443693161,-2.5969388484954834,True,False,False,False
