threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06659628450870514,11,0.9166666666666666,1.0,0.9166666666666666
0.07493510842323303,10,0.8333333333333334,1.0,0.9166666666666666
0.07588806748390198,9,0.75,1.0,0.9166666666666666
0.07629983872175217,8,0.6666666666666666,1.0,0.9166666666666666
0.07643768936395645,7,0.5833333333333334,1.0,0.9166666666666666
0.07810863107442856,6,0.5,1.0,0.9166666666666666
0.07981286197900772,5,0.4166666666666667,1.0,0.9166666666666666
0.07995634526014328,4,0.3333333333333333,1.0,0.9166666666666666
0.08111322671175003,3,0.25,1.0,0.9166666666666666
0.08759664744138718,2,0.16666666666666666,1.0,0.9166666666666666
0.08838098496198654,1,0.08333333333333333,1.0,0.9166666666666666
0.09421118348836899,0,0.0,1.0,0.9166666666666666
0.094211183488369,0,0.0,1.0,0.9166666666666666
