sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam1_az001,20260204_100908,0,-2.328125,0.08882029354572296,1,126,-1,-1,,,False,0.4607589542865753,0.5392410159111023,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,val,0.08838098496198654,0.05256505310535431,0.10349444299936295,0.005440190900117159,-2.3335652351379395,True,False,False,False
20260204_100908_beam1_az010,20260204_100908,0,-2.337890625,0.08803311735391617,1,126,-1,-1,,,False,0.47143614292144775,0.5285637974739075,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,val,0.08759664744138718,0.052524350583553314,0.1037404015660286,0.005448897369205952,-2.343339443206787,True,False,False,False
20260204_100908_beam1_az019,20260204_100908,0,-2.462890625,0.07850097864866257,1,126,-1,-1,,,False,0.47070619463920593,0.5292937755584717,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,val,0.07810863107442856,0.052408307790756226,0.10372953861951828,0.005436289589852095,-2.4683268070220947,True,False,False,False
20260204_100908_beam1_az028,20260204_100908,0,-2.439453125,0.08021324872970581,1,126,-1,-1,,,False,0.4623365104198456,0.5376635193824768,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,val,0.07981286197900772,0.05247253179550171,0.10365857183933258,0.0054392279125750065,-2.444892406463623,True,False,False,False
20260204_100908_beam1_az037,20260204_100908,0,-2.4375,0.08035746961832047,1,126,-1,-1,,,False,0.47501930594444275,0.5249807238578796,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,val,0.07995634526014328,0.052458055317401886,0.10370831191539764,0.005440336186438799,-2.4429402351379395,True,False,False,False
20260204_100908_beam1_az046,20260204_100908,0,-2.48828125,0.07668380439281464,98,1,-1,-1,,,False,0.47025763988494873,0.5297423601150513,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,val,0.07629983872175217,0.052400410175323486,0.10372863709926605,0.005435422994196415,-2.4937167167663574,True,False,False,False
20260204_100908_beam1_az055,20260204_100908,0,-2.634765625,0.06693419814109802,98,1,-1,-1,,,False,0.47579559683799744,0.5242043733596802,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,val,0.06659628450870514,0.05239589884877205,0.1035052090883255,0.005423248279839754,-2.6401889324188232,True,False,False,False
20260204_100908_beam1_az064,20260204_100908,0,-2.2578125,0.09467770159244537,83,68,-1,-1,,,False,0.44397708773612976,0.5560229420661926,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,val,0.09421118348836899,0.0525042787194252,0.10389094054698944,0.005454719066619873,-2.2632672786712646,True,False,False,False
20260204_100908_beam1_az073,20260204_100908,0,-2.494140625,0.0762699693441391,1,126,-1,-1,,,False,0.4610622823238373,0.5389376878738403,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az073.mat,val,0.07588806748390198,0.05239361897110939,0.10369539260864258,0.005432976875454187,-2.4995737075805664,True,False,False,False
20260204_100908_beam1_az082,20260204_100908,0,-2.5078125,0.0753123015165329,98,1,-1,-1,,,False,0.4744637608528137,0.5255362391471863,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az082.mat,val,0.07493510842323303,0.052525702863931656,0.10335308313369751,0.0054286932572722435,-2.5132412910461426,True,False,False,False
