threshold,false_alarm_count,pfa,score_recall,joint_pd
0.04107598587870598,149,0.9933333333333333,1.0,0.9433962264150944
0.04166752099990845,148,0.9866666666666667,1.0,0.9433962264150944
0.04301181808114052,147,0.98,1.0,0.9433962264150944
0.04311876744031906,146,0.9733333333333334,1.0,0.9433962264150944
0.043177247047424316,145,0.9666666666666667,1.0,0.9433962264150944
0.043258074671030045,144,0.96,1.0,0.9433962264150944
0.043265201151371,143,0.9533333333333334,1.0,0.9433962264150944
0.0442342646420002,142,0.9466666666666667,1.0,0.9433962264150944
0.04424966126680374,141,0.94,1.0,0.9433962264150944
0.04426125809550285,140,0.9333333333333333,1.0,0.9433962264150944
0.04448223486542702,139,0.9266666666666666,1.0,0.9433962264150944
0.04491417109966278,138,0.92,1.0,0.9433962264150944
0.04524780809879303,137,0.9133333333333333,1.0,0.9433962264150944
0.04540101811289787,136,0.9066666666666666,1.0,0.9433962264150944
0.04557126760482788,135,0.9,1.0,0.9433962264150944
0.04557398334145546,134,0.8933333333333333,1.0,0.9433962264150944
0.04569832980632782,133,0.8866666666666667,1.0,0.9433962264150944
0.04574193060398102,132,0.88,1.0,0.9433962264150944
0.04583035781979561,131,0.8733333333333333,1.0,0.9433962264150944
0.045833930373191833,130,0.8666666666666667,1.0,0.9433962264150944
0.04599670320749283,129,0.86,1.0,0.9433962264150944
0.04608054831624031,128,0.8533333333333334,1.0,0.9433962264150944
0.04616670683026314,127,0.8466666666666667,1.0,0.9433962264150944
0.046171192079782486,126,0.84,1.0,0.9433962264150944
0.0463370680809021,125,0.8333333333333334,1.0,0.9433962264150944
0.046513933688402176,124,0.8266666666666667,1.0,0.9433962264150944
0.046609193086624146,123,0.82,1.0,0.9433962264150944
0.046775683760643005,122,0.8133333333333334,1.0,0.9433962264150944
0.04686542600393295,121,0.8066666666666666,1.0,0.9433962264150944
0.04712102189660072,120,0.8,1.0,0.9433962264150944
0.04712921008467674,119,0.7933333333333333,1.0,0.9433962264150944
0.04747241362929344,118,0.7866666666666666,1.0,0.9433962264150944
0.047685250639915466,117,0.78,1.0,0.9433962264150944
0.04816465824842453,116,0.7733333333333333,1.0,0.9433962264150944
0.04818428307771683,115,0.7666666666666667,1.0,0.9433962264150944
0.04836184158921242,114,0.76,1.0,0.9433962264150944
0.04836609587073326,113,0.7533333333333333,1.0,0.9433962264150944
0.04854235425591469,112,0.7466666666666667,1.0,0.9433962264150944
0.04858476296067238,111,0.74,1.0,0.9433962264150944
0.04882074147462845,110,0.7333333333333333,1.0,0.9433962264150944
0.04882192984223366,109,0.7266666666666667,1.0,0.9433962264150944
0.04890778288245201,108,0.72,1.0,0.9433962264150944
0.04918208345770836,107,0.7133333333333334,1.0,0.9433962264150944
0.04918476939201355,106,0.7066666666666667,1.0,0.9433962264150944
0.04972386732697487,105,0.7,1.0,0.9433962264150944
0.04973287880420685,104,0.6933333333333334,1.0,0.9433962264150944
0.049741052091121674,103,0.6866666666666666,1.0,0.9433962264150944
0.05000797286629677,102,0.68,1.0,0.9433962264150944
0.050483398139476776,101,0.6733333333333333,1.0,0.9433962264150944
0.05085301399230957,100,0.6666666666666666,1.0,0.9433962264150944
0.05089200288057327,99,0.66,1.0,0.9433962264150944
0.05095124989748001,98,0.6533333333333333,1.0,0.9433962264150944
0.051124610006809235,97,0.6466666666666666,1.0,0.9433962264150944
0.05112561956048012,96,0.64,1.0,0.9433962264150944
0.05122242122888565,95,0.6333333333333333,1.0,0.9433962264150944
0.05122392624616623,94,0.6266666666666667,1.0,0.9433962264150944
0.051552169024944305,93,0.62,1.0,0.9433962264150944
0.05169625207781792,92,0.6133333333333333,1.0,0.9433962264150944
0.05169747769832611,91,0.6066666666666667,1.0,0.9433962264150944
0.05172371119260788,90,0.6,1.0,0.9433962264150944
0.051791947335004807,89,0.5933333333333334,1.0,0.9433962264150944
0.05179421603679657,88,0.5866666666666667,1.0,0.9433962264150944
0.05189403146505356,87,0.58,1.0,0.9433962264150944
0.05190323293209076,86,0.5733333333333334,1.0,0.9433962264150944
0.05191762372851372,85,0.5666666666666667,1.0,0.9433962264150944
0.051983948796987534,84,0.56,1.0,0.9433962264150944
0.0521785244345665,83,0.5533333333333333,1.0,0.9433962264150944
0.052180156111717224,82,0.5466666666666666,1.0,0.9433962264150944
0.052371855825185776,81,0.54,1.0,0.9433962264150944
0.05237746983766556,80,0.5333333333333333,1.0,0.9433962264150944
0.05277051404118538,79,0.5266666666666666,1.0,0.9433962264150944
0.05290490761399269,78,0.52,1.0,0.9433962264150944
0.05319354683160782,77,0.5133333333333333,1.0,0.9433962264150944
0.053196635097265244,76,0.5066666666666667,1.0,0.9433962264150944
0.05344654619693756,75,0.5,1.0,0.9433962264150944
0.053449492901563644,74,0.49333333333333335,1.0,0.9433962264150944
0.05354618653655052,73,0.4866666666666667,1.0,0.9433962264150944
0.05354924127459526,72,0.48,1.0,0.9433962264150944
0.05356501415371895,71,0.47333333333333333,1.0,0.9433962264150944
0.05364503338932991,70,0.4666666666666667,1.0,0.9433962264150944
0.053742438554763794,69,0.46,1.0,0.9433962264150944
0.05385059490799904,68,0.4533333333333333,1.0,0.9433962264150944
0.054343488067388535,67,0.44666666666666666,1.0,0.9433962264150944
0.05435001477599144,66,0.44,1.0,0.9433962264150944
0.05442224442958832,65,0.43333333333333335,1.0,0.9433962264150944
0.05464092269539833,64,0.4266666666666667,1.0,0.9433962264150944
0.05464691296219826,63,0.42,1.0,0.9433962264150944
0.054740965366363525,62,0.41333333333333333,1.0,0.9433962264150944
0.05474565178155899,61,0.4066666666666667,1.0,0.9433962264150944
0.05497580021619797,60,0.4,1.0,0.9433962264150944
0.05505165830254555,59,0.3933333333333333,1.0,0.9433962264150944
0.055063825100660324,58,0.38666666666666666,1.0,0.9433962264150944
0.055098433047533035,57,0.38,1.0,0.9433962264150944
