sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100908_beam1_az001,0,0.54931640625,99,0,-1,-1,,,False,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,False,False,False
20260204_100908_beam1_az010,0,0.5498046875,99,0,-1,-1,,,False,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,False,False,False
20260204_100908_beam1_az019,0,0.55029296875,99,0,-1,-1,,,False,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,False,False,False
20260204_100908_beam1_az028,0,0.5498046875,99,0,-1,-1,,,False,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,False,False,False
20260204_100908_beam1_az037,0,0.55029296875,99,0,-1,-1,,,False,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,False,False,False
20260204_100908_beam1_az046,0,0.55029296875,99,0,-1,-1,,,False,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,False,False,False
20260204_100908_beam1_az055,0,0.54931640625,99,0,-1,-1,,,False,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,False,False,False
20260204_100908_beam1_az064,0,0.55078125,99,0,-1,-1,,,False,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,True,True,False
20260202_145020_beam1,1,0.54736328125,99,0,73,50,26.0,50.0,False,1,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,False,False,False
20260202_145020_beam2,1,0.54296875,99,0,73,50,26.0,50.0,False,2,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,False,False,False
20260202_145020_beam3,1,0.5439453125,99,0,73,50,26.0,50.0,False,3,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,False,False,False
20260202_145020_beam4,1,0.5478515625,99,0,72,50,27.0,50.0,False,4,311.05,2190.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam4.mat,False,False,False
20260202_145028_beam1,1,0.54833984375,99,0,74,50,25.0,50.0,False,1,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam1.mat,False,False,False
20260202_145028_beam2,1,0.54736328125,99,0,73,50,26.0,50.0,False,2,309.67,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam2.mat,False,False,False
20260202_145028_beam3,1,0.5458984375,99,0,74,50,25.0,50.0,False,3,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam3.mat,False,False,False
20260202_145037_beam1,1,0.54931640625,99,0,74,49,25.0,49.0,False,1,311.33,2250.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam1.mat,False,False,False
