sample_id,source_file,beam_layer,azimuth_deg,target_present,peak_score,detected,detection_count,all_predicted_positions,detection_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,absolute_threshold
20260204_100802_beam1_az001,20260204_100802,1,1.0,0,0.02013874053955078,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az010,20260204_100802,1,10.0,0,0.019531238824129105,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az019,20260204_100802,1,19.0,0,0.019382191821932793,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az028,20260204_100802,1,28.0,0,0.018369639292359352,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az037,20260204_100802,1,37.0,0,0.018440209329128265,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az046,20260204_100802,1,46.0,0,0.017917344346642494,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az055,20260204_100802,1,55.0,0,0.01815951243042946,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az064,20260204_100802,1,64.0,0,0.01750955730676651,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az073,20260204_100802,1,73.0,0,0.017917344346642494,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az082,20260204_100802,1,82.0,0,0.01784873940050602,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az091,20260204_100802,1,91.0,0,0.01778038963675499,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az100,20260204_100802,1,100.0,0,0.017576884478330612,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az109,20260204_100802,1,109.0,0,0.017576884478330612,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az118,20260204_100802,1,118.0,0,0.01829933188855648,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az127,20260204_100802,1,127.0,0,0.01750955730676651,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az136,20260204_100802,1,136.0,0,0.018020739778876305,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az145,20260204_100802,1,145.0,0,0.018020739778876305,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az154,20260204_100802,1,154.0,0,0.017917344346642494,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az163,20260204_100802,1,163.0,0,0.018797073513269424,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az172,20260204_100802,1,172.0,0,0.018020739778876305,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az181,20260204_100802,1,181.0,0,0.01784873940050602,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az190,20260204_100802,1,190.0,0,0.018440209329128265,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az199,20260204_100802,1,199.0,0,0.018653521314263344,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az208,20260204_100802,1,208.0,0,0.01822929084300995,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az217,20260204_100802,1,217.0,0,0.019160708412528038,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az226,20260204_100802,1,226.0,0,0.017712298780679703,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az235,20260204_100802,1,235.0,0,0.01851104572415352,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az244,20260204_100802,1,244.0,0,0.01815951243042946,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az253,20260204_100802,1,253.0,0,0.01923425868153572,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam1_az262,20260204_100802,1,262.0,0,0.01945657469332218,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az001,20260204_100802,2,1.0,0,0.020606474950909615,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az010,20260204_100802,2,10.0,0,0.021165618672966957,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az019,20260204_100802,2,19.0,0,0.01908743381500244,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az028,20260204_100802,2,28.0,0,0.01858215034008026,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az037,20260204_100802,2,37.0,0,0.018869254738092422,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az046,20260204_100802,2,46.0,0,0.01858215034008026,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az055,20260204_100802,2,55.0,0,0.01822929084300995,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az064,20260204_100802,2,64.0,0,0.01815951243042946,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az073,20260204_100802,2,73.0,0,0.018440209329128265,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az082,20260204_100802,2,82.0,0,0.018440209329128265,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az091,20260204_100802,2,91.0,0,0.01822929084300995,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az100,20260204_100802,2,100.0,0,0.01851104572415352,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az109,20260204_100802,2,109.0,0,0.01822929084300995,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az118,20260204_100802,2,118.0,0,0.01829933188855648,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az127,20260204_100802,2,127.0,0,0.018797073513269424,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az136,20260204_100802,2,136.0,0,0.018941707909107208,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az145,20260204_100802,2,145.0,0,0.018440209329128265,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az154,20260204_100802,2,154.0,0,0.018941707909107208,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az163,20260204_100802,2,163.0,0,0.018941707909107208,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az172,20260204_100802,2,172.0,0,0.018941707909107208,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az181,20260204_100802,2,181.0,0,0.018369639292359352,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
20260204_100802_beam2_az190,20260204_100802,2,190.0,0,0.018020739778876305,False,0,[],,-1,-1,-1,-1,,,False,0.021409768611192703
