threshold,false_alarm_count,pfa,positive_peak_recall
0.0,150,1.0,1.0
0.017309095710515976,149,0.9933333333333333,1.0
0.01750955730676651,147,0.98,1.0
0.017576884478330612,145,0.9666666666666667,1.0
0.017712298780679703,144,0.96,1.0
0.01778038963675499,143,0.9533333333333334,1.0
0.01784873940050602,140,0.9333333333333333,1.0
0.017917344346642494,137,0.9133333333333333,1.0
0.01798621006309986,135,0.9,1.0
0.018020739778876305,129,0.86,1.0
0.01808999478816986,127,0.8466666666666667,1.0
0.01815951243042946,122,0.8133333333333334,1.0
0.01822929084300995,117,0.78,1.0
0.01829933188855648,113,0.7533333333333333,1.0
0.018369639292359352,111,0.74,1.0
0.018440209329128265,104,0.6933333333333334,1.0
0.01851104572415352,100,0.6666666666666666,1.0
0.01858215034008026,95,0.6333333333333333,1.0
0.018653521314263344,91,0.6066666666666667,1.0
0.018725162371993065,89,0.5933333333333334,1.0
0.018797073513269424,84,0.56,1.0
0.018869254738092422,78,0.52,1.0
0.018941707909107208,72,0.48,1.0
0.01901443488895893,69,0.46,1.0
0.01908743381500244,65,0.43333333333333335,1.0
0.019160708412528038,60,0.4,1.0
0.01923425868153572,58,0.38666666666666666,1.0
0.019382191821932793,53,0.35333333333333333,1.0
0.01945657469332218,50,0.3333333333333333,1.0
0.019531238824129105,45,0.3,1.0
0.019606182351708412,42,0.28,1.0
0.019681409001350403,38,0.25333333333333335,1.0
0.019756918773055077,36,0.24,1.0
0.019832711666822433,34,0.22666666666666666,1.0
0.019908789545297623,31,0.20666666666666667,1.0
0.019985152408480644,28,0.18666666666666668,1.0
0.020061802119016647,24,0.16,1.0
0.02013874053955078,21,0.14,1.0
0.020215967670083046,19,0.12666666666666668,1.0
0.02029348537325859,17,0.11333333333333333,1.0
0.020371293649077415,15,0.1,1.0
0.02044939436018467,14,0.09333333333333334,1.0
0.020527787506580353,11,0.07333333333333333,1.0
0.020606474950909615,9,0.06,1.0
0.020685458555817604,8,0.05333333333333334,1.0
0.02076474018394947,7,0.04666666666666667,1.0
0.021084841340780258,5,0.03333333333333333,1.0
0.021165618672966957,4,0.02666666666666667,1.0
0.02124669775366783,3,0.02,1.0
0.021409768611192703,2,0.013333333333333334,1.0
0.021822825074195862,1,0.006666666666666667,1.0
0.022243667393922806,0,0.0,1.0
1.0,0,0.0,0.0
