threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0390625,149,0.9933333333333333,1.0,0.8679245283018868
0.053802490234375,148,0.9866666666666667,1.0,0.8679245283018868
0.056854248046875,147,0.98,1.0,0.8679245283018868
0.057586669921875,146,0.9733333333333334,1.0,0.8679245283018868
0.0582275390625,145,0.9666666666666667,1.0,0.8679245283018868
0.059661865234375,144,0.96,1.0,0.8679245283018868
0.060089111328125,143,0.9533333333333334,1.0,0.8679245283018868
0.061309814453125,142,0.9466666666666667,1.0,0.8679245283018868
0.062103271484375,141,0.94,1.0,0.8679245283018868
0.06231689453125,140,0.9333333333333333,1.0,0.8679245283018868
0.06292724609375,139,0.9266666666666666,1.0,0.8679245283018868
0.07183837890625,138,0.92,1.0,0.8679245283018868
0.07208251953125,137,0.9133333333333333,1.0,0.8679245283018868
0.07421875,136,0.9066666666666666,1.0,0.8679245283018868
0.075439453125,135,0.9,1.0,0.8679245283018868
0.07611083984375,134,0.8933333333333333,1.0,0.8679245283018868
0.07794189453125,133,0.8866666666666667,1.0,0.8679245283018868
0.0816650390625,132,0.88,1.0,0.8679245283018868
0.08416748046875,131,0.8733333333333333,1.0,0.8679245283018868
0.08709716796875,130,0.8666666666666667,1.0,0.8679245283018868
0.0889892578125,129,0.86,1.0,0.8679245283018868
0.090576171875,128,0.8533333333333334,1.0,0.8679245283018868
0.091552734375,127,0.8466666666666667,1.0,0.8679245283018868
0.09222412109375,126,0.84,1.0,0.8679245283018868
0.0938720703125,125,0.8333333333333334,1.0,0.8679245283018868
0.0966796875,124,0.8266666666666667,1.0,0.8679245283018868
0.0970458984375,123,0.82,1.0,0.8679245283018868
0.0987548828125,122,0.8133333333333334,1.0,0.8679245283018868
0.10089111328125,121,0.8066666666666666,1.0,0.8679245283018868
0.1019287109375,120,0.8,1.0,0.8679245283018868
0.10247802734375,119,0.7933333333333333,1.0,0.8679245283018868
0.10357666015625,118,0.7866666666666666,1.0,0.8679245283018868
0.1044921875,117,0.78,1.0,0.8679245283018868
0.10467529296875,116,0.7733333333333333,1.0,0.8679245283018868
0.1048583984375,115,0.7666666666666667,1.0,0.8679245283018868
0.10504150390625,114,0.76,1.0,0.8679245283018868
0.10595703125,113,0.7533333333333333,1.0,0.8679245283018868
0.10931396484375,111,0.74,1.0,0.8679245283018868
0.10968017578125,110,0.7333333333333333,1.0,0.8679245283018868
0.110107421875,109,0.7266666666666667,1.0,0.8679245283018868
0.11083984375,108,0.72,1.0,0.8679245283018868
0.11297607421875,107,0.7133333333333334,1.0,0.8679245283018868
0.11456298828125,106,0.7066666666666667,1.0,0.8679245283018868
0.11553955078125,105,0.7,1.0,0.8679245283018868
0.11578369140625,103,0.6866666666666666,1.0,0.8679245283018868
0.1165771484375,102,0.68,1.0,0.8679245283018868
0.12347412109375,101,0.6733333333333333,1.0,0.8679245283018868
0.12493896484375,100,0.6666666666666666,1.0,0.8679245283018868
0.127197265625,99,0.66,1.0,0.8679245283018868
0.12841796875,98,0.6533333333333333,1.0,0.8679245283018868
0.131103515625,97,0.6466666666666666,1.0,0.8679245283018868
0.132568359375,96,0.64,1.0,0.8679245283018868
0.133056640625,95,0.6333333333333333,1.0,0.8679245283018868
0.1337890625,94,0.6266666666666667,1.0,0.8679245283018868
0.13427734375,93,0.62,1.0,0.8679245283018868
0.1390380859375,92,0.6133333333333333,1.0,0.8679245283018868
0.1395263671875,91,0.6066666666666667,1.0,0.8679245283018868
0.140625,90,0.6,1.0,0.8679245283018868
0.140869140625,89,0.5933333333333334,1.0,0.8679245283018868
0.143310546875,88,0.5866666666666667,1.0,0.8679245283018868
0.1446533203125,87,0.58,1.0,0.8679245283018868
0.144775390625,86,0.5733333333333334,1.0,0.8679245283018868
0.146484375,85,0.5666666666666667,1.0,0.8679245283018868
0.146728515625,83,0.5533333333333333,1.0,0.8679245283018868
0.1485595703125,82,0.5466666666666666,1.0,0.8679245283018868
0.152587890625,81,0.54,1.0,0.8679245283018868
0.1534423828125,80,0.5333333333333333,1.0,0.8679245283018868
0.1549072265625,79,0.5266666666666666,1.0,0.8679245283018868
0.161865234375,78,0.52,1.0,0.8679245283018868
0.163818359375,77,0.5133333333333333,1.0,0.8679245283018868
0.1680908203125,76,0.5066666666666667,1.0,0.8679245283018868
0.1685791015625,75,0.5,1.0,0.8679245283018868
0.169921875,74,0.49333333333333335,1.0,0.8679245283018868
0.173095703125,73,0.4866666666666667,1.0,0.8679245283018868
0.177001953125,72,0.48,1.0,0.8679245283018868
0.1783447265625,71,0.47333333333333333,1.0,0.8679245283018868
0.178955078125,70,0.4666666666666667,1.0,0.8679245283018868
0.1812744140625,69,0.46,1.0,0.8679245283018868
0.18359375,68,0.4533333333333333,1.0,0.8679245283018868
0.1890869140625,67,0.44666666666666666,1.0,0.8679245283018868
0.1910400390625,66,0.44,1.0,0.8679245283018868
0.198486328125,64,0.4266666666666667,1.0,0.8679245283018868
0.1995849609375,63,0.42,1.0,0.8679245283018868
0.205078125,62,0.41333333333333333,1.0,0.8679245283018868
0.2069091796875,61,0.4066666666666667,1.0,0.8679245283018868
0.2105712890625,60,0.4,1.0,0.8679245283018868
0.2108154296875,59,0.3933333333333333,1.0,0.8679245283018868
0.2142333984375,58,0.38666666666666666,1.0,0.8679245283018868
0.216552734375,57,0.38,1.0,0.8679245283018868
0.222412109375,56,0.37333333333333335,1.0,0.8679245283018868
0.2252197265625,55,0.36666666666666664,1.0,0.8679245283018868
0.226318359375,54,0.36,1.0,0.8679245283018868
0.226806640625,53,0.35333333333333333,1.0,0.8679245283018868
0.2288818359375,52,0.3466666666666667,1.0,0.8679245283018868
0.2325439453125,51,0.34,1.0,0.8679245283018868
0.2347412109375,50,0.3333333333333333,1.0,0.8679245283018868
0.236572265625,49,0.32666666666666666,1.0,0.8679245283018868
0.2413330078125,48,0.32,1.0,0.8679245283018868
0.242431640625,47,0.31333333333333335,1.0,0.8679245283018868
0.2447509765625,46,0.30666666666666664,1.0,0.8679245283018868
0.2459716796875,45,0.3,1.0,0.8679245283018868
0.2489013671875,44,0.29333333333333333,1.0,0.8679245283018868
0.2509765625,43,0.2866666666666667,1.0,0.8679245283018868
0.251953125,42,0.28,1.0,0.8679245283018868
0.25244140625,41,0.2733333333333333,1.0,0.8679245283018868
0.267578125,40,0.26666666666666666,1.0,0.8679245283018868
