threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06408064812421799,11,0.9166666666666666,1.0,1.0
0.07147795706987381,10,0.8333333333333334,1.0,1.0
0.07186799496412277,9,0.75,1.0,1.0
0.0741146057844162,8,0.6666666666666666,1.0,1.0
0.07505800575017929,7,0.5833333333333334,1.0,1.0
0.07711756229400635,6,0.5,1.0,1.0
0.07753564417362213,5,0.4166666666666667,1.0,1.0
0.078660748898983,4,0.3333333333333333,1.0,1.0
0.07980068773031235,3,0.25,1.0,1.0
0.0828651711344719,2,0.16666666666666666,1.0,1.0
0.0854235589504242,1,0.08333333333333333,1.0,1.0
0.08915751427412033,0,0.0,1.0,1.0
0.08915751427412034,0,0.0,1.0,1.0
