threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06408046931028366,11,0.9166666666666666,1.0,1.0
0.07147777080535889,10,0.8333333333333334,1.0,1.0
0.07186780869960785,9,0.75,1.0,1.0
0.07411441206932068,8,0.6666666666666666,1.0,1.0
0.07505779713392258,7,0.5833333333333334,1.0,1.0
0.07711734622716904,6,0.5,1.0,1.0
0.07753543555736542,5,0.4166666666666667,1.0,1.0
0.07866053283214569,4,0.3333333333333333,1.0,1.0
0.07980047911405563,3,0.25,1.0,1.0
0.08286495506763458,2,0.16666666666666666,1.0,1.0
0.08542332053184509,1,0.08333333333333333,1.0,1.0
0.08915727585554123,0,0.0,1.0,1.0
0.08915727585554124,0,0.0,1.0,1.0
