sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100845_beam1_az001,20260204_100845,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az001.mat,0,0.29422376,45,69,-1,-1,False,0.8707773,0.041937783
20260204_100845_beam1_az010,20260204_100845,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az010.mat,0,0.6299173,27,122,-1,-1,False,0.750357,0.12627767
20260204_100845_beam1_az019,20260204_100845,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az019.mat,0,0.5946761,56,66,-1,-1,False,0.66975605,0.20390627
20260204_100845_beam1_az028,20260204_100845,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az028.mat,0,0.6089511,73,61,-1,-1,False,0.78553885,0.097997405
20260204_100845_beam1_az037,20260204_100845,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az037.mat,0,0.4385163,39,68,-1,-1,False,0.7205153,0.35102656
20260204_100845_beam1_az046,20260204_100845,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az046.mat,0,0.34469974,54,61,-1,-1,False,0.81271386,0.06806555
20260204_100845_beam1_az055,20260204_100845,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az055.mat,0,0.53117704,62,63,-1,-1,False,0.73792815,0.12872116
20260204_100845_beam1_az064,20260204_100845,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az064.mat,0,0.778653,52,65,-1,-1,False,0.7330268,0.18242256
20260204_100845_beam1_az073,20260204_100845,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az073.mat,0,0.64029616,42,66,-1,-1,False,0.82358384,0.32424402
20260204_100845_beam1_az082,20260204_100845,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az082.mat,0,0.86202693,72,74,-1,-1,False,0.62827307,0.114607766
20260204_100845_beam1_az091,20260204_100845,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,0,0.87365615,72,73,-1,-1,False,0.7706903,0.049877666
20260204_100845_beam1_az100,20260204_100845,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,0,0.50632125,38,69,-1,-1,False,0.74683666,0.1695351
20260204_100845_beam1_az109,20260204_100845,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az109.mat,0,0.42142594,32,68,-1,-1,False,0.76412547,0.14870824
20260204_100845_beam1_az118,20260204_100845,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az118.mat,0,0.2896888,47,69,-1,-1,False,0.8364548,0.07264296
20260204_100845_beam1_az127,20260204_100845,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az127.mat,0,0.5046859,54,63,-1,-1,False,0.7566131,0.26893005
20260204_100845_beam1_az136,20260204_100845,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az136.mat,0,0.8100277,62,65,-1,-1,False,0.75477225,0.24361004
20260204_100845_beam1_az145,20260204_100845,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az145.mat,0,0.41601056,42,60,-1,-1,False,0.73995095,0.21287452
20260204_100845_beam1_az154,20260204_100845,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az154.mat,0,0.82577395,38,65,-1,-1,False,0.79811394,0.3828764
20260204_100845_beam1_az163,20260204_100845,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az163.mat,0,0.35514486,60,69,-1,-1,False,0.70896184,0.19421674
20260204_100845_beam1_az172,20260204_100845,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az172.mat,0,0.86995906,52,63,-1,-1,False,0.7564228,0.19143018
20260204_100845_beam1_az181,20260204_100845,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az181.mat,0,0.9107392,62,65,-1,-1,False,0.74269056,0.21338546
20260204_100845_beam1_az190,20260204_100845,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az190.mat,0,0.81090564,51,65,-1,-1,False,0.7215224,0.33426982
20260204_100845_beam1_az199,20260204_100845,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az199.mat,0,0.7539201,71,65,-1,-1,False,0.7771571,0.2694529
20260204_100845_beam1_az208,20260204_100845,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az208.mat,0,0.61622113,72,65,-1,-1,False,0.71766,0.26496488
20260204_100845_beam1_az217,20260204_100845,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az217.mat,0,0.88081473,61,63,-1,-1,False,0.7567089,0.06635533
20260204_100845_beam1_az226,20260204_100845,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az226.mat,0,0.6252985,61,65,-1,-1,False,0.6613973,0.23484999
