metric,mean,std,sum,min,max
raw_test_false_alarms,31.0,48.228622207149975,186.0,0.0,100.0
selected_test_false_alarms,5.833333333333333,9.30412095077588,35.0,0.0,21.0
false_alarm_reduction,25.166666666666668,39.54954698434189,151.0,0.0,86.0
raw_test_pfa,0.2066666666666666,0.3215241480476665,1.24,0.0,0.6666666666666666
selected_test_pfa,0.0388888888888888,0.0620274730051725,0.2333333333333333,0.0,0.14
raw_test_pd,0.9059042896307048,0.0718910323194493,5.435425737784229,0.7916666666666666,1.0
selected_test_pd,0.9059042896307048,0.0718910323194493,5.435425737784229,0.7916666666666666,1.0
raw_test_auc,0.9911546098221652,0.0140878274287116,5.946927658932991,0.966153846153846,1.0
selected_test_auc,0.999339219480729,0.001386767298126,5.996035316884374,0.9965384615384616,1.0
test_background_shift,1.0220373376185334,0.7440367739913116,6.132224025711201,0.1247394233445326,2.009798427422841
test_target_shift,0.0054266479601536,0.0106669462648412,0.0325598877609218,1.940382273185708e-05,0.0269416970357572
