threshold,false_alarm_count,pfa,score_recall,joint_pd
0.051741935312747955,149,0.9933333333333333,1.0,0.9433962264150944
0.05272296071052551,148,0.9866666666666667,1.0,0.9433962264150944
0.05435505509376526,147,0.98,1.0,0.9433962264150944
0.05435853824019432,146,0.9733333333333334,1.0,0.9433962264150944
0.05437344312667847,145,0.9666666666666667,1.0,0.9433962264150944
0.05449303984642029,144,0.96,1.0,0.9433962264150944
0.05458332970738411,143,0.9533333333333334,1.0,0.9433962264150944
0.05551515892148018,142,0.9466666666666667,1.0,0.9433962264150944
0.055572908371686935,141,0.94,1.0,0.9433962264150944
0.05564023181796074,140,0.9333333333333333,1.0,0.9433962264150944
0.056090325117111206,139,0.9266666666666666,1.0,0.9433962264150944
0.056194789707660675,138,0.92,1.0,0.9433962264150944
0.05639851093292236,137,0.9133333333333333,1.0,0.9433962264150944
0.057058144360780716,136,0.9066666666666666,1.0,0.9433962264150944
0.05720224231481552,135,0.9,1.0,0.9433962264150944
0.05729890242218971,134,0.8933333333333333,1.0,0.9433962264150944
0.057324036955833435,133,0.8866666666666667,1.0,0.9433962264150944
0.057502906769514084,132,0.88,1.0,0.9433962264150944
0.057643115520477295,131,0.8733333333333333,1.0,0.9433962264150944
0.05779362469911575,130,0.8666666666666667,1.0,0.9433962264150944
0.05795048922300339,129,0.86,1.0,0.9433962264150944
0.05797623097896576,128,0.8533333333333334,1.0,0.9433962264150944
0.05803411826491356,127,0.8466666666666667,1.0,0.9433962264150944
0.0581289604306221,126,0.84,1.0,0.9433962264150944
0.05816767364740372,125,0.8333333333333334,1.0,0.9433962264150944
0.058472830802202225,124,0.8266666666666667,1.0,0.9433962264150944
0.05850204452872276,123,0.82,1.0,0.9433962264150944
0.05875688046216965,122,0.8133333333333334,1.0,0.9433962264150944
0.05880076065659523,121,0.8066666666666666,1.0,0.9433962264150944
0.05917423591017723,120,0.8,1.0,0.9433962264150944
0.05918668210506439,119,0.7933333333333333,1.0,0.9433962264150944
0.0596320666372776,118,0.7866666666666666,1.0,0.9433962264150944
0.05967368185520172,117,0.78,1.0,0.9433962264150944
0.060454219579696655,116,0.7733333333333333,1.0,0.9433962264150944
0.06045730039477348,115,0.7666666666666667,1.0,0.9433962264150944
0.06049047410488129,114,0.76,1.0,0.9433962264150944
0.060713693499565125,113,0.7533333333333333,1.0,0.9433962264150944
0.06091568246483803,112,0.7466666666666667,1.0,0.9433962264150944
0.06093994155526161,111,0.74,1.0,0.9433962264150944
0.06112467870116234,110,0.7333333333333333,1.0,0.9433962264150944
0.06115226820111275,109,0.7266666666666667,1.0,0.9433962264150944
0.06122877076268196,108,0.72,1.0,0.9433962264150944
0.06157377362251282,107,0.7133333333333334,1.0,0.9433962264150944
0.061804257333278656,106,0.7066666666666667,1.0,0.9433962264150944
0.06211642920970917,105,0.7,1.0,0.9433962264150944
0.06212723255157471,104,0.6933333333333334,1.0,0.9433962264150944
0.062173523008823395,103,0.6866666666666666,1.0,0.9433962264150944
0.06261066347360611,102,0.68,1.0,0.9433962264150944
0.06303931027650833,101,0.6733333333333333,1.0,0.9433962264150944
0.06331079453229904,100,0.6666666666666666,1.0,0.9433962264150944
0.06338287144899368,99,0.66,1.0,0.9433962264150944
0.06359612196683884,98,0.6533333333333333,1.0,0.9433962264150944
0.06389208137989044,97,0.6466666666666666,1.0,0.9433962264150944
0.06397291272878647,96,0.64,1.0,0.9433962264150944
0.0640239268541336,95,0.6333333333333333,1.0,0.9433962264150944
0.06411848962306976,94,0.6266666666666667,1.0,0.9433962264150944
0.0641365721821785,93,0.62,1.0,0.9433962264150944
0.06448880583047867,92,0.6133333333333333,1.0,0.9433962264150944
