threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0245208740234375,149,0.9933333333333333,1.0,0.9166666666666666
0.02508544921875,148,0.9866666666666667,1.0,0.9166666666666666
0.0256195068359375,147,0.98,1.0,0.9166666666666666
0.0257110595703125,146,0.9733333333333334,1.0,0.9166666666666666
0.0259552001953125,145,0.9666666666666667,1.0,0.9166666666666666
0.0261077880859375,144,0.96,1.0,0.9166666666666666
0.026153564453125,143,0.9533333333333334,1.0,0.9166666666666666
0.026458740234375,142,0.9466666666666667,1.0,0.9166666666666666
0.02655029296875,141,0.94,1.0,0.9166666666666666
0.0268096923828125,140,0.9333333333333333,1.0,0.9166666666666666
0.0271759033203125,139,0.9266666666666666,1.0,0.9166666666666666
0.0272216796875,138,0.92,1.0,0.9166666666666666
0.0273284912109375,137,0.9133333333333333,1.0,0.9166666666666666
0.027374267578125,136,0.9066666666666666,1.0,0.9166666666666666
0.0276947021484375,134,0.8933333333333333,1.0,0.9166666666666666
0.027740478515625,133,0.8866666666666667,1.0,0.9166666666666666
0.0278472900390625,132,0.88,1.0,0.9166666666666666
0.0280609130859375,131,0.8733333333333333,1.0,0.9166666666666666
0.0284423828125,130,0.8666666666666667,1.0,0.9166666666666666
0.0285491943359375,129,0.86,1.0,0.9166666666666666
0.02880859375,128,0.8533333333333334,1.0,0.9166666666666666
0.02886962890625,126,0.84,1.0,0.9166666666666666
0.0289764404296875,125,0.8333333333333334,1.0,0.9166666666666666
0.0290374755859375,124,0.8266666666666667,1.0,0.9166666666666666
0.029083251953125,123,0.82,1.0,0.9166666666666666
0.0292510986328125,122,0.8133333333333334,1.0,0.9166666666666666
0.0293121337890625,121,0.8066666666666666,1.0,0.9166666666666666
0.02947998046875,120,0.8,1.0,0.9166666666666666
0.029754638671875,119,0.7933333333333333,1.0,0.9166666666666666
0.029876708984375,118,0.7866666666666666,1.0,0.9166666666666666
0.0299835205078125,117,0.78,1.0,0.9166666666666666
0.0300445556640625,116,0.7733333333333333,1.0,0.9166666666666666
0.03021240234375,113,0.7533333333333333,1.0,0.9166666666666666
0.0302734375,112,0.7466666666666667,1.0,0.9166666666666666
0.03033447265625,111,0.74,1.0,0.9166666666666666
0.0305633544921875,110,0.7333333333333333,1.0,0.9166666666666666
0.0309600830078125,108,0.72,1.0,0.9166666666666666
0.0312042236328125,107,0.7133333333333334,1.0,0.9166666666666666
0.03131103515625,106,0.7066666666666667,1.0,0.9166666666666666
0.03143310546875,105,0.7,1.0,0.9166666666666666
0.031494140625,103,0.6866666666666666,1.0,0.9166666666666666
0.0316162109375,102,0.68,1.0,0.9166666666666666
0.03167724609375,100,0.6666666666666666,1.0,0.9166666666666666
0.0318603515625,99,0.66,1.0,0.9166666666666666
0.03192138671875,98,0.6533333333333333,1.0,0.9166666666666666
0.03204345703125,97,0.6466666666666666,1.0,0.9166666666666666
0.0322265625,96,0.64,1.0,0.9166666666666666
0.03240966796875,95,0.6333333333333333,1.0,0.9166666666666666
0.032470703125,94,0.6266666666666667,1.0,0.9166666666666666
0.03271484375,93,0.62,1.0,0.9166666666666666
0.032958984375,92,0.6133333333333333,1.0,0.9166666666666666
0.03326416015625,91,0.6066666666666667,1.0,0.9166666666666666
0.0333251953125,90,0.6,1.0,0.9166666666666666
0.03338623046875,89,0.5933333333333334,1.0,0.9166666666666666
0.033721923828125,88,0.5866666666666667,1.0,0.9166666666666666
0.033843994140625,87,0.58,1.0,0.9166666666666666
0.033905029296875,86,0.5733333333333334,1.0,0.9166666666666666
0.03424072265625,84,0.56,1.0,0.9166666666666666
0.03436279296875,83,0.5533333333333333,1.0,0.9166666666666666
0.03448486328125,82,0.5466666666666666,1.0,0.9166666666666666
0.03460693359375,81,0.54,1.0,0.9166666666666666
0.034698486328125,78,0.52,1.0,0.9166666666666666
0.034881591796875,76,0.5066666666666667,1.0,0.9166666666666666
0.035491943359375,75,0.5,1.0,0.9166666666666666
0.036285400390625,74,0.49333333333333335,1.0,0.9166666666666666
0.0364990234375,73,0.4866666666666667,1.0,0.9166666666666666
0.03662109375,72,0.48,1.0,0.9166666666666666
0.036712646484375,71,0.47333333333333333,1.0,0.9166666666666666
0.036895751953125,70,0.4666666666666667,1.0,0.9166666666666666
0.0369873046875,68,0.4533333333333333,1.0,0.9166666666666666
0.03753662109375,67,0.44666666666666666,1.0,0.9166666666666666
0.03759765625,66,0.44,1.0,0.9166666666666666
0.037750244140625,65,0.43333333333333335,1.0,0.9166666666666666
0.037811279296875,63,0.42,1.0,0.9166666666666666
0.03790283203125,62,0.41333333333333333,1.0,0.9166666666666666
0.0379638671875,61,0.4066666666666667,1.0,0.9166666666666666
0.03802490234375,60,0.4,1.0,0.9166666666666666
0.038116455078125,59,0.3933333333333333,1.0,0.9166666666666666
0.03839111328125,58,0.38666666666666666,1.0,0.9166666666666666
0.038970947265625,57,0.38,1.0,0.9166666666666666
0.0394287109375,56,0.37333333333333335,1.0,0.9166666666666666
0.03948974609375,53,0.35333333333333333,1.0,0.9166666666666666
0.039642333984375,52,0.3466666666666667,1.0,0.9166666666666666
0.039794921875,51,0.34,1.0,0.9166666666666666
0.040008544921875,50,0.3333333333333333,1.0,0.9166666666666666
0.04052734375,49,0.32666666666666666,1.0,0.9166666666666666
0.040618896484375,48,0.32,1.0,0.9166666666666666
0.04083251953125,47,0.31333333333333335,1.0,0.9166666666666666
0.04132080078125,46,0.30666666666666664,1.0,0.9166666666666666
0.041534423828125,45,0.3,1.0,0.9166666666666666
0.041778564453125,44,0.29333333333333333,1.0,0.9166666666666666
0.042327880859375,43,0.2866666666666667,1.0,0.9166666666666666
0.042724609375,42,0.28,1.0,0.9166666666666666
0.043365478515625,41,0.2733333333333333,1.0,0.9166666666666666
0.04400634765625,37,0.24666666666666667,1.0,0.9166666666666666
0.04443359375,35,0.23333333333333334,1.0,0.9166666666666666
0.044677734375,34,0.22666666666666666,1.0,0.9166666666666666
0.044769287109375,33,0.22,1.0,0.9166666666666666
0.04486083984375,32,0.21333333333333335,1.0,0.9166666666666666
0.0460205078125,31,0.20666666666666667,1.0,0.9166666666666666
0.046539306640625,30,0.2,1.0,0.9166666666666666
0.047882080078125,29,0.19333333333333333,1.0,0.9166666666666666
0.04803466796875,28,0.18666666666666668,1.0,0.9166666666666666
0.048309326171875,27,0.18,1.0,0.9166666666666666
0.049041748046875,26,0.17333333333333334,1.0,0.9166666666666666
0.050506591796875,25,0.16666666666666666,1.0,0.9166666666666666
0.050811767578125,24,0.16,1.0,0.9166666666666666
0.051544189453125,23,0.15333333333333332,1.0,0.9166666666666666
0.0517578125,22,0.14666666666666667,1.0,0.9166666666666666
0.05389404296875,21,0.14,1.0,0.9166666666666666
0.054107666015625,20,0.13333333333333333,1.0,0.9166666666666666
0.055206298828125,19,0.12666666666666668,1.0,0.9166666666666666
0.055511474609375,18,0.12,1.0,0.9166666666666666
0.0567626953125,17,0.11333333333333333,1.0,0.9166666666666666
0.057281494140625,16,0.10666666666666667,1.0,0.9166666666666666
0.06622314453125,15,0.1,1.0,0.9166666666666666
0.06781005859375,14,0.09333333333333334,1.0,0.9166666666666666
0.072265625,13,0.08666666666666667,1.0,0.9166666666666666
0.075439453125,12,0.08,1.0,0.9166666666666666
0.07708740234375,11,0.07333333333333333,1.0,0.9166666666666666
0.0792236328125,10,0.06666666666666667,1.0,0.9166666666666666
0.08282470703125,9,0.06,1.0,0.9166666666666666
0.08648681640625,8,0.05333333333333334,1.0,0.9166666666666666
0.09185791015625,7,0.04666666666666667,1.0,0.9166666666666666
0.1094970703125,6,0.04,1.0,0.9166666666666666
0.1217041015625,5,0.03333333333333333,1.0,0.9166666666666666
0.1251220703125,4,0.02666666666666667,1.0,0.9166666666666666
0.140625,3,0.02,1.0,0.9166666666666666
0.140869140625,2,0.013333333333333334,1.0,0.9166666666666666
0.184326171875,1,0.006666666666666667,1.0,0.9166666666666666
0.2313232421875,0,0.0,0.9833333333333333,0.9166666666666666
0.23132324218750003,0,0.0,0.9833333333333333,0.9166666666666666
