threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0218658447265625,149,0.9933333333333333,1.0,0.8666666666666667
0.025909423828125,148,0.9866666666666667,1.0,0.8666666666666667
0.0261077880859375,147,0.98,1.0,0.8666666666666667
0.0287017822265625,146,0.9733333333333334,1.0,0.8666666666666667
0.0305633544921875,145,0.9666666666666667,1.0,0.8666666666666667
0.030853271484375,144,0.96,1.0,0.8666666666666667
0.03131103515625,143,0.9533333333333334,1.0,0.8666666666666667
0.03179931640625,142,0.9466666666666667,1.0,0.8666666666666667
0.03216552734375,141,0.94,1.0,0.8666666666666667
0.0322265625,140,0.9333333333333333,1.0,0.8666666666666667
0.03277587890625,139,0.9266666666666666,1.0,0.8666666666666667
0.03289794921875,138,0.92,1.0,0.8666666666666667
0.0352783203125,137,0.9133333333333333,1.0,0.8666666666666667
0.035614013671875,136,0.9066666666666666,1.0,0.8666666666666667
0.03607177734375,135,0.9,1.0,0.8666666666666667
0.036895751953125,134,0.8933333333333333,1.0,0.8666666666666667
0.0369873046875,133,0.8866666666666667,1.0,0.8666666666666667
0.03704833984375,132,0.88,1.0,0.8666666666666667
0.03790283203125,130,0.8666666666666667,1.0,0.8666666666666667
0.039794921875,128,0.8533333333333334,1.0,0.8666666666666667
0.040374755859375,127,0.8466666666666667,1.0,0.8666666666666667
0.04052734375,124,0.8266666666666667,1.0,0.8666666666666667
0.041473388671875,123,0.82,1.0,0.8666666666666667
0.042327880859375,122,0.8133333333333334,1.0,0.8666666666666667
0.043853759765625,121,0.8066666666666666,1.0,0.8666666666666667
0.044097900390625,119,0.7933333333333333,1.0,0.8666666666666667
0.044342041015625,118,0.7866666666666666,1.0,0.8666666666666667
0.044586181640625,117,0.78,1.0,0.8666666666666667
0.04486083984375,116,0.7733333333333333,1.0,0.8666666666666667
0.044921875,115,0.7666666666666667,1.0,0.8666666666666667
0.045867919921875,114,0.76,1.0,0.8666666666666667
0.046722412109375,113,0.7533333333333333,1.0,0.8666666666666667
0.04779052734375,112,0.7466666666666667,1.0,0.8666666666666667
0.047943115234375,111,0.74,1.0,0.8666666666666667
0.048492431640625,110,0.7333333333333333,1.0,0.8666666666666667
0.0489501953125,109,0.7266666666666667,1.0,0.8666666666666667
0.049224853515625,108,0.72,1.0,0.8666666666666667
0.04931640625,107,0.7133333333333334,1.0,0.8666666666666667
0.050994873046875,105,0.7,1.0,0.8666666666666667
0.051544189453125,104,0.6933333333333334,1.0,0.8666666666666667
0.0517578125,102,0.68,1.0,0.8666666666666667
0.051849365234375,101,0.6733333333333333,1.0,0.8666666666666667
0.05224609375,100,0.6666666666666666,1.0,0.8666666666666667
0.055511474609375,99,0.66,1.0,0.8666666666666667
0.0560302734375,98,0.6533333333333333,1.0,0.8666666666666667
0.056549072265625,97,0.6466666666666666,1.0,0.8666666666666667
0.058441162109375,96,0.64,1.0,0.8666666666666667
0.059112548828125,95,0.6333333333333333,1.0,0.8666666666666667
0.059417724609375,94,0.6266666666666667,1.0,0.8666666666666667
0.06097412109375,93,0.62,1.0,0.8666666666666667
0.062103271484375,92,0.6133333333333333,1.0,0.8666666666666667
0.06256103515625,91,0.6066666666666667,1.0,0.8666666666666667
0.0631103515625,90,0.6,1.0,0.8666666666666667
0.0633544921875,89,0.5933333333333334,1.0,0.8666666666666667
0.064208984375,88,0.5866666666666667,1.0,0.8666666666666667
0.06488037109375,87,0.58,1.0,0.8666666666666667
0.06573486328125,86,0.5733333333333334,1.0,0.8666666666666667
0.06793212890625,85,0.5666666666666667,1.0,0.8666666666666667
0.06817626953125,84,0.56,1.0,0.8666666666666667
0.07196044921875,83,0.5533333333333333,1.0,0.8666666666666667
0.07354736328125,82,0.5466666666666666,1.0,0.8666666666666667
0.0738525390625,81,0.54,1.0,0.8666666666666667
0.075439453125,80,0.5333333333333333,1.0,0.8666666666666667
0.07708740234375,79,0.5266666666666666,1.0,0.8666666666666667
0.077392578125,78,0.52,1.0,0.8666666666666667
0.07794189453125,77,0.5133333333333333,1.0,0.8666666666666667
0.078369140625,76,0.5066666666666667,1.0,0.8666666666666667
0.07904052734375,75,0.5,1.0,0.8666666666666667
0.0809326171875,74,0.49333333333333335,1.0,0.8666666666666667
0.0810546875,73,0.4866666666666667,1.0,0.8666666666666667
0.08209228515625,72,0.48,1.0,0.8666666666666667
0.08270263671875,71,0.47333333333333333,1.0,0.8666666666666667
0.0831298828125,70,0.4666666666666667,1.0,0.8666666666666667
0.08538818359375,69,0.46,1.0,0.8666666666666667
0.0863037109375,68,0.4533333333333333,1.0,0.8666666666666667
0.09234619140625,67,0.44666666666666666,1.0,0.8666666666666667
0.093017578125,66,0.44,1.0,0.8666666666666667
0.0953369140625,65,0.43333333333333335,1.0,0.8666666666666667
0.097900390625,63,0.42,1.0,0.8666666666666667
0.0987548828125,62,0.41333333333333333,1.0,0.8666666666666667
0.09979248046875,61,0.4066666666666667,1.0,0.8666666666666667
0.1019287109375,60,0.4,1.0,0.8666666666666667
0.10284423828125,59,0.3933333333333333,1.0,0.8666666666666667
0.10302734375,58,0.38666666666666666,1.0,0.8666666666666667
0.10430908203125,57,0.38,1.0,0.8666666666666667
0.10797119140625,55,0.36666666666666664,1.0,0.8666666666666667
0.1121826171875,54,0.36,1.0,0.8666666666666667
0.114990234375,53,0.35333333333333333,1.0,0.8666666666666667
0.11578369140625,51,0.34,1.0,0.8666666666666667
0.11737060546875,50,0.3333333333333333,1.0,0.8666666666666667
0.1187744140625,49,0.32666666666666666,1.0,0.8666666666666667
0.1259765625,48,0.32,1.0,0.8666666666666667
0.126708984375,47,0.31333333333333335,1.0,0.8666666666666667
0.1270751953125,46,0.30666666666666664,1.0,0.8666666666666667
0.1279296875,45,0.3,1.0,0.8666666666666667
0.1280517578125,44,0.29333333333333333,1.0,0.8666666666666667
0.1302490234375,43,0.2866666666666667,1.0,0.8666666666666667
0.13427734375,42,0.28,1.0,0.8666666666666667
0.13720703125,41,0.2733333333333333,1.0,0.8666666666666667
0.1400146484375,40,0.26666666666666666,1.0,0.8666666666666667
0.1409912109375,39,0.26,1.0,0.8666666666666667
0.1458740234375,38,0.25333333333333335,1.0,0.8666666666666667
0.1484375,37,0.24666666666666667,1.0,0.8666666666666667
0.1527099609375,36,0.24,1.0,0.8666666666666667
0.15625,35,0.23333333333333334,1.0,0.8666666666666667
0.1580810546875,34,0.22666666666666666,1.0,0.8666666666666667
0.1697998046875,33,0.22,1.0,0.8666666666666667
0.1707763671875,32,0.21333333333333335,1.0,0.8666666666666667
0.17236328125,31,0.20666666666666667,1.0,0.8666666666666667
0.1806640625,30,0.2,1.0,0.8666666666666667
0.1873779296875,29,0.19333333333333333,1.0,0.8666666666666667
0.2037353515625,28,0.18666666666666668,1.0,0.8666666666666667
