threshold,false_alarm_count,pfa,score_recall,joint_pd
0.03228759765625,149,0.9933333333333333,1.0,0.9245283018867925
0.0343017578125,148,0.9866666666666667,1.0,0.9245283018867925
0.034881591796875,147,0.98,1.0,0.9245283018867925
0.03521728515625,146,0.9733333333333334,1.0,0.9245283018867925
0.036773681640625,145,0.9666666666666667,1.0,0.9245283018867925
0.0369873046875,144,0.96,1.0,0.9245283018867925
0.037261962890625,143,0.9533333333333334,1.0,0.9245283018867925
0.037384033203125,142,0.9466666666666667,1.0,0.9245283018867925
0.041534423828125,141,0.94,1.0,0.9245283018867925
0.041778564453125,140,0.9333333333333333,1.0,0.9245283018867925
0.043609619140625,139,0.9266666666666666,1.0,0.9245283018867925
0.043853759765625,138,0.92,1.0,0.9245283018867925
0.04400634765625,137,0.9133333333333333,1.0,0.9245283018867925
0.044097900390625,136,0.9066666666666666,1.0,0.9245283018867925
0.0455322265625,135,0.9,1.0,0.9245283018867925
0.046539306640625,134,0.8933333333333333,1.0,0.9245283018867925
0.046722412109375,132,0.88,1.0,0.9245283018867925
0.04803466796875,131,0.8733333333333333,1.0,0.9245283018867925
0.0482177734375,130,0.8666666666666667,1.0,0.9245283018867925
0.048309326171875,129,0.86,1.0,0.9245283018867925
0.050811767578125,128,0.8533333333333334,1.0,0.9245283018867925
0.0509033203125,127,0.8466666666666667,1.0,0.9245283018867925
0.050994873046875,126,0.84,1.0,0.9245283018867925
0.05194091796875,125,0.8333333333333334,1.0,0.9245283018867925
0.0521240234375,124,0.8266666666666667,1.0,0.9245283018867925
0.052703857421875,123,0.82,1.0,0.9245283018867925
0.05291748046875,121,0.8066666666666666,1.0,0.9245283018867925
0.053497314453125,120,0.8,1.0,0.9245283018867925
0.0552978515625,119,0.7933333333333333,1.0,0.9245283018867925
0.055419921875,118,0.7866666666666666,1.0,0.9245283018867925
0.055816650390625,117,0.78,1.0,0.9245283018867925
0.0567626953125,116,0.7733333333333333,1.0,0.9245283018867925
0.056854248046875,115,0.7666666666666667,1.0,0.9245283018867925
0.058013916015625,114,0.76,1.0,0.9245283018867925
0.0582275390625,113,0.7533333333333333,1.0,0.9245283018867925
0.05865478515625,112,0.7466666666666667,1.0,0.9245283018867925
