fold,regularization,experiment_name,experiment_dir,source_kind,best_epoch,base_threshold,val_false_alarms,val_pfa,val_pd,raw_val_pd,val_auc,val_background_shift,val_target_shift,pd_floor_satisfied,score_never_increased_validation,summary_path,eligible
1,0.01,bc_dpg_v3_ablation_full_v4_fold01_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold01_seed42,reused_full_v3,30,0.337646484375,0,0.0,0.9433962264150944,0.9433962264150944,1.0,0.19062629570563636,2.2635544258453182e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold01_seed42/tables/summary.json,True
1,0.005,bc_dpg_v31_shiftreg_0p005_v4_fold01_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold01_seed42,v31_candidate,30,0.337646484375,0,0.0,0.9433962264150944,0.9433962264150944,1.0,0.20330678313970565,2.3841984999170615e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold01_seed42/tables/summary.json,True
1,0.0025,bc_dpg_v31_shiftreg_0p0025_v4_fold01_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold01_seed42,v31_candidate,30,0.337646484375,0,0.0,0.9433962264150944,0.9433962264150944,1.0,0.3953453423579534,2.2613385638424177e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold01_seed42/tables/summary.json,True
1,0.001,bc_dpg_v31_shiftreg_0p001_v4_fold01_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold01_seed42,v31_candidate,30,0.337646484375,0,0.0,0.9433962264150944,0.9433962264150944,1.0,1.9804446482658387,2.1993717588352496e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold01_seed42/tables/summary.json,True
1,0.0,bc_dpg_v31_shiftreg_0_v4_fold01_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold01_seed42,v31_candidate,30,0.337646484375,0,0.0,0.9433962264150944,0.9433962264150944,1.0,2.025605959892273,2.1778654901833573e-05,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold01_seed42/tables/summary.json,True
2,0.01,bc_dpg_v3_ablation_full_v4_fold02_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold02_seed42,reused_full_v3,30,0.393798828125,0,0.0,0.9230769230769231,0.9230769230769231,1.0,0.16494104667850162,0.00013503283655434364,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold02_seed42/tables/summary.json,True
2,0.005,bc_dpg_v31_shiftreg_0p005_v4_fold02_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold02_seed42,v31_candidate,30,0.393798828125,0,0.0,0.9230769230769231,0.9230769230769231,1.0,0.18524093524269436,0.0052156196862387545,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold02_seed42/tables/summary.json,True
2,0.0025,bc_dpg_v31_shiftreg_0p0025_v4_fold02_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold02_seed42,v31_candidate,30,0.393798828125,0,0.0,0.9230769230769231,0.9230769230769231,1.0,0.3437889769025471,0.004287051287694619,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold02_seed42/tables/summary.json,True
2,0.001,bc_dpg_v31_shiftreg_0p001_v4_fold02_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold02_seed42,v31_candidate,30,0.393798828125,0,0.0,0.9230769230769231,0.9230769230769231,1.0,2.0157540901847506,0.0011083470229515603,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold02_seed42/tables/summary.json,True
2,0.0,bc_dpg_v31_shiftreg_0_v4_fold02_seed42,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold02_seed42,v31_candidate,30,0.393798828125,0,0.0,0.9230769230769231,0.9230769230769231,1.0,2.0742644309997558,0.001256314518531536,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold02_seed42/tables/summary.json,True
