metric,mean,std,sum,min,max
raw_test_false_alarms,31.0,48.228622207149975,186.0,0.0,100.0
selected_test_false_alarms,5.833333333333333,9.30412095077588,35.0,0.0,21.0
false_alarm_reduction,25.166666666666668,39.54954698434189,151.0,0.0,86.0
raw_test_pfa,0.20666666666666667,0.3215241480476665,1.24,0.0,0.6666666666666666
selected_test_pfa,0.03888888888888889,0.062027473005172536,0.23333333333333334,0.0,0.14
raw_test_pd,0.9059042896307048,0.07189103231944934,5.435425737784229,0.7916666666666666,1.0
selected_test_pd,0.9059042896307048,0.07189103231944934,5.435425737784229,0.7916666666666666,1.0
raw_test_auc,0.9911546098221652,0.014087827428711681,5.946927658932991,0.9661538461538461,1.0
selected_test_auc,0.999339219480729,0.0013867672981260231,5.996035316884374,0.9965384615384615,1.0
test_background_shift,1.0220373376185334,0.7440367739913116,6.132224025711201,0.12473942334453265,2.0097984274228415
test_target_shift,0.005426647960153634,0.010666946264841232,0.03255988776092181,1.9403822731857082e-05,0.02694169703575729
