metric,mean,std,sum,min,max
raw_test_false_alarms,9.0,2.8284271247461903,18.0,7.0,11.0
selected_test_false_alarms,9.0,2.8284271247461903,18.0,7.0,11.0
false_alarm_reduction,0.0,0.0,0.0,0.0,0.0
raw_test_pfa,0.75,0.23570226039551578,1.5,0.5833333333333334,0.9166666666666666
selected_test_pfa,0.75,0.23570226039551578,1.5,0.5833333333333334,0.9166666666666666
raw_test_pd,0.9166666666666667,0.11785113019775789,1.8333333333333335,0.8333333333333334,1.0
selected_test_pd,0.9166666666666667,0.11785113019775789,1.8333333333333335,0.8333333333333334,1.0
raw_test_auc,0.9201388888888888,0.112940666439518,1.8402777777777777,0.8402777777777778,1.0
selected_test_auc,0.9201388888888888,0.112940666439518,1.8402777777777777,0.8402777777777778,1.0
test_background_shift,0.005372924012287209,0.0002134043387014408,0.010745848024574418,0.00522202435725679,0.005523823667317629
test_target_shift,0.005055726137167464,0.00047445818662570635,0.010111452274334928,0.0047202335360149545,0.0053912187383199734
