fold,regularization,experiment_name,experiment_dir,source_kind,best_epoch,base_threshold,val_false_alarms,val_pfa,val_pd,raw_val_pd,val_auc,val_background_shift,val_target_shift,pd_floor_satisfied,score_never_increased_validation,summary_path,eligible
1,0.01,bc_dpg_v3_ablation_full_v4_fold01_seed42_smoke,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold01_seed42_smoke,reused_full_v3,4,0.337646484375,0,0.0,1.0,1.0,1.0,0.005606899115567406,0.004710785540131231,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold01_seed42_smoke/tables/summary.json,True
1,0.005,bc_dpg_v31_shiftreg_0p005_v4_fold01_seed42_smoke,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold01_seed42_smoke,v31_candidate,4,0.337646484375,0,0.0,1.0,1.0,1.0,0.005607056509082516,0.0047109070389221115,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold01_seed42_smoke/tables/summary.json,True
1,0.0025,bc_dpg_v31_shiftreg_0p0025_v4_fold01_seed42_smoke,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold01_seed42_smoke,v31_candidate,4,0.337646484375,0,0.0,1.0,1.0,1.0,0.005607206063965957,0.0047110270243138075,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold01_seed42_smoke/tables/summary.json,True
1,0.001,bc_dpg_v31_shiftreg_0p001_v4_fold01_seed42_smoke,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold01_seed42_smoke,v31_candidate,4,0.337646484375,0,0.0,1.0,1.0,1.0,0.005607492251632114,0.0047112647055958705,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold01_seed42_smoke/tables/summary.json,True
1,0.0,bc_dpg_v31_shiftreg_0_v4_fold01_seed42_smoke,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold01_seed42_smoke,v31_candidate,4,0.337646484375,0,0.0,1.0,1.0,1.0,0.005609779114214082,0.0047131859852621956,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold01_seed42_smoke/tables/summary.json,True
4,0.01,bc_dpg_v3_ablation_full_v4_fold04_seed42_smoke,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold04_seed42_smoke,reused_full_v3,4,0.254150390625,0,0.0,0.9166666666666666,0.9166666666666666,1.0,0.005485946040910979,0.005347797569508354,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v3_ablation_full_v4_fold04_seed42_smoke/tables/summary.json,True
4,0.005,bc_dpg_v31_shiftreg_0p005_v4_fold04_seed42_smoke,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold04_seed42_smoke,v31_candidate,4,0.254150390625,0,0.0,0.9166666666666666,0.9166666666666666,1.0,0.005485947437894841,0.00534780331266423,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p005_v4_fold04_seed42_smoke/tables/summary.json,True
4,0.0025,bc_dpg_v31_shiftreg_0p0025_v4_fold04_seed42_smoke,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold04_seed42_smoke,v31_candidate,4,0.254150390625,0,0.0,0.9166666666666666,0.9166666666666666,1.0,0.005485947670725484,0.005347806611098349,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p0025_v4_fold04_seed42_smoke/tables/summary.json,True
4,0.001,bc_dpg_v31_shiftreg_0p001_v4_fold04_seed42_smoke,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold04_seed42_smoke,v31_candidate,4,0.254150390625,0,0.0,0.9166666666666666,0.9166666666666666,1.0,0.0054859480587765574,0.005347807814056675,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0p001_v4_fold04_seed42_smoke/tables/summary.json,True
4,0.0,bc_dpg_v31_shiftreg_0_v4_fold04_seed42_smoke,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold04_seed42_smoke,v31_candidate,4,0.254150390625,0,0.0,0.9166666666666666,0.9166666666666666,1.0,0.005485948602048059,0.005347809288650751,True,True,/home/tobeornot8259748/projects/balloon_radar_project/results/experiments/bc_dpg_v31_shiftreg_0_v4_fold04_seed42_smoke/tables/summary.json,True
