threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0260009765625,149,0.9933333333333333,1.0,0.7358490566037735
0.0285491943359375,148,0.9866666666666667,1.0,0.7358490566037735
0.0287017822265625,147,0.98,1.0,0.7358490566037735
0.0305633544921875,146,0.9733333333333334,1.0,0.7358490566037735
0.0322265625,145,0.9666666666666667,1.0,0.7358490566037735
0.0323486328125,144,0.96,1.0,0.7358490566037735
0.03271484375,143,0.9533333333333334,1.0,0.7358490566037735
0.033782958984375,142,0.9466666666666667,1.0,0.7358490566037735
0.033843994140625,141,0.94,1.0,0.7358490566037735
0.034088134765625,140,0.9333333333333333,1.0,0.7358490566037735
0.034881591796875,139,0.9266666666666666,1.0,0.7358490566037735
0.035552978515625,138,0.92,1.0,0.7358490566037735
0.035614013671875,137,0.9133333333333333,1.0,0.7358490566037735
0.035675048828125,135,0.9,1.0,0.7358490566037735
0.03594970703125,134,0.8933333333333333,1.0,0.7358490566037735
0.0360107421875,133,0.8866666666666667,1.0,0.7358490566037735
0.03643798828125,132,0.88,1.0,0.7358490566037735
0.03662109375,131,0.8733333333333333,1.0,0.7358490566037735
0.037200927734375,130,0.8666666666666667,1.0,0.7358490566037735
0.037261962890625,129,0.86,1.0,0.7358490566037735
0.0384521484375,128,0.8533333333333334,1.0,0.7358490566037735
0.038543701171875,127,0.8466666666666667,1.0,0.7358490566037735
0.040008544921875,126,0.84,1.0,0.7358490566037735
0.040313720703125,125,0.8333333333333334,1.0,0.7358490566037735
0.0411376953125,124,0.8266666666666667,1.0,0.7358490566037735
0.041229248046875,123,0.82,1.0,0.7358490566037735
0.041473388671875,122,0.8133333333333334,1.0,0.7358490566037735
0.042022705078125,120,0.8,1.0,0.7358490566037735
0.042633056640625,119,0.7933333333333333,1.0,0.7358490566037735
0.042816162109375,118,0.7866666666666666,1.0,0.7358490566037735
0.04327392578125,117,0.78,1.0,0.7358490566037735
0.043365478515625,116,0.7733333333333333,1.0,0.7358490566037735
0.04345703125,114,0.76,1.0,0.7358490566037735
0.044281005859375,113,0.7533333333333333,1.0,0.7358490566037735
0.044342041015625,112,0.7466666666666667,1.0,0.7358490566037735
0.04510498046875,111,0.74,1.0,0.7358490566037735
0.0457763671875,110,0.7333333333333333,1.0,0.7358490566037735
0.046295166015625,109,0.7266666666666667,1.0,0.7358490566037735
0.046478271484375,107,0.7133333333333334,1.0,0.7358490566037735
0.046722412109375,105,0.7,1.0,0.7358490566037735
0.046905517578125,104,0.6933333333333334,1.0,0.7358490566037735
0.047088623046875,103,0.6866666666666666,1.0,0.7358490566037735
0.047149658203125,102,0.68,1.0,0.7358490566037735
0.047332763671875,101,0.6733333333333333,1.0,0.7358490566037735
0.04742431640625,100,0.6666666666666666,1.0,0.7358490566037735
0.047515869140625,99,0.66,1.0,0.7358490566037735
0.047607421875,98,0.6533333333333333,1.0,0.7358490566037735
0.0482177734375,97,0.6466666666666666,1.0,0.7358490566037735
0.048583984375,96,0.64,1.0,0.7358490566037735
0.048675537109375,95,0.6333333333333333,1.0,0.7358490566037735
0.0489501953125,94,0.6266666666666667,1.0,0.7358490566037735
0.049041748046875,93,0.62,1.0,0.7358490566037735
