threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0517263300716877,149,0.9933333333333333,1.0,0.9433962264150944
0.052055444568395615,148,0.9866666666666667,1.0,0.9433962264150944
0.05363650619983673,147,0.98,1.0,0.9433962264150944
0.0537833608686924,146,0.9733333333333334,1.0,0.9433962264150944
0.05392367020249367,145,0.9666666666666667,1.0,0.9433962264150944
0.0540599524974823,144,0.96,1.0,0.9433962264150944
0.05421625077724457,143,0.9533333333333334,1.0,0.9433962264150944
0.055140040814876556,142,0.9466666666666667,1.0,0.9433962264150944
0.05533522740006447,141,0.94,1.0,0.9433962264150944
0.05546358972787857,140,0.9333333333333333,1.0,0.9433962264150944
0.05555497854948044,139,0.9266666666666666,1.0,0.9433962264150944
0.05610223859548569,138,0.92,1.0,0.9433962264150944
0.056249428540468216,137,0.9133333333333333,1.0,0.9433962264150944
0.056538090109825134,136,0.9066666666666666,1.0,0.9433962264150944
0.05660392343997955,135,0.9,1.0,0.9433962264150944
0.0568636953830719,134,0.8933333333333333,1.0,0.9433962264150944
0.05691304802894592,133,0.8866666666666667,1.0,0.9433962264150944
0.05699553340673447,132,0.88,1.0,0.9433962264150944
0.05713215470314026,131,0.8733333333333333,1.0,0.9433962264150944
0.05727290362119675,130,0.8666666666666667,1.0,0.9433962264150944
0.0572887547314167,129,0.86,1.0,0.9433962264150944
0.05734844133257866,128,0.8533333333333334,1.0,0.9433962264150944
0.05735199898481369,127,0.8466666666666667,1.0,0.9433962264150944
0.05757588893175125,126,0.84,1.0,0.9433962264150944
0.0576118640601635,125,0.8333333333333334,1.0,0.9433962264150944
0.057789601385593414,124,0.8266666666666667,1.0,0.9433962264150944
0.058144208043813705,123,0.82,1.0,0.9433962264150944
0.058223746716976166,122,0.8133333333333334,1.0,0.9433962264150944
0.05830012261867523,121,0.8066666666666666,1.0,0.9433962264150944
0.05856216326355934,120,0.8,1.0,0.9433962264150944
0.05881286785006523,119,0.7933333333333333,1.0,0.9433962264150944
0.058885931968688965,118,0.7866666666666666,1.0,0.9433962264150944
0.059681668877601624,117,0.78,1.0,0.9433962264150944
0.05970657244324684,116,0.7733333333333333,1.0,0.9433962264150944
0.059891290962696075,115,0.7666666666666667,1.0,0.9433962264150944
0.060120441019535065,114,0.76,1.0,0.9433962264150944
0.06016647443175316,113,0.7533333333333333,1.0,0.9433962264150944
0.060236621648073196,112,0.7466666666666667,1.0,0.9433962264150944
0.06047283485531807,111,0.74,1.0,0.9433962264150944
0.0606575682759285,110,0.7333333333333333,1.0,0.9433962264150944
0.06081585958600044,109,0.7266666666666667,1.0,0.9433962264150944
0.06083419919013977,108,0.72,1.0,0.9433962264150944
0.06084250286221504,107,0.7133333333333334,1.0,0.9433962264150944
0.06089679151773453,106,0.7066666666666667,1.0,0.9433962264150944
0.06163051351904869,105,0.7,1.0,0.9433962264150944
0.0617448054254055,104,0.6933333333333334,1.0,0.9433962264150944
0.061954811215400696,103,0.6866666666666666,1.0,0.9433962264150944
0.062137555330991745,102,0.68,1.0,0.9433962264150944
0.06282822787761688,101,0.6733333333333333,1.0,0.9433962264150944
0.06314496695995331,100,0.6666666666666666,1.0,0.9433962264150944
0.06319472193717957,99,0.66,1.0,0.9433962264150944
0.06325877457857132,98,0.6533333333333333,1.0,0.9433962264150944
0.0632995143532753,97,0.6466666666666666,1.0,0.9433962264150944
0.06335806846618652,96,0.64,1.0,0.9433962264150944
0.0634399801492691,95,0.6333333333333333,1.0,0.9433962264150944
0.06355389952659607,94,0.6266666666666667,1.0,0.9433962264150944
0.06383456289768219,93,0.62,1.0,0.9433962264150944
0.06387124955654144,92,0.6133333333333333,1.0,0.9433962264150944
0.0640254095196724,91,0.6066666666666667,1.0,0.9433962264150944
0.06404472142457962,90,0.6,1.0,0.9433962264150944
0.06407623738050461,89,0.5933333333333334,1.0,0.9433962264150944
0.06422197818756104,88,0.5866666666666667,1.0,0.9433962264150944
0.06430471688508987,87,0.58,1.0,0.9433962264150944
0.06440440565347672,86,0.5733333333333334,1.0,0.9433962264150944
0.06440722197294235,85,0.5666666666666667,1.0,0.9433962264150944
