threshold,false_alarm_count,pfa,score_recall,joint_pd
0.03968338295817375,149,0.9933333333333333,1.0,0.9333333333333333
0.04057734087109566,148,0.9866666666666667,1.0,0.9333333333333333
0.04523170366883278,147,0.98,1.0,0.9333333333333333
0.045412227511405945,146,0.9733333333333334,1.0,0.9333333333333333
0.04675763100385666,145,0.9666666666666667,1.0,0.9333333333333333
0.0482412613928318,144,0.96,1.0,0.9333333333333333
0.049393489956855774,143,0.9533333333333334,1.0,0.9333333333333333
0.05072828754782677,142,0.9466666666666667,1.0,0.9333333333333333
0.051143236458301544,141,0.94,1.0,0.9333333333333333
0.051243510097265244,140,0.9333333333333333,1.0,0.9333333333333333
0.05125053599476814,139,0.9266666666666666,1.0,0.9333333333333333
0.051265422254800797,138,0.92,1.0,0.9333333333333333
0.05152887478470802,137,0.9133333333333333,1.0,0.9333333333333333
0.05154157429933548,136,0.9066666666666666,1.0,0.9333333333333333
0.05173862352967262,135,0.9,1.0,0.9333333333333333
0.05175172537565231,134,0.8933333333333333,1.0,0.9333333333333333
0.05225455015897751,133,0.8866666666666667,1.0,0.9333333333333333
0.052683062851428986,132,0.88,1.0,0.9333333333333333
0.05301964655518532,131,0.8733333333333333,1.0,0.9333333333333333
0.05327676236629486,130,0.8666666666666667,1.0,0.9333333333333333
0.05337509885430336,129,0.86,1.0,0.9333333333333333
0.05414072051644325,128,0.8533333333333334,1.0,0.9333333333333333
0.05435160920023918,127,0.8466666666666667,1.0,0.9333333333333333
0.05501756817102432,126,0.84,1.0,0.9333333333333333
0.05520639941096306,125,0.8333333333333334,1.0,0.9333333333333333
0.05550936609506607,124,0.8266666666666667,1.0,0.9333333333333333
0.055664729326963425,123,0.82,1.0,0.9333333333333333
0.05623937025666237,122,0.8133333333333334,1.0,0.9333333333333333
0.05632328987121582,121,0.8066666666666666,1.0,0.9333333333333333
0.057004693895578384,120,0.8,1.0,0.9333333333333333
0.057008616626262665,119,0.7933333333333333,1.0,0.9333333333333333
0.05719844624400139,118,0.7866666666666666,1.0,0.9333333333333333
0.057360175997018814,117,0.78,1.0,0.9333333333333333
0.05747129023075104,116,0.7733333333333333,1.0,0.9333333333333333
0.057957857847213745,115,0.7666666666666667,1.0,0.9333333333333333
0.05817670375108719,114,0.76,1.0,0.9333333333333333
0.05840779095888138,113,0.7533333333333333,1.0,0.9333333333333333
0.05847311392426491,112,0.7466666666666667,1.0,0.9333333333333333
0.05847897753119469,111,0.74,1.0,0.9333333333333333
0.05863305553793907,110,0.7333333333333333,1.0,0.9333333333333333
0.0589587539434433,109,0.7266666666666667,1.0,0.9333333333333333
0.05939820408821106,108,0.72,1.0,0.9333333333333333
0.05963125452399254,107,0.7133333333333334,1.0,0.9333333333333333
0.05989443138241768,106,0.7066666666666667,1.0,0.9333333333333333
0.06001131236553192,105,0.7,1.0,0.9333333333333333
0.06004752218723297,104,0.6933333333333334,1.0,0.9333333333333333
0.060989946126937866,103,0.6866666666666666,1.0,0.9333333333333333
0.061186209321022034,102,0.68,1.0,0.9333333333333333
0.06128200143575668,101,0.6733333333333333,1.0,0.9333333333333333
0.061430059373378754,100,0.6666666666666666,1.0,0.9333333333333333
0.06178203225135803,99,0.66,1.0,0.9333333333333333
0.061907391995191574,98,0.6533333333333333,1.0,0.9333333333333333
0.06201760098338127,97,0.6466666666666666,1.0,0.9333333333333333
0.062018025666475296,96,0.64,1.0,0.9333333333333333
0.06245378032326698,95,0.6333333333333333,1.0,0.9333333333333333
0.06290312111377716,94,0.6266666666666667,1.0,0.9333333333333333
0.06305580586194992,93,0.62,1.0,0.9333333333333333
0.06309819966554642,92,0.6133333333333333,1.0,0.9333333333333333
0.06325092911720276,91,0.6066666666666667,1.0,0.9333333333333333
0.0633607730269432,90,0.6,1.0,0.9333333333333333
0.06346049904823303,89,0.5933333333333334,1.0,0.9333333333333333
0.06352485716342926,88,0.5866666666666667,1.0,0.9333333333333333
0.06373655796051025,87,0.58,1.0,0.9333333333333333
0.06376220285892487,86,0.5733333333333334,1.0,0.9333333333333333
0.06396462023258209,85,0.5666666666666667,1.0,0.9333333333333333
0.06404385715723038,84,0.56,1.0,0.9333333333333333
0.06409721821546555,83,0.5533333333333333,1.0,0.9333333333333333
0.0644816905260086,82,0.5466666666666666,1.0,0.9333333333333333
0.06450840830802917,81,0.54,1.0,0.9333333333333333
0.06523465365171432,80,0.5333333333333333,1.0,0.9333333333333333
0.06527605652809143,79,0.5266666666666666,1.0,0.9333333333333333
0.06540914624929428,78,0.52,1.0,0.9333333333333333
0.06541719287633896,77,0.5133333333333333,1.0,0.9333333333333333
0.06561272591352463,76,0.5066666666666667,1.0,0.9333333333333333
0.06567545235157013,75,0.5,1.0,0.9333333333333333
0.06572185456752777,74,0.49333333333333335,1.0,0.9333333333333333
0.0657581090927124,73,0.4866666666666667,1.0,0.9333333333333333
0.0658399760723114,72,0.48,1.0,0.9333333333333333
0.06593169271945953,71,0.47333333333333333,1.0,0.9333333333333333
0.06630159914493561,70,0.4666666666666667,1.0,0.9333333333333333
0.06674306839704514,69,0.46,1.0,0.9333333333333333
0.06678714603185654,68,0.4533333333333333,1.0,0.9333333333333333
0.06686094403266907,67,0.44666666666666666,1.0,0.9333333333333333
0.06688665598630905,66,0.44,1.0,0.9333333333333333
0.06726932525634766,65,0.43333333333333335,1.0,0.9333333333333333
0.06780442595481873,64,0.4266666666666667,1.0,0.9333333333333333
0.06787870824337006,63,0.42,1.0,0.9333333333333333
0.0691300481557846,62,0.41333333333333333,1.0,0.9333333333333333
0.06922529637813568,61,0.4066666666666667,1.0,0.9333333333333333
0.06946232169866562,60,0.4,1.0,0.9333333333333333
0.06963416934013367,59,0.3933333333333333,1.0,0.9333333333333333
0.06969156861305237,58,0.38666666666666666,1.0,0.9333333333333333
0.0697876513004303,57,0.38,1.0,0.9333333333333333
0.07028738409280777,56,0.37333333333333335,1.0,0.9333333333333333
0.07041779905557632,55,0.36666666666666664,1.0,0.9333333333333333
0.07073427736759186,54,0.36,1.0,0.9333333333333333
0.07078318297863007,53,0.35333333333333333,1.0,0.9333333333333333
0.07085879147052765,52,0.3466666666666667,1.0,0.9333333333333333
0.07090184837579727,51,0.34,1.0,0.9333333333333333
0.07096870243549347,50,0.3333333333333333,1.0,0.9333333333333333
0.07098259776830673,49,0.32666666666666666,1.0,0.9333333333333333
0.07104571908712387,48,0.32,1.0,0.9333333333333333
