threshold,false_alarm_count,pfa,positive_peak_recall
0.0,150,1.0,1.0
0.22000709176063538,149,0.9933333333333333,1.0
0.2267836332321167,148,0.9866666666666667,1.0
0.22712628543376923,147,0.98,1.0
0.22815649211406708,145,0.9666666666666667,1.0
0.22988080978393555,143,0.9533333333333334,1.0
0.23022674024105072,141,0.94,1.0
0.23091977834701538,140,0.9333333333333333,1.0
0.23231014609336853,139,0.9266666666666666,1.0
0.2333567589521408,137,0.9133333333333333,1.0
0.23440666496753693,136,0.9066666666666666,1.0
0.2354598045349121,135,0.9,1.0
0.23651622235774994,134,0.8933333333333333,1.0
0.23686911165714264,133,0.8866666666666667,1.0
0.2372223436832428,129,0.86,1.0
0.23757591843605042,126,0.84,1.0
0.23792988061904907,124,0.8266666666666667,1.0
0.23828421533107758,122,0.8133333333333334,1.0
0.23899394273757935,119,0.7933333333333333,1.0
0.24006125330924988,118,0.7866666666666666,1.0
0.2404177486896515,117,0.78,1.0
0.24077458679676056,115,0.7666666666666667,1.0
0.24148938059806824,111,0.74,1.0
0.24184732139110565,110,0.7333333333333333,1.0
0.2422056347131729,109,0.7266666666666667,1.0
0.242923304438591,106,0.7066666666666667,1.0
0.24328269064426422,104,0.6933333333333334,1.0
0.2436424344778061,103,0.6866666666666666,1.0
0.2440025359392166,101,0.6733333333333333,1.0
0.2443629950284958,100,0.6666666666666666,1.0
0.2447238266468048,95,0.6333333333333333,1.0
0.24508501589298248,93,0.62,1.0
0.24617071449756622,91,0.6066666666666667,1.0
0.2465333491563797,90,0.6,1.0
0.24689632654190063,89,0.5933333333333334,1.0
0.24725967645645142,88,0.5866666666666667,1.0
0.24762336909770966,87,0.58,1.0
0.2483518421649933,86,0.5733333333333334,1.0
0.2487165927886963,85,0.5666666666666667,1.0
0.24908174574375153,84,0.56,1.0
0.2512800693511963,82,0.5466666666666666,1.0
0.2516477108001709,81,0.54,1.0
0.25275275111198425,80,0.5333333333333333,1.0
0.25349122285842896,75,0.5,1.0
0.2538610100746155,74,0.49333333333333335,1.0
0.2546016275882721,73,0.4866666666666667,1.0
0.25534364581108093,71,0.47333333333333333,1.0
0.2557152211666107,70,0.4666666666666667,1.0
0.25608712434768677,69,0.46,1.0
0.25645938515663147,68,0.4533333333333333,1.0
0.2568320035934448,66,0.44,1.0
0.25720494985580444,65,0.43333333333333335,1.0
0.2575782835483551,64,0.4266666666666667,1.0
0.257951945066452,62,0.41333333333333333,1.0
0.25832599401474,61,0.4066666666666667,1.0
0.2587003707885742,59,0.3933333333333333,1.0
0.2590751051902771,57,0.38,1.0
0.25945019721984863,53,0.35333333333333333,1.0
0.2598256468772888,52,0.3466666666666667,1.0
0.26020142436027527,51,0.34,1.0
0.2609540820121765,49,0.32666666666666666,1.0
0.2613309323787689,47,0.31333333333333335,1.0
0.2617081105709076,46,0.30666666666666664,1.0
0.2624635696411133,42,0.28,1.0
0.2632204294204712,39,0.26,1.0
0.2639786899089813,38,0.25333333333333335,1.0
0.26435837149620056,36,0.24,1.0
0.26549941301345825,34,0.22666666666666666,1.0
0.2658804655075073,33,0.22,1.0
0.26626187562942505,32,0.21333333333333335,1.0
0.26664361357688904,31,0.20666666666666667,1.0
0.26779094338417053,29,0.19333333333333333,1.0
0.2687494456768036,27,0.18,1.0
0.26951780915260315,26,0.17333333333333334,1.0
0.270480215549469,25,0.16666666666666666,1.0
0.2727987766265869,24,0.16,1.0
0.27415698766708374,23,0.15333333333333332,1.0
0.2743513584136963,21,0.14,1.0
0.2747403681278229,20,0.13333333333333333,1.0
0.2755194306373596,19,0.12666666666666668,1.0
0.2778647243976593,18,0.12,1.0
0.2782568037509918,17,0.11333333333333333,1.0
0.2792384624481201,16,0.10666666666666667,1.0
0.2798284888267517,14,0.09333333333333334,1.0
0.28120818734169006,13,0.08666666666666667,1.0
0.28140562772750854,12,0.08,1.0
0.2818007171154022,11,0.07333333333333333,1.0
0.2819984257221222,10,0.06666666666666667,1.0
0.28239405155181885,9,0.06,1.0
0.28279000520706177,8,0.05333333333333334,1.0
0.28298813104629517,7,0.04666666666666667,1.0
0.2849738299846649,6,0.04,1.0
0.2869678735733032,5,0.03333333333333333,1.0
0.28917092084884644,4,0.02666666666666667,1.0
0.289572536945343,1,0.006666666666666667,1.0
0.29178744554519653,0,0.0,1.0
1.0,0,0.0,0.0
