threshold,false_alarm_count,pfa,positive_peak_recall
0.0,150,1.0,1.0
0.023779982700943947,149,0.9933333333333333,1.0
0.025371311232447624,148,0.9866666666666667,1.0
0.025565214455127716,147,0.98,1.0
0.026155617088079453,146,0.9733333333333334,1.0
0.029760094359517097,145,0.9666666666666667,1.0
0.029986508190631866,144,0.96,1.0
0.03010033816099167,143,0.9533333333333334,1.0
0.030559862032532692,142,0.9466666666666667,1.0
0.03090895712375641,141,0.94,1.0
0.03210070729255676,140,0.9333333333333333,1.0
0.032466813921928406,139,0.9266666666666666,1.0
0.03258974477648735,137,0.9133333333333333,1.0
0.0333368256688118,136,0.9066666666666666,1.0
0.03346293419599533,135,0.9,1.0
0.03371654078364372,134,0.8933333333333333,1.0
0.034100424498319626,132,0.88,1.0
0.034358687698841095,131,0.8733333333333333,1.0
0.03448852524161339,130,0.8666666666666667,1.0
0.034618839621543884,129,0.86,1.0
0.03474962338805199,128,0.8533333333333334,1.0
0.03488088771700859,127,0.8466666666666667,1.0
0.0350126251578331,125,0.8333333333333334,1.0
0.03514484688639641,124,0.8266666666666667,1.0
0.03554439917206764,123,0.82,1.0
0.03608394414186478,120,0.8,1.0
0.03622005507349968,119,0.7933333333333333,1.0
0.03663136437535286,118,0.7866666666666666,1.0
0.03718677535653114,117,0.78,1.0
0.037892427295446396,116,0.7733333333333333,1.0
0.03919513523578644,115,0.7666666666666667,1.0
0.04008736088871956,114,0.76,1.0
0.04038906842470169,113,0.7533333333333333,1.0
0.04193052276968956,112,0.7466666666666667,1.0
0.042245496064424515,111,0.74,1.0
0.04240383207798004,110,0.7333333333333333,1.0
0.04336579889059067,109,0.7266666666666667,1.0
0.04385456442832947,108,0.72,1.0
0.044514428824186325,106,0.7066666666666667,1.0
0.04535258188843727,105,0.7,1.0
0.04586266353726387,104,0.6933333333333334,1.0
0.04655127227306366,102,0.68,1.0
0.047074176371097565,101,0.6733333333333333,1.0
0.04778006672859192,100,0.6666666666666666,1.0
0.04867657274007797,99,0.66,1.0
0.04958902671933174,98,0.6533333333333333,1.0
0.049958519637584686,97,0.6466666666666666,1.0
0.05033063143491745,96,0.64,1.0
0.050517670810222626,94,0.6266666666666667,1.0
0.050893716514110565,93,0.62,1.0
0.05108273774385452,91,0.6066666666666667,1.0
0.05127241834998131,90,0.6,1.0
0.05146276578307152,89,0.5933333333333334,1.0
0.05184546485543251,88,0.5866666666666667,1.0
0.05203782394528389,87,0.58,1.0
0.05223085731267929,85,0.5666666666666667,1.0
0.052618954330682755,83,0.5533333333333333,1.0
0.052814021706581116,81,0.54,1.0
0.053403329104185104,80,0.5333333333333333,1.0
0.05439931899309158,78,0.52,1.0
0.05460060387849808,77,0.5133333333333333,1.0
0.05480259656906128,75,0.5,1.0
0.055005285888910294,74,0.49333333333333335,1.0
0.05520869046449661,73,0.4866666666666667,1.0
0.05541279539465904,71,0.47333333333333333,1.0
0.05582314357161522,70,0.4666666666666667,1.0
0.05602938309311867,69,0.46,1.0
0.05644402652978897,68,0.4533333333333333,1.0
0.056861549615859985,67,0.44666666666666666,1.0
0.058560825884342194,66,0.44,1.0
0.05877655744552612,65,0.43333333333333335,1.0
0.058993030339479446,64,0.4266666666666667,1.0
0.05921025201678276,62,0.41333333333333333,1.0
0.05964693799614906,60,0.4,1.0
0.060086652636528015,59,0.3933333333333333,1.0
0.06052938848733902,58,0.38666666666666666,1.0
0.0616496242582798,57,0.38,1.0
0.06441766768693924,56,0.37333333333333335,1.0
0.06536578387022018,55,0.36666666666666664,1.0
0.06853749603033066,54,0.36,1.0
0.07133200019598007,53,0.35333333333333333,1.0
0.07159119844436646,51,0.34,1.0
0.07263670861721039,50,0.3333333333333333,1.0
0.07423137128353119,49,0.32666666666666666,1.0
0.07779745012521744,48,0.32,1.0
0.0792103260755539,47,0.31333333333333335,1.0
0.07949570566415787,46,0.30666666666666664,1.0
0.08151976019144058,44,0.29333333333333333,1.0
0.08570928126573563,43,0.2866666666666667,1.0
0.08663206547498703,42,0.28,1.0
0.09105828404426575,41,0.2733333333333333,1.0
0.09170696884393692,40,0.26666666666666666,1.0
0.09334687888622284,39,0.26,1.0
0.09501305222511292,38,0.25333333333333335,1.0
0.09534946829080582,37,0.24666666666666667,1.0
0.09636510908603668,36,0.24,1.0
0.09807933121919632,35,0.23333333333333334,1.0
0.09877258539199829,34,0.22666666666666666,1.0
0.0991208553314209,33,0.22,1.0
0.10158944875001907,32,0.21333333333333335,1.0
0.10194651782512665,31,0.20666666666666667,1.0
0.10230471193790436,30,0.2,1.0
0.103024423122406,29,0.19333333333333333,1.0
0.1041124165058136,27,0.18,1.0
0.10447732359170914,26,0.17333333333333334,1.0
