threshold,false_alarm_count,pfa,score_recall,joint_pd
0.010526970028877258,149,0.9933333333333333,1.0,0.9433962264150944
0.010717291384935379,148,0.9866666666666667,1.0,0.9433962264150944
0.011078688316047192,147,0.98,1.0,0.9433962264150944
0.01117000076919794,146,0.9733333333333334,1.0,0.9433962264150944
0.011220929212868214,145,0.9666666666666667,1.0,0.9433962264150944
0.011240537278354168,144,0.96,1.0,0.9433962264150944
0.011300607584416866,143,0.9533333333333334,1.0,0.9433962264150944
0.011461829766631126,142,0.9466666666666667,1.0,0.9433962264150944
0.011561037041246891,141,0.94,1.0,0.9433962264150944
0.011698323301970959,140,0.9333333333333333,1.0,0.9433962264150944
0.011758893728256226,139,0.9266666666666666,1.0,0.9433962264150944
0.011874519288539886,138,0.92,1.0,0.9433962264150944
0.011991064064204693,137,0.9133333333333333,1.0,0.9433962264150944
0.01201863493770361,136,0.9066666666666666,1.0,0.9433962264150944
0.012146420776844025,135,0.9,1.0,0.9433962264150944
0.012200769037008286,134,0.8933333333333333,1.0,0.9433962264150944
0.01230273861438036,133,0.8866666666666667,1.0,0.9433962264150944
0.012334978207945824,132,0.88,1.0,0.9433962264150944
0.01233683805912733,131,0.8733333333333333,1.0,0.9433962264150944
0.012348161078989506,130,0.8666666666666667,1.0,0.9433962264150944
0.012368823401629925,129,0.86,1.0,0.9433962264150944
0.012421989813446999,128,0.8533333333333334,1.0,0.9433962264150944
0.012425663881003857,127,0.8466666666666667,1.0,0.9433962264150944
0.012501050718128681,126,0.84,1.0,0.9433962264150944
0.012608778662979603,125,0.8333333333333334,1.0,0.9433962264150944
0.012620658613741398,124,0.8266666666666667,1.0,0.9433962264150944
0.012631233781576157,123,0.82,1.0,0.9433962264150944
0.012722750194370747,122,0.8133333333333334,1.0,0.9433962264150944
0.012769216671586037,121,0.8066666666666666,1.0,0.9433962264150944
0.012840408831834793,120,0.8,1.0,0.9433962264150944
0.013011576607823372,119,0.7933333333333333,1.0,0.9433962264150944
0.013065667822957039,118,0.7866666666666666,1.0,0.9433962264150944
0.013122105039656162,117,0.78,1.0,0.9433962264150944
0.01317666843533516,116,0.7733333333333333,1.0,0.9433962264150944
0.013209477066993713,115,0.7666666666666667,1.0,0.9433962264150944
0.013217695988714695,114,0.76,1.0,0.9433962264150944
0.013260560110211372,113,0.7533333333333333,1.0,0.9433962264150944
0.013299137353897095,112,0.7466666666666667,1.0,0.9433962264150944
0.013432861305773258,111,0.74,1.0,0.9433962264150944
0.013560911640524864,110,0.7333333333333333,1.0,0.9433962264150944
0.013608233071863651,109,0.7266666666666667,1.0,0.9433962264150944
0.013655576854944229,108,0.72,1.0,0.9433962264150944
0.01367244590073824,107,0.7133333333333334,1.0,0.9433962264150944
0.013786686584353447,106,0.7066666666666667,1.0,0.9433962264150944
0.013844729401171207,105,0.7,1.0,0.9433962264150944
0.013881796039640903,104,0.6933333333333334,1.0,0.9433962264150944
0.013896758668124676,103,0.6866666666666666,1.0,0.9433962264150944
0.013947943225502968,102,0.68,1.0,0.9433962264150944
0.014120588079094887,101,0.6733333333333333,1.0,0.9433962264150944
0.014137598685920238,100,0.6666666666666666,1.0,0.9433962264150944
0.014182441867887974,99,0.66,1.0,0.9433962264150944
0.014258377254009247,98,0.6533333333333333,1.0,0.9433962264150944
0.014497555792331696,97,0.6466666666666666,1.0,0.9433962264150944
0.014505358412861824,96,0.64,1.0,0.9433962264150944
0.014514734037220478,95,0.6333333333333333,1.0,0.9433962264150944
0.014517899602651596,94,0.6266666666666667,1.0,0.9433962264150944
0.014528265222907066,93,0.62,1.0,0.9433962264150944
0.014578234404325485,92,0.6133333333333333,1.0,0.9433962264150944
0.014609401114284992,91,0.6066666666666667,1.0,0.9433962264150944
0.014621913433074951,90,0.6,1.0,0.9433962264150944
0.014661120250821114,89,0.5933333333333334,1.0,0.9433962264150944
0.014686890877783298,88,0.5866666666666667,1.0,0.9433962264150944
0.014735777862370014,87,0.58,1.0,0.9433962264150944
0.014789381064474583,86,0.5733333333333334,1.0,0.9433962264150944
0.014791062101721764,85,0.5666666666666667,1.0,0.9433962264150944
0.014827023260295391,84,0.56,1.0,0.9433962264150944
0.014845235273241997,83,0.5533333333333333,1.0,0.9433962264150944
0.014856955967843533,82,0.5466666666666666,1.0,0.9433962264150944
0.014885623939335346,81,0.54,1.0,0.9433962264150944
0.014980534091591835,80,0.5333333333333333,1.0,0.9433962264150944
0.015253397636115551,79,0.5266666666666666,1.0,0.9433962264150944
0.015254199504852295,78,0.52,1.0,0.9433962264150944
0.015293939970433712,77,0.5133333333333333,1.0,0.9433962264150944
0.015327302739024162,76,0.5066666666666667,1.0,0.9433962264150944
0.015342005528509617,75,0.5,1.0,0.9433962264150944
0.015342756174504757,74,0.49333333333333335,1.0,0.9433962264150944
0.015383156016469002,73,0.4866666666666667,1.0,0.9433962264150944
0.015404030680656433,72,0.48,1.0,0.9433962264150944
0.01541686337441206,71,0.47333333333333333,1.0,0.9433962264150944
0.015443116426467896,70,0.4666666666666667,1.0,0.9433962264150944
0.015450295992195606,69,0.46,1.0,0.9433962264150944
0.015505730174481869,68,0.4533333333333333,1.0,0.9433962264150944
0.015612663701176643,67,0.44666666666666666,1.0,0.9433962264150944
0.015645405277609825,66,0.44,1.0,0.9433962264150944
0.015690160915255547,65,0.43333333333333335,1.0,0.9433962264150944
0.015720589086413383,64,0.4266666666666667,1.0,0.9433962264150944
0.0157915186136961,63,0.42,1.0,0.9433962264150944
0.01585003174841404,62,0.41333333333333333,1.0,0.9433962264150944
0.015895603224635124,61,0.4066666666666667,1.0,0.9433962264150944
0.015919197350740433,60,0.4,1.0,0.9433962264150944
0.016033675521612167,59,0.3933333333333333,1.0,0.9433962264150944
0.016033999621868134,58,0.38666666666666666,1.0,0.9433962264150944
0.016066718846559525,57,0.38,1.0,0.9433962264150944
0.01628033258020878,56,0.37333333333333335,1.0,0.9433962264150944
0.016281774267554283,55,0.36666666666666664,1.0,0.9433962264150944
0.016310501843690872,54,0.36,1.0,0.9433962264150944
0.016311664134263992,53,0.35333333333333333,1.0,0.9433962264150944
0.01640724204480648,52,0.3466666666666667,1.0,0.9433962264150944
0.01649590954184532,51,0.34,1.0,0.9433962264150944
0.016500040888786316,50,0.3333333333333333,1.0,0.9433962264150944
0.016519591212272644,49,0.32666666666666666,1.0,0.9433962264150944
0.016532618552446365,48,0.32,1.0,0.9433962264150944
0.016732146963477135,47,0.31333333333333335,1.0,0.9433962264150944
0.01673375628888607,46,0.30666666666666664,1.0,0.9433962264150944
