sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,raw_pred_range_index,raw_pred_velocity_index,calibrated_numeric_range_index,calibrated_numeric_velocity_index,numeric_argmax_match,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,argmax_preserved,temperature,bias,gate_h,gate_v,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam1_az001,0,0.2596903145313263,0.46004632115364075,44,70,44,70,44,70,True,-1,-1,,,False,True,0.7143653035163879,0.588197648525238,0.5795937776565552,0.4204062521457672,0.7211544513702393,0.7919819355010986,34,59,59,65,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,True,True,False
20260204_100739_beam1_az010,0,0.12748347222805023,0.30466195940971375,48,71,48,71,48,71,True,-1,-1,,,False,True,0.7234451770782471,0.5662752985954285,0.5969619154930115,0.4030381143093109,0.5230549573898315,0.6817267537117004,51,68,49,66,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,False,False,False
20260204_100739_beam1_az019,0,0.07538016140460968,0.2233770787715912,73,68,73,68,73,68,True,-1,-1,,,False,True,0.7231714725494385,0.5667803287506104,0.591325044631958,0.408674955368042,0.8070047497749329,0.7233095169067383,72,64,63,64,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,False,False,False
20260204_100739_beam1_az028,0,0.1640106737613678,0.3544330596923828,55,68,55,68,55,68,True,-1,-1,,,False,True,0.7203730344772339,0.5736508369445801,0.5838263034820557,0.41617363691329956,0.6405234336853027,0.7592254281044006,34,68,55,66,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,True,True,False
20260204_100739_beam1_az037,0,0.15364354848861694,0.3376401662826538,68,58,68,58,68,58,True,-1,-1,,,False,True,0.7248460650444031,0.5629806518554688,0.6181179285049438,0.38188204169273376,0.7289412617683411,0.49511730670928955,62,67,68,59,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,True,True,False
20260204_100739_beam1_az046,0,0.5076910853385925,0.6511330604553223,71,60,71,60,71,60,True,-1,-1,,,False,True,0.7086379528045654,0.6022209525108337,0.6036982536315918,0.396301805973053,0.773729681968689,0.6094660758972168,72,62,73,64,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,True,True,False
20260204_100739_beam1_az055,0,0.06593006104230881,0.2002447098493576,73,57,73,57,73,57,True,-1,-1,,,False,True,0.7300434708595276,0.5505481362342834,0.5749616622924805,0.42503833770751953,0.5046385526657104,0.8687154054641724,35,68,39,65,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,False,False,False
20260204_100739_beam1_az064,0,0.6012665033340454,0.7120319604873657,49,62,49,62,49,62,True,-1,-1,,,False,True,0.7027031183242798,0.6166417598724365,0.6023831963539124,0.39761674404144287,0.47335290908813477,0.6951311230659485,57,62,30,59,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,True,True,False
20260204_100739_beam1_az073,0,0.1960771530866623,0.3919876515865326,74,64,74,64,74,64,True,-1,-1,,,False,True,0.7193664312362671,0.5760576128959656,0.620276689529419,0.37972334027290344,0.50164794921875,0.5173879861831665,75,65,72,61,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az073.mat,True,True,False
20260204_100739_beam1_az082,0,0.15444543957710266,0.34092390537261963,68,70,68,70,68,70,True,-1,-1,,,False,True,0.7223538756370544,0.568931519985199,0.5965065956115723,0.40349340438842773,0.5266470909118652,0.6796041131019592,62,66,75,62,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az082.mat,True,True,False
