threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06693419814109802,11,0.9166666666666666,1.0,0.9166666666666666
0.0753123015165329,10,0.8333333333333334,1.0,0.9166666666666666
0.0762699693441391,9,0.75,1.0,0.9166666666666666
0.07668380439281464,8,0.6666666666666666,1.0,0.9166666666666666
0.0768222063779831,7,0.5833333333333334,1.0,0.9166666666666666
0.07850097864866257,6,0.5,1.0,0.9166666666666666
0.08021324872970581,5,0.4166666666666667,1.0,0.9166666666666666
0.08035746961832047,4,0.3333333333333333,1.0,0.9166666666666666
0.08151976019144058,3,0.25,1.0,0.9166666666666666
0.08803311735391617,2,0.16666666666666666,1.0,0.9166666666666666
0.08882029354572296,1,0.08333333333333333,1.0,0.9166666666666666
0.09467770159244537,0,0.0,1.0,0.9166666666666666
0.09467770159244539,0,0.0,1.0,0.9166666666666666
