threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06659268587827682,11,0.9166666666666666,1.0,0.9166666666666666
0.07492943108081818,10,0.8333333333333334,1.0,0.9166666666666666
0.07588541507720947,9,0.75,1.0,0.9166666666666666
0.07629726082086563,8,0.6666666666666666,1.0,0.9166666666666666
0.07643334567546844,7,0.5833333333333334,1.0,0.9166666666666666
0.0781058818101883,6,0.5,1.0,0.9166666666666666
0.07980889827013016,5,0.4166666666666667,1.0,0.9166666666666666
0.0799526795744896,4,0.3333333333333333,1.0,0.9166666666666666
0.08110880106687546,3,0.25,1.0,0.9166666666666666
0.08759231865406036,2,0.16666666666666666,1.0,0.9166666666666666
0.08837477117776871,1,0.08333333333333333,1.0,0.9166666666666666
0.09420864284038544,0,0.0,1.0,0.9166666666666666
0.09420864284038545,0,0.0,1.0,0.9166666666666666
