sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam1_az001,20260204_100908,0,-2.328125,0.08882029354572296,1,126,-1,-1,,,False,0.4607589542865753,0.5392410159111023,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,val,0.08837477117776871,0.05256803706288338,0.10496107488870621,0.005517597775906324,-2.3336424827575684,True,True,True,False
20260204_100908_beam1_az010,20260204_100908,0,-2.337890625,0.08803311735391617,1,126,-1,-1,,,False,0.47143614292144775,0.5285637974739075,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,val,0.08759231865406036,0.05252695083618164,0.10476617515087128,0.005503047723323107,-2.343393564224243,True,False,False,False
20260204_100908_beam1_az019,20260204_100908,0,-2.462890625,0.07850097864866257,1,126,-1,-1,,,False,0.47070619463920593,0.5292937755584717,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,val,0.0781058818101883,0.05241062864661217,0.10445192456245422,0.0054743909277021885,-2.468364953994751,True,False,False,False
20260204_100908_beam1_az028,20260204_100908,0,-2.439453125,0.08021324872970581,1,126,-1,-1,,,False,0.4623365104198456,0.5376635193824768,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,val,0.07980889827013016,0.05247512459754944,0.104683518409729,0.005493280477821827,-2.4449462890625,True,False,False,False
20260204_100908_beam1_az037,20260204_100908,0,-2.4375,0.08035746961832047,1,126,-1,-1,,,False,0.47501930594444275,0.5249807238578796,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,val,0.0799526795744896,0.05246052145957947,0.10465218126773834,0.005490107927471399,-2.4429900646209717,True,False,False,False
20260204_100908_beam1_az046,20260204_100908,0,-2.48828125,0.07668380439281464,98,1,-1,-1,,,False,0.47025763988494873,0.5297423601150513,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,val,0.07629726082086563,0.05240275710821152,0.10441914200782776,0.005471850745379925,-2.49375319480896,True,False,False,False
20260204_100908_beam1_az055,20260204_100908,0,-2.634765625,0.06693419814109802,98,1,-1,-1,,,False,0.47579559683799744,0.5242043733596802,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,val,0.06659268587827682,0.052398376166820526,0.10460683703422546,0.005481228232383728,-2.640246868133545,True,False,False,False
20260204_100908_beam1_az064,20260204_100908,0,-2.2578125,0.09467770159244537,83,68,-1,-1,,,False,0.44397708773612976,0.5560229420661926,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,val,0.09420864284038544,0.052506666630506516,0.10445645451545715,0.005484660156071186,-2.2632970809936523,True,True,True,False
20260204_100908_beam1_az073,20260204_100908,0,-2.494140625,0.0762699693441391,1,126,-1,-1,,,False,0.4610622823238373,0.5389376878738403,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az073.mat,val,0.07588541507720947,0.052396010607481,0.10441617667675018,0.005470991134643555,-2.4996116161346436,True,False,False,False
20260204_100908_beam1_az082,20260204_100908,0,-2.5078125,0.0753123015165329,98,1,-1,-1,,,False,0.4744637608528137,0.5255362391471863,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az082.mat,val,0.07492943108081818,0.05252854526042938,0.10491243004798889,0.005510897375643253,-2.5133233070373535,True,False,False,False
20260204_100908_beam1_az091,20260204_100908,0,-2.486328125,0.0768222063779831,8,63,-1,-1,,,False,0.4758412837982178,0.5241587162017822,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az091.mat,val,0.07643334567546844,0.05246619135141373,0.10474694520235062,0.005495673045516014,-2.49182391166687,True,False,False,False
20260204_100908_beam1_az100,20260204_100908,0,-2.421875,0.08151976019144058,1,1,-1,-1,,,False,0.47091910243034363,0.529080867767334,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az100.mat,val,0.08110880106687546,0.05250648781657219,0.1047731414437294,0.005501269828528166,-2.4273762702941895,True,False,False,False
20260202_145020_beam1,20260202_145020,1,4.49609375,0.9889705181121826,72,50,73,50,1.0,0.0,True,0.36738377809524536,0.6326162815093994,1,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,val,0.9889163970947266,0.05128201097249985,0.09660947322845459,0.004954328294843435,4.4911394119262695,True,True,False,True
20260202_145020_beam2,20260202_145020,1,4.1953125,0.9851576089859009,72,50,73,50,1.0,0.0,True,0.3675539791584015,0.6324459910392761,2,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,val,0.9850848317146301,0.051354892551898956,0.09668032824993134,0.004965007770806551,4.190347671508789,True,True,False,True
20260202_145020_beam3,20260202_145020,1,4.43359375,0.9882676005363464,72,50,73,50,1.0,0.0,True,0.3671568036079407,0.6328431367874146,3,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,val,0.9882099628448486,0.05129413306713104,0.09662014245986938,0.004956046584993601,4.428637504577637,True,True,False,True
20260202_145020_beam4,20260202_145020,1,4.4921875,0.9889278411865234,72,50,72,50,0.0,0.0,True,0.37370437383651733,0.6262956261634827,4,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam4.mat,val,0.9888734817504883,0.05129608139395714,0.09658844769001007,0.004954609088599682,4.487232685089111,True,True,False,True
20260202_145028_beam1,20260202_145028,1,2.15625,0.896251380443573,72,50,74,50,2.0,0.0,True,0.43432632088661194,0.5656736493110657,1,309.67,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam1.mat,val,0.8957754969596863,0.05219237506389618,0.09785588085651398,0.005107330624014139,2.1511425971984863,True,True,False,True
20260202_145028_beam2,20260202_145028,1,4.5234375,0.9892648458480835,73,50,73,50,0.0,0.0,True,0.3992845118045807,0.6007155179977417,2,309.67,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam2.mat,val,0.9892120361328125,0.05130702257156372,0.09669157862663269,0.004960956983268261,4.518476486206055,True,True,False,True
20260202_145028_beam3,20260202_145028,1,2.646484375,0.9337939620018005,71,49,74,50,3.0,1.0,False,0.4389655590057373,0.5610344409942627,3,309.67,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam3.mat,val,0.9334797263145447,0.052013564854860306,0.09752364456653595,0.005072552245110273,2.641411781311035,True,True,False,False
