sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100802_beam1_az001,20260204_100802,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az001.mat,0,0.05272437,83,127,-1,-1,False,0.2245668,0.0
20260204_100802_beam1_az010,20260204_100802,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az010.mat,0,0.046587646,83,127,-1,-1,False,0.23651811,0.0
20260204_100802_beam1_az019,20260204_100802,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az019.mat,0,0.064528845,83,127,-1,-1,False,0.24061511,1.644468e-05
20260204_100802_beam1_az028,20260204_100802,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az028.mat,0,0.071789645,18,0,-1,-1,False,0.5605432,0.15482256
20260204_100802_beam1_az037,20260204_100802,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az037.mat,0,0.08352356,50,68,-1,-1,False,0.6980741,0.31700033
20260204_100802_beam1_az046,20260204_100802,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az046.mat,0,0.072956845,3,127,-1,-1,False,0.37076414,0.051347833
20260204_100802_beam1_az055,20260204_100802,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az055.mat,0,0.07954461,83,0,-1,-1,False,0.30029753,0.004607583
20260204_100802_beam1_az064,20260204_100802,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az064.mat,0,0.07935262,83,0,-1,-1,False,0.2907975,0.0005385563
20260202_144425_beam1,20260202_144425,1,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,1,0.67279416,63,80,65,83,True,0.6912192,0.08093613
20260202_144425_beam2,20260202_144425,2,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,1,0.97295606,64,83,65,83,True,0.71491635,0.19020396
20260202_144425_beam3,20260202_144425,3,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,1,0.9624864,65,84,66,83,True,0.73734415,0.20958556
20260202_144425_beam4,20260202_144425,4,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,1,0.96614254,66,82,65,83,True,0.73760223,0.17721847
20260202_144425_beam5,20260202_144425,5,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,1,0.888108,67,81,66,83,True,0.7471371,0.091349036
20260202_144433_beam1,20260202_144433,1,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,1,0.9522491,63,87,64,87,True,0.70747197,0.11482601
20260202_144433_beam2,20260202_144433,2,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,1,0.9735424,65,88,64,87,True,0.7174264,0.26058882
20260202_144433_beam3,20260202_144433,3,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,1,0.9577323,66,86,64,87,True,0.7142671,0.30419672
