sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam1_az001,20260204_100845,0,-0.6142578125,0.3510885536670685,77,20,-1,-1,,,False,0.44916611909866333,0.5508338809013367,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az001.mat,test,0.3510885536670685,0.0530124194920063,0.10507948696613312,0.005570517852902412,-0.6198283433914185,True,True,True,False
20260204_100845_beam1_az010,20260204_100845,0,0.42431640625,0.6045156717300415,64,63,-1,-1,,,False,0.43771836161613464,0.5622816681861877,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az010.mat,test,0.6045156717300415,0.052797552198171616,0.10498622059822083,0.00554301543161273,0.4187733829021454,True,True,True,False
20260204_100845_beam1_az019,20260204_100845,0,-1.080078125,0.25349122285842896,69,70,-1,-1,,,False,0.41205692291259766,0.5879430770874023,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az019.mat,test,0.25349122285842896,0.053022149950265884,0.10515399277210236,0.005575490649789572,-1.0856536626815796,True,False,False,False
20260204_100845_beam1_az028,20260204_100845,0,2.3984375,0.9167081117630005,75,65,-1,-1,,,False,0.4185780882835388,0.5814219117164612,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az028.mat,test,0.9167081117630005,0.05193288251757622,0.10422579199075699,0.005412745755165815,2.3930246829986572,True,True,True,False
20260204_100845_beam1_az037,20260204_100845,0,0.21875,0.5544704794883728,37,62,-1,-1,,,False,0.3724481463432312,0.6275518536567688,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az037.mat,test,0.5544704794883728,0.05276894196867943,0.10506691038608551,0.005544269923120737,0.2132057249546051,True,True,True,False
20260204_100845_beam1_az046,20260204_100845,0,0.076416015625,0.519094705581665,53,59,-1,-1,,,False,0.4119681715965271,0.5880318284034729,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az046.mat,test,0.519094705581665,0.05287361517548561,0.1050383672118187,0.00555375823751092,0.07086225599050522,True,True,True,False
20260204_100845_beam1_az055,20260204_100845,0,-0.437255859375,0.39239501953125,64,67,-1,-1,,,False,0.41143599152565,0.5885640382766724,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az055.mat,test,0.39239501953125,0.05296176299452782,0.10514547675848007,0.005568689666688442,-0.4428245425224304,True,True,True,False
20260204_100845_beam1_az064,20260204_100845,0,-0.22900390625,0.44299793243408203,73,58,-1,-1,,,False,0.3933267593383789,0.6066732406616211,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az064.mat,test,0.44299793243408203,0.052879348397254944,0.10508185625076294,0.005556660238653421,-0.23456056416034698,True,True,True,False
20260204_100845_beam1_az073,20260204_100845,0,-0.272705078125,0.43224310874938965,59,70,-1,-1,,,False,0.42851734161376953,0.5714826583862305,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az073.mat,test,0.43224310874938965,0.052966345101594925,0.10511954873800278,0.005567798390984535,-0.2782728672027588,True,True,True,False
20260204_100845_beam1_az082,20260204_100845,0,0.46875,0.6150878667831421,79,62,-1,-1,,,False,0.3789186179637909,0.6210813522338867,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az082.mat,test,0.6150878667831421,0.05263284593820572,0.10495540499687195,0.005524101667106152,0.4632259011268616,True,True,True,False
