threshold,false_alarm_count,pfa,score_recall,joint_pd
0.04404757171869278,149,0.9933333333333333,1.0,0.9433962264150944
0.04489824175834656,148,0.9866666666666667,1.0,0.9433962264150944
0.04547267034649849,147,0.98,1.0,0.9433962264150944
0.04585615545511246,146,0.9733333333333334,1.0,0.9433962264150944
0.045976441353559494,145,0.9666666666666667,1.0,0.9433962264150944
0.04612608626484871,144,0.96,1.0,0.9433962264150944
0.0461324080824852,143,0.9533333333333334,1.0,0.9433962264150944
0.04640118032693863,142,0.9466666666666667,1.0,0.9433962264150944
0.046709176152944565,141,0.94,1.0,0.9433962264150944
0.046849045902490616,140,0.9333333333333333,1.0,0.9433962264150944
0.04693436622619629,139,0.9266666666666666,1.0,0.9433962264150944
0.04730311781167984,138,0.92,1.0,0.9433962264150944
0.04753175377845764,137,0.9133333333333333,1.0,0.9433962264150944
0.04785770922899246,136,0.9066666666666666,1.0,0.9433962264150944
0.04801246523857117,135,0.9,1.0,0.9433962264150944
0.048147499561309814,134,0.8933333333333333,1.0,0.9433962264150944
0.048242323100566864,133,0.8866666666666667,1.0,0.9433962264150944
0.048324622213840485,132,0.88,1.0,0.9433962264150944
0.048539720475673676,131,0.8733333333333333,1.0,0.9433962264150944
0.04864026606082916,130,0.8666666666666667,1.0,0.9433962264150944
0.04873131588101387,129,0.86,1.0,0.9433962264150944
0.04879510775208473,128,0.8533333333333334,1.0,0.9433962264150944
0.048802927136421204,127,0.8466666666666667,1.0,0.9433962264150944
0.0488089881837368,126,0.84,1.0,0.9433962264150944
0.048913225531578064,125,0.8333333333333334,1.0,0.9433962264150944
0.04898969456553459,124,0.8266666666666667,1.0,0.9433962264150944
0.04904333874583244,123,0.82,1.0,0.9433962264150944
0.049115464091300964,122,0.8133333333333334,1.0,0.9433962264150944
0.0493219830095768,121,0.8066666666666666,1.0,0.9433962264150944
0.0495956614613533,120,0.8,1.0,0.9433962264150944
0.04969855025410652,119,0.7933333333333333,1.0,0.9433962264150944
0.04996945336461067,118,0.7866666666666666,1.0,0.9433962264150944
0.05004462972283363,117,0.78,1.0,0.9433962264150944
0.05027112364768982,116,0.7733333333333333,1.0,0.9433962264150944
0.050406888127326965,115,0.7666666666666667,1.0,0.9433962264150944
0.05072501674294472,114,0.76,1.0,0.9433962264150944
0.05075545981526375,113,0.7533333333333333,1.0,0.9433962264150944
0.05094969645142555,112,0.7466666666666667,1.0,0.9433962264150944
0.050953660160303116,111,0.74,1.0,0.9433962264150944
0.05104707181453705,110,0.7333333333333333,1.0,0.9433962264150944
0.05110028386116028,109,0.7266666666666667,1.0,0.9433962264150944
0.05113504081964493,108,0.72,1.0,0.9433962264150944
0.05141376703977585,107,0.7133333333333334,1.0,0.9433962264150944
0.0515894815325737,106,0.7066666666666667,1.0,0.9433962264150944
0.051641810685396194,105,0.7,1.0,0.9433962264150944
0.051697008311748505,104,0.6933333333333334,1.0,0.9433962264150944
0.05171632394194603,103,0.6866666666666666,1.0,0.9433962264150944
0.052164673805236816,102,0.68,1.0,0.9433962264150944
0.05219349265098572,101,0.6733333333333333,1.0,0.9433962264150944
0.05253179743885994,100,0.6666666666666666,1.0,0.9433962264150944
0.05276233330368996,99,0.66,1.0,0.9433962264150944
0.05279718339443207,98,0.6533333333333333,1.0,0.9433962264150944
0.05290872976183891,97,0.6466666666666666,1.0,0.9433962264150944
0.052993256598711014,96,0.64,1.0,0.9433962264150944
0.05306682363152504,95,0.6333333333333333,1.0,0.9433962264150944
0.05306902527809143,94,0.6266666666666667,1.0,0.9433962264150944
0.05307541415095329,93,0.62,1.0,0.9433962264150944
0.05318862572312355,92,0.6133333333333333,1.0,0.9433962264150944
0.05324779823422432,91,0.6066666666666667,1.0,0.9433962264150944
0.05325224995613098,90,0.6,1.0,0.9433962264150944
0.05338779464364052,89,0.5933333333333334,1.0,0.9433962264150944
0.05352194234728813,88,0.5866666666666667,1.0,0.9433962264150944
0.05353555083274841,87,0.58,1.0,0.9433962264150944
0.05354328826069832,86,0.5733333333333334,1.0,0.9433962264150944
0.05358615890145302,85,0.5666666666666667,1.0,0.9433962264150944
0.05368409678339958,84,0.56,1.0,0.9433962264150944
0.05394229665398598,83,0.5533333333333333,1.0,0.9433962264150944
0.05397144332528114,82,0.5466666666666666,1.0,0.9433962264150944
0.0539909265935421,81,0.54,1.0,0.9433962264150944
0.054164838045835495,80,0.5333333333333333,1.0,0.9433962264150944
0.05425069481134415,79,0.5266666666666666,1.0,0.9433962264150944
0.05431013181805611,78,0.52,1.0,0.9433962264150944
0.05432875081896782,77,0.5133333333333333,1.0,0.9433962264150944
0.05451751872897148,76,0.5066666666666667,1.0,0.9433962264150944
0.054639458656311035,75,0.5,1.0,0.9433962264150944
0.0548551082611084,74,0.49333333333333335,1.0,0.9433962264150944
0.05512160062789917,73,0.4866666666666667,1.0,0.9433962264150944
0.055172111839056015,72,0.48,1.0,0.9433962264150944
0.05521906167268753,71,0.47333333333333333,1.0,0.9433962264150944
0.05521972104907036,70,0.4666666666666667,1.0,0.9433962264150944
0.055253613740205765,69,0.46,1.0,0.9433962264150944
0.05529725179076195,68,0.4533333333333333,1.0,0.9433962264150944
0.055332694202661514,67,0.44666666666666666,1.0,0.9433962264150944
0.05553317815065384,66,0.44,1.0,0.9433962264150944
0.05563664808869362,65,0.43333333333333335,1.0,0.9433962264150944
0.05577116087079048,64,0.4266666666666667,1.0,0.9433962264150944
0.056016672402620316,63,0.42,1.0,0.9433962264150944
0.056099724024534225,62,0.41333333333333333,1.0,0.9433962264150944
0.05617126077413559,61,0.4066666666666667,1.0,0.9433962264150944
0.05617516115307808,60,0.4,1.0,0.9433962264150944
0.05618029460310936,59,0.3933333333333333,1.0,0.9433962264150944
0.056203704327344894,58,0.38666666666666666,1.0,0.9433962264150944
0.056288942694664,57,0.38,1.0,0.9433962264150944
0.056387774646282196,56,0.37333333333333335,1.0,0.9433962264150944
0.05647386983036995,55,0.36666666666666664,1.0,0.9433962264150944
0.05660509690642357,54,0.36,1.0,0.9433962264150944
0.05664562061429024,53,0.35333333333333333,1.0,0.9433962264150944
0.05678121745586395,52,0.3466666666666667,1.0,0.9433962264150944
0.057004284113645554,51,0.34,1.0,0.9433962264150944
0.05715739727020264,50,0.3333333333333333,1.0,0.9433962264150944
0.05726650357246399,49,0.32666666666666666,1.0,0.9433962264150944
0.0573151595890522,48,0.32,1.0,0.9433962264150944
0.057322464883327484,47,0.31333333333333335,1.0,0.9433962264150944
0.057530034333467484,46,0.30666666666666664,1.0,0.9433962264150944
0.05764227733016014,45,0.3,1.0,0.9433962264150944
0.05771227926015854,44,0.29333333333333333,1.0,0.9433962264150944
0.057838745415210724,43,0.2866666666666667,1.0,0.9433962264150944
0.057852961122989655,42,0.28,1.0,0.9433962264150944
0.0581524632871151,41,0.2733333333333333,1.0,0.9433962264150944
0.058181263506412506,40,0.26666666666666666,1.0,0.9433962264150944
0.05819239094853401,39,0.26,1.0,0.9433962264150944
0.05858105793595314,38,0.25333333333333335,1.0,0.9433962264150944
0.05865950137376785,37,0.24666666666666667,1.0,0.9433962264150944
0.05884362757205963,36,0.24,1.0,0.9433962264150944
0.0593336746096611,35,0.23333333333333334,1.0,0.9433962264150944
0.059388745576143265,34,0.22666666666666666,1.0,0.9433962264150944
0.059392087161540985,33,0.22,1.0,0.9433962264150944
0.060343336313962936,32,0.21333333333333335,1.0,0.9433962264150944
0.06063225120306015,31,0.20666666666666667,1.0,0.9433962264150944
0.06084231287240982,30,0.2,1.0,0.9433962264150944
0.06150699779391289,29,0.19333333333333333,1.0,0.9433962264150944
0.061946671456098557,28,0.18666666666666668,1.0,0.9433962264150944
0.06202545389533043,27,0.18,1.0,0.9433962264150944
0.06273211538791656,26,0.17333333333333334,1.0,0.9433962264150944
0.06290460377931595,25,0.16666666666666666,1.0,0.9433962264150944
0.06329059600830078,24,0.16,1.0,0.9433962264150944
0.06387832760810852,23,0.15333333333333332,1.0,0.9433962264150944
0.06409462541341782,22,0.14666666666666667,1.0,0.9433962264150944
0.06584907323122025,21,0.14,1.0,0.9433962264150944
0.07309368252754211,20,0.13333333333333333,1.0,0.9433962264150944
0.07355781644582748,19,0.12666666666666668,1.0,0.9433962264150944
0.07377278804779053,18,0.12,1.0,0.9433962264150944
0.07493719458580017,17,0.11333333333333333,1.0,0.9433962264150944
0.07533000409603119,16,0.10666666666666667,1.0,0.9433962264150944
0.07631318271160126,15,0.1,1.0,0.9433962264150944
0.07701651751995087,14,0.09333333333333334,1.0,0.9433962264150944
0.0802011489868164,13,0.08666666666666667,1.0,0.9433962264150944
0.08257348835468292,12,0.08,1.0,0.9433962264150944
0.08288740366697311,11,0.07333333333333333,1.0,0.9433962264150944
0.08363555371761322,10,0.06666666666666667,1.0,0.9433962264150944
0.09699752926826477,9,0.06,1.0,0.9433962264150944
0.0979391410946846,8,0.05333333333333334,1.0,0.9433962264150944
0.10652720928192139,7,0.04666666666666667,1.0,0.9433962264150944
0.10710130631923676,6,0.04,1.0,0.9433962264150944
0.10783690959215164,5,0.03333333333333333,1.0,0.9433962264150944
0.1104954183101654,4,0.02666666666666667,1.0,0.9433962264150944
0.12046368420124054,3,0.02,1.0,0.9433962264150944
0.1239263191819191,2,0.013333333333333334,1.0,0.9433962264150944
0.12646226584911346,1,0.006666666666666667,1.0,0.9433962264150944
0.1272069364786148,0,0.0,1.0,0.9433962264150944
0.12720693647861483,0,0.0,1.0,0.9433962264150944
