threshold,false_alarm_count,pfa,positive_peak_recall
0.0,150,1.0,1.0
0.037679389119148254,148,0.9866666666666667,1.0
0.03941638767719269,147,0.98,1.0
0.04046483710408211,146,0.9733333333333334,1.0
0.04153996706008911,145,0.9666666666666667,1.0
0.041852131485939026,144,0.96,1.0
0.04216654226183891,143,0.9533333333333334,1.0
0.04248321056365967,142,0.9466666666666667,1.0
0.04280214384198189,141,0.94,1.0
0.04296246916055679,140,0.9333333333333333,1.0
0.04312337189912796,139,0.9266666666666666,1.0
0.04328484460711479,138,0.92,1.0
0.04410091042518616,136,0.9066666666666666,1.0
0.044265881180763245,135,0.9,1.0
0.044431429356336594,134,0.8933333333333333,1.0
0.04476431384682655,132,0.88,1.0
0.04493164271116257,130,0.8666666666666667,1.0
0.04509957134723663,128,0.8533333333333334,1.0
0.045268092304468155,125,0.8333333333333334,1.0
0.045777272433042526,122,0.8133333333333334,1.0
0.04646466299891472,121,0.8066666666666666,1.0
0.046638038009405136,120,0.8,1.0
0.0468120314180851,119,0.7933333333333333,1.0
0.04716186597943306,117,0.78,1.0
0.047514189034700394,116,0.7733333333333333,1.0
0.04760265722870827,115,0.7666666666666667,1.0
0.04795810207724571,114,0.76,1.0
0.04894862323999405,113,0.7533333333333333,1.0
0.04940524324774742,111,0.74,1.0
0.04958902671933174,110,0.7333333333333333,1.0
0.049865901470184326,108,0.72,1.0
0.050517670810222626,107,0.7133333333333334,1.0
0.05079945921897888,106,0.7066666666666667,1.0
0.05098814517259598,105,0.7,1.0
0.05127241834998131,104,0.6933333333333334,1.0
0.05136750638484955,103,0.6866666666666666,1.0
0.05155818909406662,102,0.68,1.0
0.05203782394528389,101,0.6733333333333333,1.0
0.052327629178762436,100,0.6666666666666666,1.0
0.05291181057691574,98,0.6533333333333333,1.0
0.05310790240764618,96,0.64,1.0
0.05320620536804199,95,0.6333333333333333,1.0
0.053304679691791534,94,0.6266666666666667,1.0
0.053403329104185104,93,0.62,1.0
0.053502149879932404,92,0.6133333333333333,1.0
0.05429893732070923,91,0.6066666666666667,1.0
0.05449987202882767,89,0.5933333333333334,1.0
0.05460060387849808,85,0.5666666666666667,1.0
0.054701510816812515,82,0.5466666666666666,1.0
0.05490385368466377,81,0.54,1.0
0.05510690063238144,80,0.5333333333333333,1.0
0.05520869046449661,79,0.5266666666666666,1.0
0.055310651659965515,77,0.5133333333333333,1.0
0.05561761185526848,76,0.5066666666666667,1.0
0.05602938309311867,71,0.47333333333333333,1.0
0.05665242671966553,69,0.46,1.0
0.056861549615859985,68,0.4533333333333333,1.0
0.05707139894366264,66,0.44,1.0
0.05738753825426102,65,0.43333333333333335,1.0
0.05749328061938286,62,0.41333333333333333,1.0
0.057918086647987366,61,0.4066666666666667,1.0
0.05802474543452263,60,0.4,1.0
0.05823862552642822,59,0.3933333333333333,1.0
0.058884698897600174,58,0.38666666666666666,1.0
0.05942821875214577,57,0.38,1.0
0.05964693799614906,56,0.37333333333333335,1.0
0.060418423265218735,55,0.36666666666666664,1.0
0.06097517907619476,54,0.36,1.0
0.06176270917057991,53,0.35333333333333333,1.0
0.06233103200793266,52,0.3466666666666667,1.0
0.06371499598026276,51,0.34,1.0
0.06406543403863907,50,0.3333333333333333,1.0
0.0643000528216362,49,0.32666666666666666,1.0
0.06441766768693924,48,0.32,1.0
0.0652465671300888,47,0.31333333333333335,1.0
0.06608538329601288,46,0.30666666666666664,1.0
0.06632687151432037,45,0.3,1.0
0.06717857718467712,44,0.29333333333333333,1.0
0.06754669547080994,43,0.2866666666666667,1.0
0.06791667640209198,42,0.28,1.0
0.06816437840461731,41,0.2733333333333333,1.0
0.07004895806312561,40,0.26666666666666666,1.0
0.07017629593610764,39,0.26,1.0
0.07068779319524765,38,0.25333333333333335,1.0
0.07081620395183563,37,0.24666666666666667,1.0
0.07107366621494293,36,0.24,1.0
0.07133200019598007,35,0.23333333333333334,1.0
0.07159119844436646,34,0.22666666666666666,1.0
0.07185126841068268,33,0.22,1.0
0.07224300503730774,32,0.21333333333333335,1.0
0.07250525057315826,31,0.20666666666666667,1.0
0.07303238660097122,30,0.2,1.0
0.07316472381353378,29,0.19333333333333333,1.0
0.07369627058506012,28,0.18666666666666668,1.0
0.07504072040319443,27,0.18,1.0
0.07517640292644501,26,0.17333333333333334,1.0
0.0757213681936264,25,0.16666666666666666,1.0
0.07599521428346634,24,0.16,1.0
0.07613248378038406,23,0.15333333333333332,1.0
0.07640768587589264,22,0.14666666666666667,1.0
0.0772387832403183,21,0.14,1.0
0.07765743881464005,20,0.13333333333333333,1.0
0.07793768495321274,19,0.12666666666666668,1.0
0.08050192147493362,18,0.12,1.0
0.08079154044389725,17,0.11333333333333333,1.0
0.08108212053775787,16,0.10666666666666667,1.0
0.08151976019144058,15,0.1,1.0
0.0819595530629158,14,0.09333333333333334,1.0
0.08254930377006531,13,0.08666666666666667,1.0
0.08555635064840317,12,0.08,1.0
0.08632347732782364,11,0.07333333333333333,1.0
0.08663206547498703,10,0.06666666666666667,1.0
0.08694165199995041,9,0.06,1.0
0.08725224435329437,7,0.04666666666666667,1.0
0.08772001415491104,6,0.04,1.0
0.08819004148244858,5,0.03333333333333333,1.0
0.08834722638130188,4,0.02666666666666667,1.0
0.08850466459989548,3,0.02,1.0
0.08882029354572296,1,0.006666666666666667,1.0
0.09041372686624527,0,0.0,1.0
1.0,0,0.0,0.0
