sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100802_beam1_az001,20260204_100802,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az001.mat,0,0.050646674,21,127,-1,-1,False,0.5728124,0.17126156
20260204_100802_beam1_az010,20260204_100802,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az010.mat,0,0.05231031,0,127,-1,-1,False,0.23528427,0.0
20260204_100802_beam1_az019,20260204_100802,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az019.mat,0,0.061560784,99,127,-1,-1,False,0.04866652,0.0
20260204_100802_beam1_az028,20260204_100802,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az028.mat,0,0.047562357,99,0,-1,-1,False,0.05235732,0.0
20260204_100802_beam1_az037,20260204_100802,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az037.mat,0,0.28170618,50,63,-1,-1,False,0.72792184,0.4136326
20260204_100802_beam1_az046,20260204_100802,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az046.mat,0,0.056823507,59,64,-1,-1,False,0.57774764,0.16267653
20260204_100802_beam1_az055,20260204_100802,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az055.mat,0,0.05031695,99,127,-1,-1,False,0.071179494,0.0
20260204_100802_beam1_az064,20260204_100802,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az064.mat,0,0.046571415,54,65,-1,-1,False,0.57179517,0.14815307
20260204_100802_beam1_az073,20260204_100802,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az073.mat,0,0.0540321,99,127,-1,-1,False,0.06637481,0.0
20260204_100802_beam1_az082,20260204_100802,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az082.mat,0,0.044143748,99,127,-1,-1,False,0.0585537,0.0
