threshold,false_alarm_count,pfa,score_recall,joint_pd
0.03392612934112549,149,0.9933333333333333,1.0,0.9333333333333333
0.034202031791210175,148,0.9866666666666667,1.0,0.9333333333333333
0.03782349079847336,147,0.98,1.0,0.9333333333333333
0.037839874625205994,146,0.9733333333333334,1.0,0.9333333333333333
0.03884783759713173,145,0.9666666666666667,1.0,0.9333333333333333
0.040064916014671326,144,0.96,1.0,0.9333333333333333
0.04078047350049019,143,0.9533333333333334,1.0,0.9333333333333333
0.041018273681402206,142,0.9466666666666667,1.0,0.9333333333333333
0.04109668359160423,141,0.94,1.0,0.9333333333333333
0.04143010452389717,140,0.9333333333333333,1.0,0.9333333333333333
0.041719283908605576,139,0.9266666666666666,1.0,0.9333333333333333
0.04182456061244011,138,0.92,1.0,0.9333333333333333
0.0418282076716423,137,0.9133333333333333,1.0,0.9333333333333333
0.04185069724917412,136,0.9066666666666666,1.0,0.9333333333333333
0.04214528575539589,135,0.9,1.0,0.9333333333333333
0.04215284809470177,134,0.8933333333333333,1.0,0.9333333333333333
0.042242590337991714,133,0.8866666666666667,1.0,0.9333333333333333
0.04275166243314743,132,0.88,1.0,0.9333333333333333
0.04286133870482445,131,0.8733333333333333,1.0,0.9333333333333333
0.042942263185977936,130,0.8666666666666667,1.0,0.9333333333333333
0.04349510744214058,129,0.86,1.0,0.9333333333333333
0.043548353016376495,128,0.8533333333333334,1.0,0.9333333333333333
0.04421639442443848,127,0.8466666666666667,1.0,0.9333333333333333
0.04433282092213631,126,0.84,1.0,0.9333333333333333
0.04441596567630768,125,0.8333333333333334,1.0,0.9333333333333333
0.04447523131966591,124,0.8266666666666667,1.0,0.9333333333333333
0.04464401304721832,123,0.82,1.0,0.9333333333333333
0.04465145990252495,122,0.8133333333333334,1.0,0.9333333333333333
0.044759899377822876,121,0.8066666666666666,1.0,0.9333333333333333
0.04519227519631386,120,0.8,1.0,0.9333333333333333
0.045320529490709305,119,0.7933333333333333,1.0,0.9333333333333333
0.04533856362104416,118,0.7866666666666666,1.0,0.9333333333333333
0.045492324978113174,117,0.78,1.0,0.9333333333333333
0.04550471901893616,116,0.7733333333333333,1.0,0.9333333333333333
0.045511264353990555,115,0.7666666666666667,1.0,0.9333333333333333
0.045915838330984116,114,0.76,1.0,0.9333333333333333
0.045979373157024384,113,0.7533333333333333,1.0,0.9333333333333333
0.04603670537471771,112,0.7466666666666667,1.0,0.9333333333333333
0.04613678529858589,111,0.74,1.0,0.9333333333333333
0.04641566425561905,110,0.7333333333333333,1.0,0.9333333333333333
0.04649949073791504,109,0.7266666666666667,1.0,0.9333333333333333
