threshold,false_alarm_count,pfa,score_recall,joint_pd
0.01422882080078125,149,0.9933333333333333,1.0,0.8867924528301887
0.0177764892578125,148,0.9866666666666667,1.0,0.8867924528301887
0.018798828125,147,0.98,1.0,0.8867924528301887
0.019012451171875,146,0.9733333333333334,1.0,0.8867924528301887
0.0205230712890625,145,0.9666666666666667,1.0,0.8867924528301887
0.021240234375,144,0.96,1.0,0.8867924528301887
0.022369384765625,143,0.9533333333333334,1.0,0.8867924528301887
0.0225067138671875,142,0.9466666666666667,1.0,0.8867924528301887
0.023193359375,141,0.94,1.0,0.8867924528301887
0.0237274169921875,140,0.9333333333333333,1.0,0.8867924528301887
0.0248870849609375,139,0.9266666666666666,1.0,0.8867924528301887
0.0268096923828125,138,0.92,1.0,0.8867924528301887
0.0276336669921875,137,0.9133333333333333,1.0,0.8867924528301887
0.02801513671875,136,0.9066666666666666,1.0,0.8867924528301887
0.0282745361328125,135,0.9,1.0,0.8867924528301887
0.02838134765625,134,0.8933333333333333,1.0,0.8867924528301887
0.029541015625,133,0.8866666666666667,1.0,0.8867924528301887
0.0296478271484375,132,0.88,1.0,0.8867924528301887
0.0299835205078125,131,0.8733333333333333,1.0,0.8867924528301887
0.03204345703125,130,0.8666666666666667,1.0,0.8867924528301887
0.033477783203125,129,0.86,1.0,0.8867924528301887
0.033599853515625,128,0.8533333333333334,1.0,0.8867924528301887
0.033843994140625,127,0.8466666666666667,1.0,0.8867924528301887
0.035400390625,126,0.84,1.0,0.8867924528301887
0.03662109375,125,0.8333333333333334,1.0,0.8867924528301887
0.036712646484375,124,0.8266666666666667,1.0,0.8867924528301887
0.037811279296875,123,0.82,1.0,0.8867924528301887
0.038543701171875,121,0.8066666666666666,1.0,0.8867924528301887
0.03875732421875,120,0.8,1.0,0.8867924528301887
0.0390625,119,0.7933333333333333,1.0,0.8867924528301887
0.03912353515625,118,0.7866666666666666,1.0,0.8867924528301887
0.0394287109375,116,0.7733333333333333,1.0,0.8867924528301887
0.039703369140625,115,0.7666666666666667,1.0,0.8867924528301887
0.039947509765625,114,0.76,1.0,0.8867924528301887
0.040252685546875,113,0.7533333333333333,1.0,0.8867924528301887
0.040313720703125,112,0.7466666666666667,1.0,0.8867924528301887
0.040771484375,111,0.74,1.0,0.8867924528301887
0.04132080078125,110,0.7333333333333333,1.0,0.8867924528301887
0.042083740234375,109,0.7266666666666667,1.0,0.8867924528301887
0.042327880859375,107,0.7133333333333334,1.0,0.8867924528301887
0.043609619140625,106,0.7066666666666667,1.0,0.8867924528301887
0.0439453125,105,0.7,1.0,0.8867924528301887
0.044677734375,104,0.6933333333333334,1.0,0.8867924528301887
0.044921875,103,0.6866666666666666,1.0,0.8867924528301887
0.046905517578125,102,0.68,1.0,0.8867924528301887
0.047088623046875,101,0.6733333333333333,1.0,0.8867924528301887
0.047332763671875,100,0.6666666666666666,1.0,0.8867924528301887
0.048309326171875,99,0.66,1.0,0.8867924528301887
0.049591064453125,98,0.6533333333333333,1.0,0.8867924528301887
0.050506591796875,97,0.6466666666666666,1.0,0.8867924528301887
0.051361083984375,96,0.64,1.0,0.8867924528301887
0.0521240234375,95,0.6333333333333333,1.0,0.8867924528301887
0.0531005859375,94,0.6266666666666667,1.0,0.8867924528301887
0.053802490234375,93,0.62,1.0,0.8867924528301887
0.05572509765625,92,0.6133333333333333,1.0,0.8867924528301887
0.05645751953125,91,0.6066666666666667,1.0,0.8867924528301887
0.056976318359375,90,0.6,1.0,0.8867924528301887
0.05792236328125,89,0.5933333333333334,1.0,0.8867924528301887
0.059112548828125,88,0.5866666666666667,1.0,0.8867924528301887
0.059539794921875,87,0.58,1.0,0.8867924528301887
0.060089111328125,86,0.5733333333333334,1.0,0.8867924528301887
0.06085205078125,85,0.5666666666666667,1.0,0.8867924528301887
0.06109619140625,84,0.56,1.0,0.8867924528301887
0.061309814453125,83,0.5533333333333333,1.0,0.8867924528301887
0.06256103515625,82,0.5466666666666666,1.0,0.8867924528301887
0.06268310546875,81,0.54,1.0,0.8867924528301887
0.06439208984375,80,0.5333333333333333,1.0,0.8867924528301887
0.06585693359375,79,0.5266666666666666,1.0,0.8867924528301887
0.06634521484375,78,0.52,1.0,0.8867924528301887
0.06768798828125,76,0.5066666666666667,1.0,0.8867924528301887
0.06817626953125,75,0.5,1.0,0.8867924528301887
0.06842041015625,74,0.49333333333333335,1.0,0.8867924528301887
0.06878662109375,73,0.4866666666666667,1.0,0.8867924528301887
0.06890869140625,72,0.48,1.0,0.8867924528301887
0.0706787109375,71,0.47333333333333333,1.0,0.8867924528301887
0.0723876953125,70,0.4666666666666667,1.0,0.8867924528301887
0.0726318359375,69,0.46,1.0,0.8867924528301887
0.0728759765625,68,0.4533333333333333,1.0,0.8867924528301887
0.07318115234375,67,0.44666666666666666,1.0,0.8867924528301887
0.07476806640625,66,0.44,1.0,0.8867924528301887
0.07720947265625,65,0.43333333333333335,1.0,0.8867924528301887
0.0784912109375,64,0.4266666666666667,1.0,0.8867924528301887
0.07965087890625,63,0.42,1.0,0.8867924528301887
0.0802001953125,62,0.41333333333333333,1.0,0.8867924528301887
0.080810546875,61,0.4066666666666667,1.0,0.8867924528301887
0.08123779296875,60,0.4,1.0,0.8867924528301887
0.08331298828125,59,0.3933333333333333,1.0,0.8867924528301887
0.0850830078125,57,0.38,1.0,0.8867924528301887
0.0855712890625,56,0.37333333333333335,1.0,0.8867924528301887
0.0863037109375,55,0.36666666666666664,1.0,0.8867924528301887
0.08660888671875,54,0.36,1.0,0.8867924528301887
