threshold,false_alarm_count,pfa,score_recall,joint_pd
0.05046754702925682,149,0.9933333333333333,1.0,0.9433962264150944
0.05152459442615509,148,0.9866666666666667,1.0,0.9433962264150944
0.05307385325431824,147,0.98,1.0,0.9433962264150944
0.05307502672076225,146,0.9733333333333334,1.0,0.9433962264150944
0.05314166471362114,145,0.9666666666666667,1.0,0.9433962264150944
0.05315980687737465,144,0.96,1.0,0.9433962264150944
0.05333881452679634,143,0.9533333333333334,1.0,0.9433962264150944
0.054140977561473846,142,0.9466666666666667,1.0,0.9433962264150944
0.05420811474323273,141,0.94,1.0,0.9433962264150944
0.054390743374824524,140,0.9333333333333333,1.0,0.9433962264150944
0.05476176738739014,139,0.9266666666666666,1.0,0.9433962264150944
0.05486520379781723,138,0.92,1.0,0.9433962264150944
0.05508868396282196,137,0.9133333333333333,1.0,0.9433962264150944
0.05576369911432266,136,0.9066666666666666,1.0,0.9433962264150944
0.055829450488090515,135,0.9,1.0,0.9433962264150944
0.055990129709243774,134,0.8933333333333333,1.0,0.9433962264150944
0.056113097816705704,133,0.8866666666666667,1.0,0.9433962264150944
0.05616791546344757,132,0.88,1.0,0.9433962264150944
0.056411564350128174,131,0.8733333333333333,1.0,0.9433962264150944
0.05652357637882233,130,0.8666666666666667,1.0,0.9433962264150944
0.056699614971876144,129,0.86,1.0,0.9433962264150944
0.05670813098549843,128,0.8533333333333334,1.0,0.9433962264150944
0.05677465721964836,127,0.8466666666666667,1.0,0.9433962264150944
0.05687016621232033,126,0.84,1.0,0.9433962264150944
0.056980572640895844,125,0.8333333333333334,1.0,0.9433962264150944
0.05718982592225075,124,0.8266666666666667,1.0,0.9433962264150944
0.05722777917981148,123,0.82,1.0,0.9433962264150944
0.05747219920158386,122,0.8133333333333334,1.0,0.9433962264150944
0.0575052909553051,121,0.8066666666666666,1.0,0.9433962264150944
0.05785626173019409,120,0.8,1.0,0.9433962264150944
0.05787704512476921,119,0.7933333333333333,1.0,0.9433962264150944
0.05823288485407829,118,0.7866666666666666,1.0,0.9433962264150944
0.05843909829854965,117,0.78,1.0,0.9433962264150944
0.058913588523864746,116,0.7733333333333333,1.0,0.9433962264150944
0.059157852083444595,115,0.7666666666666667,1.0,0.9433962264150944
0.05921156704425812,114,0.76,1.0,0.9433962264150944
0.059288155287504196,113,0.7533333333333333,1.0,0.9433962264150944
0.05945431441068649,112,0.7466666666666667,1.0,0.9433962264150944
0.05965350940823555,111,0.74,1.0,0.9433962264150944
0.05979042500257492,110,0.7333333333333333,1.0,0.9433962264150944
0.05983950197696686,109,0.7266666666666667,1.0,0.9433962264150944
0.059956714510917664,108,0.72,1.0,0.9433962264150944
0.060315221548080444,107,0.7133333333333334,1.0,0.9433962264150944
0.060534894466400146,106,0.7066666666666667,1.0,0.9433962264150944
0.0607597641646862,105,0.7,1.0,0.9433962264150944
0.06079152598977089,104,0.6933333333333334,1.0,0.9433962264150944
0.060873501002788544,103,0.6866666666666666,1.0,0.9433962264150944
0.06131644919514656,102,0.68,1.0,0.9433962264150944
0.061654552817344666,101,0.6733333333333333,1.0,0.9433962264150944
0.06192052364349365,100,0.6666666666666666,1.0,0.9433962264150944
0.06196959689259529,99,0.66,1.0,0.9433962264150944
0.06221926212310791,98,0.6533333333333333,1.0,0.9433962264150944
0.06253283470869064,97,0.6466666666666666,1.0,0.9433962264150944
0.06267894059419632,96,0.64,1.0,0.9433962264150944
0.06271878629922867,95,0.6333333333333333,1.0,0.9433962264150944
0.06273309886455536,94,0.6266666666666667,1.0,0.9433962264150944
0.06284942477941513,93,0.62,1.0,0.9433962264150944
0.063069187104702,92,0.6133333333333333,1.0,0.9433962264150944
0.0631185993552208,91,0.6066666666666667,1.0,0.9433962264150944
0.06317058205604553,90,0.6,1.0,0.9433962264150944
0.06321613490581512,89,0.5933333333333334,1.0,0.9433962264150944
0.06332529336214066,88,0.5866666666666667,1.0,0.9433962264150944
0.06335033476352692,87,0.58,1.0,0.9433962264150944
0.06342737376689911,86,0.5733333333333334,1.0,0.9433962264150944
0.06346917897462845,85,0.5666666666666667,1.0,0.9433962264150944
0.06365673243999481,84,0.56,1.0,0.9433962264150944
0.06372236460447311,83,0.5533333333333333,1.0,0.9433962264150944
0.06379620730876923,82,0.5466666666666666,1.0,0.9433962264150944
0.06390389055013657,81,0.54,1.0,0.9433962264150944
0.06414853036403656,80,0.5333333333333333,1.0,0.9433962264150944
0.06424253433942795,79,0.5266666666666666,1.0,0.9433962264150944
0.06430117040872574,78,0.52,1.0,0.9433962264150944
0.06431648135185242,77,0.5133333333333333,1.0,0.9433962264150944
0.06454719603061676,76,0.5066666666666667,1.0,0.9433962264150944
0.06527278572320938,75,0.5,1.0,0.9433962264150944
0.06530684977769852,74,0.49333333333333335,1.0,0.9433962264150944
0.06546062976121902,73,0.4866666666666667,1.0,0.9433962264150944
0.06547866761684418,72,0.48,1.0,0.9433962264150944
0.06551569700241089,71,0.47333333333333333,1.0,0.9433962264150944
0.0655517429113388,70,0.4666666666666667,1.0,0.9433962264150944
0.06566130369901657,69,0.46,1.0,0.9433962264150944
0.06568031013011932,68,0.4533333333333333,1.0,0.9433962264150944
0.06604234874248505,67,0.44666666666666666,1.0,0.9433962264150944
0.06622961163520813,66,0.44,1.0,0.9433962264150944
0.06629113107919693,65,0.43333333333333335,1.0,0.9433962264150944
0.06654871255159378,64,0.4266666666666667,1.0,0.9433962264150944
0.06657086312770844,63,0.42,1.0,0.9433962264150944
0.06666446477174759,62,0.41333333333333333,1.0,0.9433962264150944
0.06674565374851227,61,0.4066666666666667,1.0,0.9433962264150944
0.06685877591371536,60,0.4,1.0,0.9433962264150944
0.06695301085710526,59,0.3933333333333333,1.0,0.9433962264150944
0.06696390360593796,58,0.38666666666666666,1.0,0.9433962264150944
0.06719961762428284,57,0.38,1.0,0.9433962264150944
0.06728959828615189,56,0.37333333333333335,1.0,0.9433962264150944
0.06730828434228897,55,0.36666666666666664,1.0,0.9433962264150944
0.06733135879039764,54,0.36,1.0,0.9433962264150944
0.06759258359670639,53,0.35333333333333333,1.0,0.9433962264150944
0.06806723028421402,52,0.3466666666666667,1.0,0.9433962264150944
0.06808718293905258,51,0.34,1.0,0.9433962264150944
0.06811517477035522,50,0.3333333333333333,1.0,0.9433962264150944
0.06813265383243561,49,0.32666666666666666,1.0,0.9433962264150944
0.06848365813493729,48,0.32,1.0,0.9433962264150944
0.06871534138917923,47,0.31333333333333335,1.0,0.9433962264150944
0.06887515634298325,46,0.30666666666666664,1.0,0.9433962264150944
0.069053053855896,45,0.3,1.0,0.9433962264150944
0.06908934563398361,44,0.29333333333333333,1.0,0.9433962264150944
0.06912319362163544,43,0.2866666666666667,1.0,0.9433962264150944
0.06940554082393646,42,0.28,1.0,0.9433962264150944
0.0698954313993454,41,0.2733333333333333,1.0,0.9433962264150944
0.06993161141872406,40,0.26666666666666666,1.0,0.9433962264150944
0.06996180862188339,39,0.26,1.0,0.9433962264150944
0.07042965292930603,38,0.25333333333333335,1.0,0.9433962264150944
0.0705612376332283,37,0.24666666666666667,1.0,0.9433962264150944
0.0706849992275238,36,0.24,1.0,0.9433962264150944
0.07101932168006897,35,0.23333333333333334,1.0,0.9433962264150944
0.07150722295045853,34,0.22666666666666666,1.0,0.9433962264150944
0.07151775062084198,33,0.22,1.0,0.9433962264150944
0.07243672013282776,32,0.21333333333333335,1.0,0.9433962264150944
0.07286415994167328,31,0.20666666666666667,1.0,0.9433962264150944
0.07358384877443314,30,0.2,1.0,0.9433962264150944
0.0740368589758873,29,0.19333333333333333,1.0,0.9433962264150944
0.074698805809021,28,0.18666666666666668,1.0,0.9433962264150944
0.07573068141937256,27,0.18,1.0,0.9433962264150944
0.0763748362660408,26,0.17333333333333334,1.0,0.9433962264150944
0.07690760493278503,25,0.16666666666666666,1.0,0.9433962264150944
0.07709864526987076,24,0.16,1.0,0.9433962264150944
0.0779595747590065,23,0.15333333333333332,1.0,0.9433962264150944
0.07878396660089493,22,0.14666666666666667,1.0,0.9433962264150944
0.08186519891023636,21,0.14,1.0,0.9433962264150944
0.0921516865491867,20,0.13333333333333333,1.0,0.9433962264150944
0.09410355240106583,19,0.12666666666666668,1.0,0.9433962264150944
0.09539731591939926,18,0.12,1.0,0.9433962264150944
0.09579463303089142,17,0.11333333333333333,1.0,0.9433962264150944
0.09597119688987732,16,0.10666666666666667,1.0,0.9433962264150944
0.09876736998558044,15,0.1,1.0,0.9433962264150944
0.10172197967767715,14,0.09333333333333334,1.0,0.9433962264150944
0.10411012172698975,13,0.08666666666666667,1.0,0.9433962264150944
0.11143775284290314,12,0.08,1.0,0.9433962264150944
0.11521962285041809,11,0.07333333333333333,1.0,0.9433962264150944
0.12703746557235718,10,0.06666666666666667,1.0,0.9433962264150944
0.14219819009304047,9,0.06,1.0,0.9433962264150944
0.14956074953079224,8,0.05333333333333334,1.0,0.9433962264150944
0.16425402462482452,7,0.04666666666666667,1.0,0.9433962264150944
0.1773335337638855,6,0.04,1.0,0.9433962264150944
0.1956128031015396,5,0.03333333333333333,1.0,0.9433962264150944
0.22971074283123016,4,0.02666666666666667,1.0,0.9433962264150944
0.23704561591148376,3,0.02,1.0,0.9433962264150944
0.24511271715164185,2,0.013333333333333334,1.0,0.9433962264150944
0.2632327675819397,1,0.006666666666666667,1.0,0.9433962264150944
0.2665821313858032,0,0.0,1.0,0.9433962264150944
0.2665821313858033,0,0.0,1.0,0.9433962264150944
