threshold,false_alarm_count,pfa,score_recall,joint_pd
0.05064086243510246,149,0.9933333333333333,1.0,0.9433962264150944
0.05156029760837555,148,0.9866666666666667,1.0,0.9433962264150944
0.053125929087400436,147,0.98,1.0,0.9433962264150944
0.0531323105096817,146,0.9733333333333334,1.0,0.9433962264150944
0.05313299223780632,145,0.9666666666666667,1.0,0.9433962264150944
0.05325063690543175,144,0.96,1.0,0.9433962264150944
0.0533163882791996,143,0.9533333333333334,1.0,0.9433962264150944
0.054277028888463974,142,0.9466666666666667,1.0,0.9433962264150944
0.05430498346686363,141,0.94,1.0,0.9433962264150944
0.05431332439184189,140,0.9333333333333333,1.0,0.9433962264150944
0.05449270084500313,139,0.9266666666666666,1.0,0.9433962264150944
0.05478470027446747,138,0.92,1.0,0.9433962264150944
0.05512489378452301,137,0.9133333333333333,1.0,0.9433962264150944
0.05569039657711983,136,0.9066666666666666,1.0,0.9433962264150944
0.055929411202669144,135,0.9,1.0,0.9433962264150944
0.05593007802963257,134,0.8933333333333333,1.0,0.9433962264150944
0.05596483126282692,133,0.8866666666666667,1.0,0.9433962264150944
0.05617240443825722,132,0.88,1.0,0.9433962264150944
0.05631662532687187,131,0.8733333333333333,1.0,0.9433962264150944
0.05645088106393814,130,0.8666666666666667,1.0,0.9433962264150944
0.05659167841076851,129,0.86,1.0,0.9433962264150944
0.056606024503707886,128,0.8533333333333334,1.0,0.9433962264150944
0.05669460445642471,127,0.8466666666666667,1.0,0.9433962264150944
0.056741710752248764,126,0.84,1.0,0.9433962264150944
0.056764084845781326,125,0.8333333333333334,1.0,0.9433962264150944
0.05710677057504654,124,0.8266666666666667,1.0,0.9433962264150944
0.057114869356155396,123,0.82,1.0,0.9433962264150944
0.05732652172446251,122,0.8133333333333334,1.0,0.9433962264150944
0.05738391354680061,121,0.8066666666666666,1.0,0.9433962264150944
0.057766690850257874,120,0.8,1.0,0.9433962264150944
0.05779145285487175,119,0.7933333333333333,1.0,0.9433962264150944
0.05824285373091698,118,0.7866666666666666,1.0,0.9433962264150944
0.058273930102586746,117,0.78,1.0,0.9433962264150944
0.05895724892616272,116,0.7733333333333333,1.0,0.9433962264150944
0.058990541845560074,115,0.7666666666666667,1.0,0.9433962264150944
0.059061359614133835,114,0.76,1.0,0.9433962264150944
0.059234194457530975,113,0.7533333333333333,1.0,0.9433962264150944
