sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam1_az001,20260204_100739,0,-0.16015625,0.46004632115364075,44,70,-1,-1,,,False,0.5795937776565552,0.4204062521457672,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,test,0.46004632115364075,0.7725348472595215,0.6612635850906372,0.5108491778373718,-0.6710054278373718,True,True,True,False
20260204_100739_beam1_az010,20260204_100739,0,-0.8251953125,0.30466195940971375,48,71,-1,-1,,,False,0.5969619154930115,0.4030381143093109,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,test,0.30466195940971375,0.7727473378181458,0.26143038272857666,0.20201963186264038,-1.0272150039672852,True,False,False,False
20260204_100739_beam1_az019,20260204_100739,0,-1.24609375,0.2233770787715912,73,68,-1,-1,,,False,0.591325044631958,0.408674955368042,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,test,0.2233770787715912,0.7722374200820923,0.18000401556491852,0.1390058398246765,-1.3850996494293213,True,False,False,False
20260204_100739_beam1_az028,20260204_100739,0,-0.599609375,0.3544330596923828,55,68,-1,-1,,,False,0.5838263034820557,0.41617363691329956,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,test,0.3544330596923828,0.7723275423049927,0.33184871077537537,0.2562958896160126,-0.855905294418335,True,True,True,False
20260204_100739_beam1_az037,20260204_100739,0,-0.673828125,0.3376401662826538,68,58,-1,-1,,,False,0.6181179285049438,0.38188204169273376,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,test,0.3376401662826538,0.7721779346466064,0.27528661489486694,0.21257025003433228,-0.8863983750343323,True,False,False,False
20260204_100739_beam1_az046,20260204_100739,0,0.6240234375,0.6511330604553223,71,60,-1,-1,,,False,0.6036982536315918,0.396301805973053,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,test,0.6511330604553223,0.7723479866981506,2.006503105163574,1.5497186183929443,-0.9256951808929443,True,True,True,False
20260204_100739_beam1_az055,20260204_100739,0,-1.384765625,0.2002447098493576,73,57,-1,-1,,,False,0.5749616622924805,0.42503833770751953,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,test,0.2002447098493576,0.7723729014396667,0.17339101433753967,0.1339225172996521,-1.5186882019042969,True,False,False,False
20260204_100739_beam1_az064,20260204_100739,0,0.9052734375,0.7120319604873657,49,62,-1,-1,,,False,0.6023831963539124,0.39761674404144287,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,test,0.7120319604873657,0.7707667946815491,2.3224949836730957,1.7901020050048828,-0.8848285675048828,True,True,True,False
20260204_100739_beam1_az073,20260204_100739,0,-0.43896484375,0.3919876515865326,74,64,-1,-1,,,False,0.620276689529419,0.37972334027290344,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az073.mat,test,0.3919876515865326,0.7723882794380188,0.4065867066383362,0.3140428066253662,-0.7530076503753662,True,True,True,False
20260204_100739_beam1_az082,20260204_100739,0,-0.6591796875,0.34092390537261963,68,70,-1,-1,,,False,0.5965065956115723,0.40349340438842773,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az082.mat,test,0.34092390537261963,0.7726426720619202,0.30341804027557373,0.23443372547626495,-0.8936133980751038,True,True,True,False
20260204_100739_beam1_az091,20260204_100739,0,-0.07086181640625,0.48229193687438965,57,70,-1,-1,,,False,0.6171088814735413,0.38289111852645874,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,test,0.48229193687438965,0.7725949287414551,0.6681674718856812,0.5162227749824524,-0.5870845913887024,True,True,True,False
20260204_100739_beam1_az100,20260204_100739,0,-1.6044921875,0.16735471785068512,61,70,-1,-1,,,False,0.606789767742157,0.3932102620601654,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,test,0.16735471785068512,0.7723338007926941,0.1469525843858719,0.11349644511938095,-1.7179886102676392,True,False,False,False
20260204_100739_beam1_az109,20260204_100739,0,1.9072265625,0.8707072734832764,69,67,-1,-1,,,False,0.5944924354553223,0.4055075943470001,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,test,0.8707072734832764,0.7681885361671448,2.593210220336914,1.9920743703842163,-0.08484780788421631,True,True,True,False
