threshold,false_alarm_count,pfa,score_recall,joint_pd
0.008089890703558922,149,0.9933333333333333,1.0,0.9433962264150944
0.008203099481761456,148,0.9866666666666667,1.0,0.9433962264150944
0.008476882241666317,147,0.98,1.0,0.9433962264150944
0.008512462489306927,146,0.9733333333333334,1.0,0.9433962264150944
0.00851668044924736,145,0.9666666666666667,1.0,0.9433962264150944
0.008527792058885098,144,0.96,1.0,0.9433962264150944
0.008531405590474606,143,0.9533333333333334,1.0,0.9433962264150944
0.008727003820240498,142,0.9466666666666667,1.0,0.9433962264150944
0.008736331947147846,141,0.94,1.0,0.9433962264150944
0.008737752214074135,140,0.9333333333333333,1.0,0.9433962264150944
0.008776038885116577,139,0.9266666666666666,1.0,0.9433962264150944
0.008866358548402786,138,0.92,1.0,0.9433962264150944
0.008963019587099552,137,0.9133333333333333,1.0,0.9433962264150944
0.008964616805315018,136,0.9066666666666666,1.0,0.9433962264150944
0.008999991230666637,135,0.9,1.0,0.9433962264150944
0.009000791236758232,134,0.8933333333333333,1.0,0.9433962264150944
0.009032750502228737,133,0.8866666666666667,1.0,0.9433962264150944
0.009033276699483395,132,0.88,1.0,0.9433962264150944
0.009054195135831833,131,0.8733333333333333,1.0,0.9433962264150944
0.009054468013346195,130,0.8666666666666667,1.0,0.9433962264150944
0.00908571109175682,129,0.86,1.0,0.9433962264150944
0.009102649986743927,128,0.8533333333333334,1.0,0.9433962264150944
0.009120377711951733,127,0.8466666666666667,1.0,0.9433962264150944
0.00912108551710844,126,0.84,1.0,0.9433962264150944
0.009156015701591969,125,0.8333333333333334,1.0,0.9433962264150944
0.009192398749291897,124,0.8266666666666667,1.0,0.9433962264150944
0.00921205896884203,123,0.82,1.0,0.9433962264150944
0.009244713932275772,122,0.8133333333333334,1.0,0.9433962264150944
0.009266349487006664,121,0.8066666666666666,1.0,0.9433962264150944
0.009316668845713139,120,0.8,1.0,0.9433962264150944
0.009320688433945179,119,0.7933333333333333,1.0,0.9433962264150944
0.00938721839338541,118,0.7866666666666666,1.0,0.9433962264150944
0.009440087713301182,117,0.78,1.0,0.9433962264150944
0.009534986689686775,116,0.7733333333333333,1.0,0.9433962264150944
0.009564714506268501,115,0.7666666666666667,1.0,0.9433962264150944
0.009571108967065811,114,0.76,1.0,0.9433962264150944
0.009572536684572697,113,0.7533333333333333,1.0,0.9433962264150944
0.009607192128896713,112,0.7466666666666667,1.0,0.9433962264150944
0.00966623518615961,111,0.74,1.0,0.9433962264150944
0.009666983969509602,110,0.7333333333333333,1.0,0.9433962264150944
0.009684593416750431,109,0.7266666666666667,1.0,0.9433962264150944
