sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam1_az001,20260204_100908,0,-2.328125,0.08882029354572296,1,126,-1,-1,,,False,0.4607589542865753,0.5392410159111023,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,val,0.08837851136922836,0.05234833061695099,0.10451047122478485,0.00547094875946641,-2.3335959911346436,True,True,True,False
20260204_100908_beam1_az010,20260204_100908,0,-2.337890625,0.08803311735391617,1,126,-1,-1,,,False,0.47143614292144775,0.5285637974739075,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,val,0.0875946432352066,0.05230256915092468,0.10465870052576065,0.0054739187471568584,-2.3433644771575928,True,False,False,False
20260204_100908_beam1_az019,20260204_100908,0,-2.462890625,0.07850097864866257,1,126,-1,-1,,,False,0.47070619463920593,0.5292937755584717,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,val,0.07810723781585693,0.05217109993100166,0.10456904768943787,0.00545548228546977,-2.468346118927002,True,False,False,False
20260204_100908_beam1_az028,20260204_100908,0,-2.439453125,0.08021324872970581,1,126,-1,-1,,,False,0.4623365104198456,0.5376635193824768,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,val,0.07981106638908386,0.05224654823541641,0.10457532852888107,0.00546369981020689,-2.4449167251586914,True,False,False,False
20260204_100908_beam1_az037,20260204_100908,0,-2.4375,0.08035746961832047,1,126,-1,-1,,,False,0.47501930594444275,0.5249807238578796,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,val,0.0799546092748642,0.05223223939538002,0.10460560023784637,0.00546378456056118,-2.4429638385772705,True,False,False,False
20260204_100908_beam1_az046,20260204_100908,0,-2.48828125,0.07668380439281464,98,1,-1,-1,,,False,0.47025763988494873,0.5297423601150513,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,val,0.07629851251840591,0.052163682878017426,0.10456117987632751,0.005454296246170998,-2.4937355518341064,True,False,False,False
20260204_100908_beam1_az055,20260204_100908,0,-2.634765625,0.06693419814109802,98,1,-1,-1,,,False,0.47579559683799744,0.5242043733596802,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,val,0.06659474223852158,0.05216943845152855,0.10443232208490372,0.005448175594210625,-2.64021372795105,True,False,False,False
20260204_100908_beam1_az064,20260204_100908,0,-2.2578125,0.09467770159244537,83,68,-1,-1,,,False,0.44397708773612976,0.5560229420661926,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,val,0.09420966356992722,0.052263762801885605,0.10471326112747192,0.005472708959132433,-2.2632851600646973,True,True,True,False
20260204_100908_beam1_az073,20260204_100908,0,-2.494140625,0.0762699693441391,1,126,-1,-1,,,False,0.4610622823238373,0.5389376878738403,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az073.mat,val,0.07588672637939453,0.05215538665652275,0.1045370101928711,0.005452168174088001,-2.4995927810668945,True,False,False,False
20260204_100908_beam1_az082,20260204_100908,0,-2.5078125,0.0753123015165329,98,1,-1,-1,,,False,0.4744637608528137,0.5255362391471863,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az082.mat,val,0.07493288069963455,0.05230950936675072,0.10439538955688477,0.005460871383547783,-2.5132734775543213,True,False,False,False
20260204_100908_beam1_az091,20260204_100908,0,-2.486328125,0.0768222063779831,8,63,-1,-1,,,False,0.4758412837982178,0.5241587162017822,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az091.mat,val,0.07643580436706543,0.05224204435944557,0.10453164577484131,0.005460946820676327,-2.4917891025543213,True,False,False,False
20260204_100908_beam1_az100,20260204_100908,0,-2.421875,0.08151976019144058,1,1,-1,-1,,,False,0.47091910243034363,0.529080867767334,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az100.mat,val,0.08111125230789185,0.05228201672434807,0.1045914888381958,0.00546825397759676,-2.4273433685302734,True,False,False,False
20260202_145020_beam1,20260202_145020,1,4.49609375,0.9889705181121826,72,50,73,50,1.0,0.0,True,0.36738377809524536,0.6326162815093994,1,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,val,0.9889125823974609,0.05122983828186989,0.103406623005867,0.005297504365444183,4.490796089172363,True,True,False,True
20260202_145020_beam2,20260202_145020,1,4.1953125,0.9851576089859009,72,50,73,50,1.0,0.0,True,0.3675539791584015,0.6324459910392761,2,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,val,0.9850797057151794,0.05130726099014282,0.10348521173000336,0.005309542641043663,4.190002918243408,True,True,False,True
20260202_145020_beam3,20260202_145020,1,4.43359375,0.9882676005363464,72,50,73,50,1.0,0.0,True,0.3671568036079407,0.6328431367874146,3,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,val,0.9882059097290039,0.05124276131391525,0.10341919958591461,0.0052994852885603905,4.4282941818237305,True,True,False,True
