threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06659474223852158,11,0.9166666666666666,1.0,0.9166666666666666
0.07493288069963455,10,0.8333333333333334,1.0,0.9166666666666666
0.07588672637939453,9,0.75,1.0,0.9166666666666666
0.07629851251840591,8,0.6666666666666666,1.0,0.9166666666666666
0.07643580436706543,7,0.5833333333333334,1.0,0.9166666666666666
0.07810723781585693,6,0.5,1.0,0.9166666666666666
0.07981106638908386,5,0.4166666666666667,1.0,0.9166666666666666
0.0799546092748642,4,0.3333333333333333,1.0,0.9166666666666666
0.08111125230789185,3,0.25,1.0,0.9166666666666666
0.0875946432352066,2,0.16666666666666666,1.0,0.9166666666666666
0.08837851136922836,1,0.08333333333333333,1.0,0.9166666666666666
0.09420966356992722,0,0.0,1.0,0.9166666666666666
0.09420966356992723,0,0.0,1.0,0.9166666666666666
