threshold,false_alarm_count,pfa,score_recall,joint_pd
0.03310622647404671,149,0.9933333333333333,1.0,0.9433962264150944
0.039019256830215454,148,0.9866666666666667,1.0,0.9433962264150944
0.039084646850824356,147,0.98,1.0,0.9433962264150944
0.040071967989206314,146,0.9733333333333334,1.0,0.9433962264150944
0.04010250046849251,145,0.9666666666666667,1.0,0.9433962264150944
0.04028817266225815,144,0.96,1.0,0.9433962264150944
0.042596086859703064,143,0.9533333333333334,1.0,0.9433962264150944
0.04271950572729111,142,0.9466666666666667,1.0,0.9433962264150944
0.043249938637018204,141,0.94,1.0,0.9433962264150944
0.04373052716255188,140,0.9333333333333333,1.0,0.9433962264150944
0.043991491198539734,139,0.9266666666666666,1.0,0.9433962264150944
0.0451604425907135,138,0.92,1.0,0.9433962264150944
0.0455746203660965,137,0.9133333333333333,1.0,0.9433962264150944
0.04572595655918121,136,0.9066666666666666,1.0,0.9433962264150944
0.045942049473524094,135,0.9,1.0,0.9433962264150944
0.04626087844371796,134,0.8933333333333333,1.0,0.9433962264150944
0.046624768525362015,133,0.8866666666666667,1.0,0.9433962264150944
0.04678613319993019,132,0.88,1.0,0.9433962264150944
0.04710749164223671,131,0.8733333333333333,1.0,0.9433962264150944
0.04721999168395996,130,0.8666666666666667,1.0,0.9433962264150944
0.047437626868486404,129,0.86,1.0,0.9433962264150944
0.04765809699892998,128,0.8533333333333334,1.0,0.9433962264150944
0.04816334322094917,127,0.8466666666666667,1.0,0.9433962264150944
0.048181504011154175,126,0.84,1.0,0.9433962264150944
0.04826353117823601,125,0.8333333333333334,1.0,0.9433962264150944
0.04863407462835312,124,0.8266666666666667,1.0,0.9433962264150944
0.048905517905950546,123,0.82,1.0,0.9433962264150944
0.04931075870990753,122,0.8133333333333334,1.0,0.9433962264150944
0.04934269189834595,121,0.8066666666666666,1.0,0.9433962264150944
0.04962605983018875,120,0.8,1.0,0.9433962264150944
0.04968807473778725,119,0.7933333333333333,1.0,0.9433962264150944
0.04972722381353378,118,0.7866666666666666,1.0,0.9433962264150944
0.04973109811544418,117,0.78,1.0,0.9433962264150944
0.050005506724119186,116,0.7733333333333333,1.0,0.9433962264150944
0.0501110777258873,115,0.7666666666666667,1.0,0.9433962264150944
0.05018533021211624,114,0.76,1.0,0.9433962264150944
0.05022238940000534,113,0.7533333333333333,1.0,0.9433962264150944
0.0503813773393631,112,0.7466666666666667,1.0,0.9433962264150944
0.0504145473241806,111,0.74,1.0,0.9433962264150944
0.050498299300670624,110,0.7333333333333333,1.0,0.9433962264150944
0.05053279921412468,109,0.7266666666666667,1.0,0.9433962264150944
0.05063055828213692,108,0.72,1.0,0.9433962264150944
0.05086634308099747,107,0.7133333333333334,1.0,0.9433962264150944
0.05139597877860069,106,0.7066666666666667,1.0,0.9433962264150944
0.05141136795282364,105,0.7,1.0,0.9433962264150944
0.051472730934619904,104,0.6933333333333334,1.0,0.9433962264150944
0.05156378075480461,103,0.6866666666666666,1.0,0.9433962264150944
0.05159991979598999,102,0.68,1.0,0.9433962264150944
0.05167781934142113,101,0.6733333333333333,1.0,0.9433962264150944
0.051689669489860535,100,0.6666666666666666,1.0,0.9433962264150944
0.051710255444049835,99,0.66,1.0,0.9433962264150944
0.05177824944257736,98,0.6533333333333333,1.0,0.9433962264150944
0.05190949887037277,97,0.6466666666666666,1.0,0.9433962264150944
0.05201186239719391,96,0.64,1.0,0.9433962264150944
0.05206305533647537,95,0.6333333333333333,1.0,0.9433962264150944
0.052122484892606735,94,0.6266666666666667,1.0,0.9433962264150944
0.052172742784023285,93,0.62,1.0,0.9433962264150944
0.05231163278222084,92,0.6133333333333333,1.0,0.9433962264150944
0.052373144775629044,91,0.6066666666666667,1.0,0.9433962264150944
0.052601221948862076,90,0.6,1.0,0.9433962264150944
0.05276942253112793,89,0.5933333333333334,1.0,0.9433962264150944
0.05280742421746254,88,0.5866666666666667,1.0,0.9433962264150944
0.052852436900138855,87,0.58,1.0,0.9433962264150944
0.05303085222840309,86,0.5733333333333334,1.0,0.9433962264150944
0.05352357029914856,85,0.5666666666666667,1.0,0.9433962264150944
0.053532183170318604,84,0.56,1.0,0.9433962264150944
0.05356993153691292,83,0.5533333333333333,1.0,0.9433962264150944
0.054110366851091385,82,0.5466666666666666,1.0,0.9433962264150944
0.05425397306680679,81,0.54,1.0,0.9433962264150944
0.05454110726714134,80,0.5333333333333333,1.0,0.9433962264150944
0.05462997406721115,79,0.5266666666666666,1.0,0.9433962264150944
0.05471520125865936,78,0.52,1.0,0.9433962264150944
0.054790936410427094,77,0.5133333333333333,1.0,0.9433962264150944
0.054890282452106476,76,0.5066666666666667,1.0,0.9433962264150944
0.05502110347151756,75,0.5,1.0,0.9433962264150944
0.05503620207309723,74,0.49333333333333335,1.0,0.9433962264150944
0.05514601618051529,73,0.4866666666666667,1.0,0.9433962264150944
0.05524757504463196,72,0.48,1.0,0.9433962264150944
0.05532066524028778,71,0.47333333333333333,1.0,0.9433962264150944
0.0554540641605854,70,0.4666666666666667,1.0,0.9433962264150944
0.055562250316143036,69,0.46,1.0,0.9433962264150944
0.055619750171899796,68,0.4533333333333333,1.0,0.9433962264150944
0.05568895488977432,67,0.44666666666666666,1.0,0.9433962264150944
0.05580022186040878,66,0.44,1.0,0.9433962264150944
0.055824071168899536,65,0.43333333333333335,1.0,0.9433962264150944
0.05584103986620903,64,0.4266666666666667,1.0,0.9433962264150944
0.055852629244327545,63,0.42,1.0,0.9433962264150944
0.05595304071903229,62,0.41333333333333333,1.0,0.9433962264150944
0.05631950497627258,61,0.4066666666666667,1.0,0.9433962264150944
0.05632251501083374,60,0.4,1.0,0.9433962264150944
0.05655693635344505,59,0.3933333333333333,1.0,0.9433962264150944
0.05661541968584061,58,0.38666666666666666,1.0,0.9433962264150944
0.05673094093799591,57,0.38,1.0,0.9433962264150944
0.05677188187837601,56,0.37333333333333335,1.0,0.9433962264150944
0.057015664875507355,55,0.36666666666666664,1.0,0.9433962264150944
0.05711272731423378,54,0.36,1.0,0.9433962264150944
0.057218290865421295,53,0.35333333333333333,1.0,0.9433962264150944
0.0572282075881958,52,0.3466666666666667,1.0,0.9433962264150944
0.057477451860904694,51,0.34,1.0,0.9433962264150944
0.05761554092168808,50,0.3333333333333333,1.0,0.9433962264150944
0.057782359421253204,49,0.32666666666666666,1.0,0.9433962264150944
0.05789130926132202,48,0.32,1.0,0.9433962264150944
0.05805208534002304,47,0.31333333333333335,1.0,0.9433962264150944
0.058138422667980194,46,0.30666666666666664,1.0,0.9433962264150944
0.058162227272987366,45,0.3,1.0,0.9433962264150944
0.05822713300585747,44,0.29333333333333333,1.0,0.9433962264150944
0.05843610689043999,43,0.2866666666666667,1.0,0.9433962264150944
0.058766450732946396,42,0.28,1.0,0.9433962264150944
0.05878894031047821,41,0.2733333333333333,1.0,0.9433962264150944
0.058863960206508636,40,0.26666666666666666,1.0,0.9433962264150944
0.05892906337976456,39,0.26,1.0,0.9433962264150944
0.059454746544361115,38,0.25333333333333335,1.0,0.9433962264150944
0.05979530140757561,37,0.24666666666666667,1.0,0.9433962264150944
0.05985570698976517,36,0.24,1.0,0.9433962264150944
0.060165878385305405,35,0.23333333333333334,1.0,0.9433962264150944
0.060530632734298706,34,0.22666666666666666,1.0,0.9433962264150944
0.060686931014060974,33,0.22,1.0,0.9433962264150944
0.06084028631448746,32,0.21333333333333335,1.0,0.9433962264150944
0.06087053194642067,31,0.20666666666666667,1.0,0.9433962264150944
0.061106596142053604,30,0.2,1.0,0.9433962264150944
0.06182947754859924,29,0.19333333333333333,1.0,0.9433962264150944
