threshold,false_alarm_count,pfa,score_recall,joint_pd
0.05813159793615341,149,0.9933333333333333,1.0,0.9433962264150944
0.05899302288889885,148,0.9866666666666667,1.0,0.9433962264150944
0.060863446444272995,147,0.98,1.0,0.9433962264150944
0.06097517907619476,146,0.9733333333333334,1.0,0.9433962264150944
0.06108710914850235,145,0.9666666666666667,1.0,0.9433962264150944
0.06119922548532486,143,0.9533333333333334,1.0,0.9433962264150944
0.06255973130464554,140,0.9333333333333333,1.0,0.9433962264150944
0.0629042387008667,139,0.9266666666666666,1.0,0.9433962264150944
0.0634823590517044,138,0.92,1.0,0.9433962264150944
0.06383160501718521,137,0.9133333333333333,1.0,0.9433962264150944
0.06418264657258987,136,0.9066666666666666,1.0,0.9433962264150944
0.06441766768693924,134,0.8933333333333333,1.0,0.9433962264150944
0.0645354762673378,133,0.8866666666666667,1.0,0.9433962264150944
0.06465348601341248,132,0.88,1.0,0.9433962264150944
0.06477169692516327,130,0.8666666666666667,1.0,0.9433962264150944
0.0650087296962738,129,0.86,1.0,0.9433962264150944
0.06512755155563354,128,0.8533333333333334,1.0,0.9433962264150944
0.0652465671300888,126,0.84,1.0,0.9433962264150944
0.06548520922660828,125,0.8333333333333334,1.0,0.9433962264150944
0.06572466343641281,124,0.8266666666666667,1.0,0.9433962264150944
0.06584469974040985,123,0.82,1.0,0.9433962264150944
0.06608537584543228,122,0.8133333333333334,1.0,0.9433962264150944
0.06620602309703827,121,0.8066666666666666,1.0,0.9433962264150944
0.06656918674707413,119,0.7933333333333333,1.0,0.9433962264150944
0.06705628335475922,118,0.7866666666666666,1.0,0.9433962264150944
0.06730107218027115,117,0.78,1.0,0.9433962264150944
0.06791667640209198,116,0.7733333333333333,1.0,0.9433962264150944
0.06804041564464569,115,0.7666666666666667,1.0,0.9433962264150944
0.06828854233026505,113,0.7533333333333333,1.0,0.9433962264150944
0.0684129148721695,112,0.7466666666666667,1.0,0.9433962264150944
0.06853749603033066,111,0.74,1.0,0.9433962264150944
0.06891249865293503,109,0.7266666666666667,1.0,0.9433962264150944
0.06903792917728424,108,0.72,1.0,0.9433962264150944
0.06941547244787216,106,0.7066666666666667,1.0,0.9433962264150944
0.07017629593610764,103,0.6866666666666666,1.0,0.9433962264150944
0.07055959850549698,102,0.68,1.0,0.9433962264150944
0.07120272517204285,101,0.6733333333333333,1.0,0.9433962264150944
0.07172112911939621,99,0.66,1.0,0.9433962264150944
