threshold,false_alarm_count,pfa,score_recall,joint_pd
0.04634019732475281,149,0.9933333333333333,1.0,0.9433962264150944
0.04661077260971069,148,0.9866666666666667,1.0,0.9433962264150944
0.0478181466460228,147,0.98,1.0,0.9433962264150944
0.047934114933013916,146,0.9733333333333334,1.0,0.9433962264150944
0.04858288913965225,145,0.9666666666666667,1.0,0.9433962264150944
0.048766639083623886,144,0.96,1.0,0.9433962264150944
0.04896555095911026,143,0.9533333333333334,1.0,0.9433962264150944
0.04919804260134697,142,0.9466666666666667,1.0,0.9433962264150944
0.04944414272904396,141,0.94,1.0,0.9433962264150944
0.049877338111400604,140,0.9333333333333333,1.0,0.9433962264150944
0.05002112314105034,139,0.9266666666666666,1.0,0.9433962264150944
0.05039949342608452,138,0.92,1.0,0.9433962264150944
0.05053682625293732,137,0.9133333333333333,1.0,0.9433962264150944
0.05056522786617279,136,0.9066666666666666,1.0,0.9433962264150944
0.0506032332777977,135,0.9,1.0,0.9433962264150944
0.050901204347610474,134,0.8933333333333333,1.0,0.9433962264150944
0.05096249282360077,133,0.8866666666666667,1.0,0.9433962264150944
0.050994399935007095,132,0.88,1.0,0.9433962264150944
0.05103231593966484,131,0.8733333333333333,1.0,0.9433962264150944
0.05106803774833679,130,0.8666666666666667,1.0,0.9433962264150944
0.05108150094747543,129,0.86,1.0,0.9433962264150944
0.05137147381901741,128,0.8533333333333334,1.0,0.9433962264150944
0.05143175274133682,127,0.8466666666666667,1.0,0.9433962264150944
0.05147125944495201,126,0.84,1.0,0.9433962264150944
0.051541730761528015,125,0.8333333333333334,1.0,0.9433962264150944
0.05198883265256882,124,0.8266666666666667,1.0,0.9433962264150944
0.05200013145804405,123,0.82,1.0,0.9433962264150944
0.05202919617295265,122,0.8133333333333334,1.0,0.9433962264150944
0.052168115973472595,121,0.8066666666666666,1.0,0.9433962264150944
0.05220160633325577,120,0.8,1.0,0.9433962264150944
0.05249350517988205,119,0.7933333333333333,1.0,0.9433962264150944
0.05285777151584625,118,0.7866666666666666,1.0,0.9433962264150944
0.05313961207866669,117,0.78,1.0,0.9433962264150944
0.05339082330465317,116,0.7733333333333333,1.0,0.9433962264150944
0.053467389196157455,115,0.7666666666666667,1.0,0.9433962264150944
0.05376268923282623,114,0.76,1.0,0.9433962264150944
0.054113972932100296,113,0.7533333333333333,1.0,0.9433962264150944
0.05418183282017708,112,0.7466666666666667,1.0,0.9433962264150944
0.054239433258771896,111,0.74,1.0,0.9433962264150944
0.05434653162956238,110,0.7333333333333333,1.0,0.9433962264150944
0.054549992084503174,109,0.7266666666666667,1.0,0.9433962264150944
0.0546380914747715,108,0.72,1.0,0.9433962264150944
0.05489734560251236,107,0.7133333333333334,1.0,0.9433962264150944
0.05529442057013512,106,0.7066666666666667,1.0,0.9433962264150944
0.055445846170186996,105,0.7,1.0,0.9433962264150944
0.0555405467748642,104,0.6933333333333334,1.0,0.9433962264150944
0.05564110726118088,103,0.6866666666666666,1.0,0.9433962264150944
0.05606494098901749,102,0.68,1.0,0.9433962264150944
0.056302446871995926,101,0.6733333333333333,1.0,0.9433962264150944
0.056356195360422134,100,0.6666666666666666,1.0,0.9433962264150944
0.0566006638109684,99,0.66,1.0,0.9433962264150944
0.05663536861538887,98,0.6533333333333333,1.0,0.9433962264150944
0.05676570534706116,97,0.6466666666666666,1.0,0.9433962264150944
0.056823693215847015,96,0.64,1.0,0.9433962264150944
0.056853774935007095,95,0.6333333333333333,1.0,0.9433962264150944
0.05701598525047302,94,0.6266666666666667,1.0,0.9433962264150944
0.0570283979177475,93,0.62,1.0,0.9433962264150944
0.057053375989198685,92,0.6133333333333333,1.0,0.9433962264150944
