sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam1_az001,20260204_100739,0,-0.16015625,0.46004632115364075,44,70,-1,-1,,,False,0.5795937776565552,0.4204062521457672,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,test,0.3403545916080475,0.7285727262496948,0.688412070274353,0.501558244228363,-0.661714494228363,True,True,True,False
20260204_100739_beam1_az010,20260204_100739,0,-0.8251953125,0.30466195940971375,48,71,-1,-1,,,False,0.5969619154930115,0.4030381143093109,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,test,0.22913703322410583,0.7294888496398926,0.5318723320960999,0.3879949450492859,-1.2131903171539307,True,False,False,False
20260204_100739_beam1_az019,20260204_100739,0,-1.24609375,0.2233770787715912,73,68,-1,-1,,,False,0.591325044631958,0.408674955368042,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,test,0.1774442195892334,0.7283763289451599,0.3949417769908905,0.2876662313938141,-1.5337599515914917,True,False,False,False
20260204_100739_beam1_az028,20260204_100739,0,-0.599609375,0.3544330596923828,55,68,-1,-1,,,False,0.5838263034820557,0.41617363691329956,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,test,0.27075719833374023,0.7291008234024048,0.5365168452262878,0.39117488265037537,-0.9907842874526978,True,False,False,False
20260204_100739_beam1_az037,20260204_100739,0,-0.673828125,0.3376401662826538,68,58,-1,-1,,,False,0.6181179285049438,0.38188204169273376,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,test,0.2562198340892792,0.7290510535240173,0.5375228524208069,0.3918816149234772,-1.0657097101211548,True,False,False,False
20260204_100739_beam1_az046,20260204_100739,0,0.6240234375,0.6511330604553223,71,60,-1,-1,,,False,0.6036982536315918,0.396301805973053,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,test,0.4193741977214813,0.72730553150177,1.3053197860717773,0.9493662714958191,-0.3253428339958191,True,True,True,False
20260204_100739_beam1_az055,20260204_100739,0,-1.384765625,0.2002447098493576,73,57,-1,-1,,,False,0.5749616622924805,0.42503833770751953,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,test,0.1578741818666458,0.7289617657661438,0.39695554971694946,0.28936541080474854,-1.6741310358047485,True,False,False,False
20260204_100739_beam1_az064,20260204_100739,0,0.9052734375,0.7120319604873657,49,62,-1,-1,,,False,0.6023831963539124,0.39761674404144287,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,test,0.4853936433792114,0.7265083193778992,1.3265029191970825,0.9637154340744019,-0.058441996574401855,True,True,True,False
20260204_100739_beam1_az073,20260204_100739,0,-0.43896484375,0.3919876515865326,74,64,-1,-1,,,False,0.620276689529419,0.37972334027290344,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az073.mat,test,0.2798929512500763,0.7293068170547485,0.6938475966453552,0.5060277581214905,-0.9449926018714905,True,False,False,False
20260204_100739_beam1_az082,20260204_100739,0,-0.6591796875,0.34092390537261963,68,70,-1,-1,,,False,0.5965065956115723,0.40349340438842773,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az082.mat,test,0.2584545314311981,0.7294943928718567,0.5412474870681763,0.39483702182769775,-1.0540167093276978,True,False,False,False
