threshold,false_alarm_count,pfa,score_recall,joint_pd
0.05679430440068245,149,0.9933333333333333,1.0,0.9433962264150944
0.05765792354941368,148,0.9866666666666667,1.0,0.9433962264150944
0.05948048457503319,147,0.98,1.0,0.9433962264150944
0.059568244963884354,146,0.9733333333333334,1.0,0.9433962264150944
0.05967457592487335,145,0.9666666666666667,1.0,0.9433962264150944
0.059775467962026596,144,0.96,1.0,0.9433962264150944
0.059799425303936005,143,0.9533333333333334,1.0,0.9433962264150944
0.061099402606487274,142,0.9466666666666667,1.0,0.9433962264150944
0.06110004335641861,141,0.94,1.0,0.9433962264150944
0.061107367277145386,140,0.9333333333333333,1.0,0.9433962264150944
0.061466604471206665,139,0.9266666666666666,1.0,0.9433962264150944
0.06201234832406044,138,0.92,1.0,0.9433962264150944
0.062232792377471924,137,0.9133333333333333,1.0,0.9433962264150944
0.0626906231045723,136,0.9066666666666666,1.0,0.9433962264150944
0.06292492151260376,135,0.9,1.0,0.9433962264150944
0.0629286840558052,134,0.8933333333333333,1.0,0.9433962264150944
0.06302785873413086,133,0.8866666666666667,1.0,0.9433962264150944
0.06317918002605438,132,0.88,1.0,0.9433962264150944
0.0632626861333847,131,0.8733333333333333,1.0,0.9433962264150944
0.06329113245010376,130,0.8666666666666667,1.0,0.9433962264150944
0.06352037191390991,129,0.86,1.0,0.9433962264150944
0.06362692266702652,128,0.8533333333333334,1.0,0.9433962264150944
0.06374509632587433,127,0.8466666666666667,1.0,0.9433962264150944
0.0637485533952713,126,0.84,1.0,0.9433962264150944
0.06395787000656128,125,0.8333333333333334,1.0,0.9433962264150944
0.06420793384313583,124,0.8266666666666667,1.0,0.9433962264150944
0.06431926041841507,123,0.82,1.0,0.9433962264150944
0.06456103175878525,122,0.8133333333333334,1.0,0.9433962264150944
0.06465629488229752,121,0.8066666666666666,1.0,0.9433962264150944
0.06502430886030197,120,0.8,1.0,0.9433962264150944
0.06502697616815567,119,0.7933333333333333,1.0,0.9433962264150944
0.06551200151443481,118,0.7866666666666666,1.0,0.9433962264150944
0.0657239630818367,117,0.78,1.0,0.9433962264150944
0.06632476300001144,116,0.7733333333333333,1.0,0.9433962264150944
0.06645700335502625,115,0.7666666666666667,1.0,0.9433962264150944
0.06667974591255188,114,0.76,1.0,0.9433962264150944
0.06670460104942322,113,0.7533333333333333,1.0,0.9433962264150944
0.06677684932947159,112,0.7466666666666667,1.0,0.9433962264150944
0.06695283204317093,111,0.74,1.0,0.9433962264150944
0.06730377674102783,110,0.7333333333333333,1.0,0.9433962264150944
0.06730692833662033,109,0.7266666666666667,1.0,0.9433962264150944
0.06741485744714737,108,0.72,1.0,0.9433962264150944
0.0677889809012413,107,0.7133333333333334,1.0,0.9433962264150944
0.06782006472349167,106,0.7066666666666667,1.0,0.9433962264150944
0.06851743161678314,105,0.7,1.0,0.9433962264150944
0.06851932406425476,104,0.6933333333333334,1.0,0.9433962264150944
0.06852437555789948,103,0.6866666666666666,1.0,0.9433962264150944
0.06891845911741257,102,0.68,1.0,0.9433962264150944
0.06952648609876633,101,0.6733333333333333,1.0,0.9433962264150944
0.06999483704566956,100,0.6666666666666666,1.0,0.9433962264150944
0.07002612203359604,99,0.66,1.0,0.9433962264150944
0.07015854865312576,98,0.6533333333333333,1.0,0.9433962264150944
0.07040576636791229,97,0.6466666666666666,1.0,0.9433962264150944
0.07042323052883148,96,0.64,1.0,0.9433962264150944
0.07055061310529709,95,0.6333333333333333,1.0,0.9433962264150944
0.07055995613336563,94,0.6266666666666667,1.0,0.9433962264150944
0.0709138810634613,93,0.62,1.0,0.9433962264150944
0.07117250561714172,92,0.6133333333333333,1.0,0.9433962264150944
0.07118068635463715,91,0.6066666666666667,1.0,0.9433962264150944
0.07119574397802353,90,0.6,1.0,0.9433962264150944
0.07129079103469849,89,0.5933333333333334,1.0,0.9433962264150944
0.07131039351224899,88,0.5866666666666667,1.0,0.9433962264150944
0.0713198259472847,87,0.58,1.0,0.9433962264150944
