sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam1_az001,20260204_100739,0,-0.16015625,0.46004632115364075,44,70,-1,-1,,,False,0.5795937776565552,0.4204062521457672,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az001.mat,test,0.3245980143547058,0.7739686965942383,0.7397770285606384,0.5725642442703247,-0.7327204942703247,True,False,False,False
20260204_100739_beam1_az010,20260204_100739,0,-0.8251953125,0.30466195940971375,48,71,-1,-1,,,False,0.5969619154930115,0.4030381143093109,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az010.mat,test,0.24577189981937408,0.7742959856987,0.3824062943458557,0.29609566926956177,-1.121290922164917,True,False,False,False
20260204_100739_beam1_az019,20260204_100739,0,-1.24609375,0.2233770787715912,73,68,-1,-1,,,False,0.591325044631958,0.408674955368042,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az019.mat,test,0.1883295476436615,0.7737560868263245,0.2776162028312683,0.21480722725391388,-1.4609010219573975,True,False,False,False
20260204_100739_beam1_az028,20260204_100739,0,-0.599609375,0.3544330596923828,55,68,-1,-1,,,False,0.5838263034820557,0.41617363691329956,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az028.mat,test,0.27825823426246643,0.7736719846725464,0.4569230079650879,0.35350853204727173,-0.9531179070472717,True,False,False,False
20260204_100739_beam1_az037,20260204_100739,0,-0.673828125,0.3376401662826538,68,58,-1,-1,,,False,0.6181179285049438,0.38188204169273376,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az037.mat,test,0.27126771211624146,0.7735995054244995,0.4063756763935089,0.3143720328807831,-0.9882001876831055,True,False,False,False
20260204_100739_beam1_az046,20260204_100739,0,0.6240234375,0.6511330604553223,71,60,-1,-1,,,False,0.6036982536315918,0.396301805973053,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az046.mat,test,0.28963062167167664,0.7737693190574646,1.9659631252288818,1.5212019681930542,-0.8971785306930542,True,False,False,False
20260204_100739_beam1_az055,20260204_100739,0,-1.384765625,0.2002447098493576,73,57,-1,-1,,,False,0.5749616622924805,0.42503833770751953,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az055.mat,test,0.16838616132736206,0.7738373875617981,0.27440208196640015,0.21234259009361267,-1.597108244895935,True,False,False,False
20260204_100739_beam1_az064,20260204_100739,0,0.9052734375,0.7120319604873657,49,62,-1,-1,,,False,0.6023831963539124,0.39761674404144287,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az064.mat,test,0.2926426827907562,0.7714804410934448,2.317436456680298,1.787856936454773,-0.882583498954773,True,False,False,False
20260204_100739_beam1_az073,20260204_100739,0,-0.43896484375,0.3919876515865326,74,64,-1,-1,,,False,0.620276689529419,0.37972334027290344,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az073.mat,test,0.2985917031764984,0.7736629247665405,0.5364717245101929,0.4150482714176178,-0.8540130853652954,True,False,False,False
20260204_100739_beam1_az082,20260204_100739,0,-0.6591796875,0.34092390537261963,68,70,-1,-1,,,False,0.5965065956115723,0.40349340438842773,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az082.mat,test,0.2706475555896759,0.7740846276283264,0.4291003942489624,0.33216002583503723,-0.9913396835327148,True,False,False,False
20260204_100739_beam1_az091,20260204_100739,0,-0.07086181640625,0.48229193687438965,57,70,-1,-1,,,False,0.6171088814735413,0.38289111852645874,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,test,0.33526644110679626,0.7743192315101624,0.7924366593360901,0.6135989427566528,-0.6844607591629028,True,False,False,False
20260204_100739_beam1_az100,20260204_100739,0,-1.6044921875,0.16735471785068512,61,70,-1,-1,,,False,0.606789767742157,0.3932102620601654,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,test,0.14320260286331177,0.7737337946891785,0.23838798701763153,0.18444883823394775,-1.7889410257339478,True,False,False,False
20260204_100739_beam1_az109,20260204_100739,0,1.9072265625,0.8707072734832764,69,67,-1,-1,,,False,0.5944924354553223,0.4055075943470001,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,test,0.4754426181316376,0.7669022679328918,2.615111827850342,2.005535125732422,-0.09830856323242188,True,True,True,False
20260204_100739_beam1_az118,20260204_100739,0,-0.62451171875,0.3487560451030731,49,70,-1,-1,,,False,0.6000126004219055,0.3999873995780945,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,test,0.2778604030609131,0.7741169333457947,0.4270515739917755,0.33058786392211914,-0.9550995826721191,True,False,False,False
20260204_100739_beam1_az127,20260204_100739,0,-0.681640625,0.33589524030685425,33,71,-1,-1,,,False,0.6029094457626343,0.3970906138420105,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,test,0.26485365629196167,0.7730478644371033,0.43884921073913574,0.33925145864486694,-1.0208921432495117,True,False,False,False
20260204_100739_beam1_az136,20260204_100739,0,-0.74609375,0.32167303562164307,32,57,-1,-1,,,False,0.6288918852806091,0.37110814452171326,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,test,0.2592041790485382,0.7741223573684692,0.39272236824035645,0.3040151596069336,-1.0501089096069336,True,False,False,False
