threshold,false_alarm_count,pfa,score_recall,joint_pd
0.05175919085741043,149,0.9933333333333333,1.0,0.9433962264150944
0.05259023234248161,148,0.9866666666666667,1.0,0.9433962264150944
0.05424058064818382,147,0.98,1.0,0.9433962264150944
0.054347094148397446,146,0.9733333333333334,1.0,0.9433962264150944
0.05437615141272545,145,0.9666666666666667,1.0,0.9433962264150944
0.054431937634944916,144,0.96,1.0,0.9433962264150944
0.05445956438779831,143,0.9533333333333334,1.0,0.9433962264150944
0.05558159202337265,142,0.9466666666666667,1.0,0.9433962264150944
0.05563449114561081,141,0.94,1.0,0.9433962264150944
0.05563896894454956,140,0.9333333333333333,1.0,0.9433962264150944
0.056012775748968124,139,0.9266666666666666,1.0,0.9433962264150944
0.05616835877299309,138,0.92,1.0,0.9433962264150944
0.05646558851003647,137,0.9133333333333333,1.0,0.9433962264150944
0.057064738124608994,136,0.9066666666666666,1.0,0.9433962264150944
0.057305578142404556,135,0.9,1.0,0.9433962264150944
0.05731648579239845,134,0.8933333333333333,1.0,0.9433962264150944
0.05731961876153946,133,0.8866666666666667,1.0,0.9433962264150944
0.05757458135485649,132,0.88,1.0,0.9433962264150944
0.057578783482313156,131,0.8733333333333333,1.0,0.9433962264150944
0.05769358202815056,130,0.8666666666666667,1.0,0.9433962264150944
0.05788804218173027,129,0.86,1.0,0.9433962264150944
0.05794280022382736,128,0.8533333333333334,1.0,0.9433962264150944
0.058059412986040115,127,0.8466666666666667,1.0,0.9433962264150944
0.058086708188056946,126,0.84,1.0,0.9433962264150944
0.058289214968681335,125,0.8333333333333334,1.0,0.9433962264150944
0.058446407318115234,124,0.8266666666666667,1.0,0.9433962264150944
0.05855174362659454,123,0.82,1.0,0.9433962264150944
0.05878012627363205,122,0.8133333333333334,1.0,0.9433962264150944
0.05879152566194534,121,0.8066666666666666,1.0,0.9433962264150944
0.059174876660108566,120,0.8,1.0,0.9433962264150944
0.05922090634703636,119,0.7933333333333333,1.0,0.9433962264150944
0.05968007072806358,118,0.7866666666666666,1.0,0.9433962264150944
0.05978377163410187,117,0.78,1.0,0.9433962264150944
0.0604163333773613,116,0.7733333333333333,1.0,0.9433962264150944
0.060459308326244354,115,0.7666666666666667,1.0,0.9433962264150944
0.060670822858810425,114,0.76,1.0,0.9433962264150944
0.060742732137441635,113,0.7533333333333333,1.0,0.9433962264150944
0.06084416061639786,112,0.7466666666666667,1.0,0.9433962264150944
0.0609624870121479,111,0.74,1.0,0.9433962264150944
0.06124825403094292,110,0.7333333333333333,1.0,0.9433962264150944
0.06126617640256882,109,0.7266666666666667,1.0,0.9433962264150944
0.06130260229110718,108,0.72,1.0,0.9433962264150944
0.0616317093372345,107,0.7133333333333334,1.0,0.9433962264150944
0.06178022548556328,106,0.7066666666666667,1.0,0.9433962264150944
0.062275029718875885,105,0.7,1.0,0.9433962264150944
0.06232909858226776,104,0.6933333333333334,1.0,0.9433962264150944
0.062334854155778885,103,0.6866666666666666,1.0,0.9433962264150944
0.06271715462207794,102,0.68,1.0,0.9433962264150944
0.0632372573018074,101,0.6733333333333333,1.0,0.9433962264150944
0.06357697397470474,100,0.6666666666666666,1.0,0.9433962264150944
0.06365922093391418,99,0.66,1.0,0.9433962264150944
0.06380799412727356,98,0.6533333333333333,1.0,0.9433962264150944
0.06405336409807205,97,0.6466666666666666,1.0,0.9433962264150944
0.06408622115850449,96,0.64,1.0,0.9433962264150944
0.06416631489992142,95,0.6333333333333333,1.0,0.9433962264150944
0.06420554220676422,94,0.6266666666666667,1.0,0.9433962264150944
0.0644458755850792,93,0.62,1.0,0.9433962264150944
0.06467964500188828,92,0.6133333333333333,1.0,0.9433962264150944
0.06473866105079651,91,0.6066666666666667,1.0,0.9433962264150944
