threshold,false_alarm_count,pfa,score_recall,joint_pd
0.01495361328125,149,0.9933333333333333,1.0,0.7924528301886793
0.0150146484375,148,0.9866666666666667,1.0,0.7924528301886793
0.0153656005859375,147,0.98,1.0,0.7924528301886793
0.01560211181640625,146,0.9733333333333334,1.0,0.7924528301886793
0.0156707763671875,145,0.9666666666666667,1.0,0.7924528301886793
0.015716552734375,143,0.9533333333333334,1.0,0.7924528301886793
0.015838623046875,142,0.9466666666666667,1.0,0.7924528301886793
0.015899658203125,141,0.94,1.0,0.7924528301886793
0.016021728515625,140,0.9333333333333333,1.0,0.7924528301886793
0.0164031982421875,139,0.9266666666666666,1.0,0.7924528301886793
0.0164642333984375,138,0.92,1.0,0.7924528301886793
0.0165863037109375,137,0.9133333333333333,1.0,0.7924528301886793
0.01678466796875,136,0.9066666666666666,1.0,0.7924528301886793
0.016845703125,135,0.9,1.0,0.7924528301886793
0.0169830322265625,134,0.8933333333333333,1.0,0.7924528301886793
0.0170440673828125,133,0.8866666666666667,1.0,0.7924528301886793
0.017181396484375,131,0.8733333333333333,1.0,0.7924528301886793
0.017242431640625,130,0.8666666666666667,1.0,0.7924528301886793
0.0173797607421875,129,0.86,1.0,0.7924528301886793
0.0174407958984375,128,0.8533333333333334,1.0,0.7924528301886793
0.01763916015625,127,0.8466666666666667,1.0,0.7924528301886793
0.017852783203125,126,0.84,1.0,0.7924528301886793
0.017913818359375,125,0.8333333333333334,1.0,0.7924528301886793
0.0180511474609375,123,0.82,1.0,0.7924528301886793
0.0181884765625,122,0.8133333333333334,1.0,0.7924528301886793
0.0182952880859375,121,0.8066666666666666,1.0,0.7924528301886793
0.0186920166015625,120,0.8,1.0,0.7924528301886793
0.0187225341796875,118,0.7866666666666666,1.0,0.7924528301886793
0.0189056396484375,116,0.7733333333333333,1.0,0.7924528301886793
0.01898193359375,115,0.7666666666666667,1.0,0.7924528301886793
0.0190887451171875,114,0.76,1.0,0.7924528301886793
0.0192718505859375,112,0.7466666666666667,1.0,0.7924528301886793
0.0193023681640625,110,0.7333333333333333,1.0,0.7924528301886793
0.01934814453125,109,0.7266666666666667,1.0,0.7924528301886793
0.0194244384765625,108,0.72,1.0,0.7924528301886793
0.0194549560546875,107,0.7133333333333334,1.0,0.7924528301886793
0.0196075439453125,106,0.7066666666666667,1.0,0.7924528301886793
0.0196380615234375,104,0.6933333333333334,1.0,0.7924528301886793
0.019683837890625,103,0.6866666666666666,1.0,0.7924528301886793
0.0197906494140625,102,0.68,1.0,0.7924528301886793
0.01983642578125,101,0.6733333333333333,1.0,0.7924528301886793
0.019989013671875,100,0.6666666666666666,1.0,0.7924528301886793
0.02001953125,99,0.66,1.0,0.7924528301886793
0.020416259765625,98,0.6533333333333333,1.0,0.7924528301886793
0.0204925537109375,97,0.6466666666666666,1.0,0.7924528301886793
0.02056884765625,96,0.64,1.0,0.7924528301886793
0.02069091796875,95,0.6333333333333333,1.0,0.7924528301886793
0.020721435546875,94,0.6266666666666667,1.0,0.7924528301886793
0.0211181640625,93,0.62,1.0,0.7924528301886793
0.0211639404296875,91,0.6066666666666667,1.0,0.7924528301886793
0.021209716796875,90,0.6,1.0,0.7924528301886793
0.021453857421875,89,0.5933333333333334,1.0,0.7924528301886793
0.0215301513671875,88,0.5866666666666667,1.0,0.7924528301886793
0.0216522216796875,87,0.58,1.0,0.7924528301886793
0.0217742919921875,86,0.5733333333333334,1.0,0.7924528301886793
0.021820068359375,85,0.5666666666666667,1.0,0.7924528301886793
0.02191162109375,84,0.56,1.0,0.7924528301886793
0.021942138671875,83,0.5533333333333333,1.0,0.7924528301886793
0.0219879150390625,82,0.5466666666666666,1.0,0.7924528301886793
0.02203369140625,78,0.52,1.0,0.7924528301886793
0.02215576171875,76,0.5066666666666667,1.0,0.7924528301886793
0.0223236083984375,75,0.5,1.0,0.7924528301886793
0.022674560546875,74,0.49333333333333335,1.0,0.7924528301886793
0.0227203369140625,73,0.4866666666666667,1.0,0.7924528301886793
0.02276611328125,72,0.48,1.0,0.7924528301886793
0.022796630859375,71,0.47333333333333333,1.0,0.7924528301886793
0.02288818359375,70,0.4666666666666667,1.0,0.7924528301886793
0.0230712890625,69,0.46,1.0,0.7924528301886793
0.0232391357421875,68,0.4533333333333333,1.0,0.7924528301886793
0.0234222412109375,67,0.44666666666666666,1.0,0.7924528301886793
0.0235595703125,64,0.4266666666666667,1.0,0.7924528301886793
0.023651123046875,63,0.42,1.0,0.7924528301886793
0.0236968994140625,62,0.41333333333333333,1.0,0.7924528301886793
0.023773193359375,61,0.4066666666666667,1.0,0.7924528301886793
0.02386474609375,60,0.4,1.0,0.7924528301886793
0.0239105224609375,59,0.3933333333333333,1.0,0.7924528301886793
0.0240936279296875,58,0.38666666666666666,1.0,0.7924528301886793
0.02423095703125,57,0.38,1.0,0.7924528301886793
0.0243377685546875,56,0.37333333333333335,1.0,0.7924528301886793
0.024383544921875,55,0.36666666666666664,1.0,0.7924528301886793
0.024658203125,54,0.36,1.0,0.7924528301886793
0.0248870849609375,53,0.35333333333333333,1.0,0.7924528301886793
0.024993896484375,52,0.3466666666666667,1.0,0.7924528301886793
0.0250396728515625,51,0.34,1.0,0.7924528301886793
0.02532958984375,50,0.3333333333333333,1.0,0.7924528301886793
0.0255126953125,49,0.32666666666666666,1.0,0.7924528301886793
0.0257568359375,48,0.32,1.0,0.7924528301886793
0.0258026123046875,47,0.31333333333333335,1.0,0.7924528301886793
0.02606201171875,46,0.30666666666666664,1.0,0.7924528301886793
0.0264129638671875,45,0.3,1.0,0.7924528301886793
0.0265045166015625,44,0.29333333333333333,1.0,0.7924528301886793
0.02655029296875,43,0.2866666666666667,1.0,0.7924528301886793
0.026611328125,42,0.28,1.0,0.7924528301886793
0.026763916015625,41,0.2733333333333333,1.0,0.7924528301886793
0.02685546875,39,0.26,1.0,0.7924528301886793
0.0271148681640625,37,0.24666666666666667,1.0,0.7924528301886793
0.0276336669921875,36,0.24,1.0,0.7924528301886793
0.0276947021484375,35,0.23333333333333334,1.0,0.7924528301886793
0.027801513671875,34,0.22666666666666666,1.0,0.7924528301886793
0.02838134765625,33,0.22,1.0,0.7924528301886793
0.02880859375,31,0.20666666666666667,1.0,0.7924528301886793
0.02886962890625,30,0.2,1.0,0.7924528301886793
0.0296478271484375,29,0.19333333333333333,1.0,0.7924528301886793
0.029876708984375,28,0.18666666666666668,1.0,0.7924528301886793
0.0305633544921875,27,0.18,1.0,0.7924528301886793
0.030731201171875,26,0.17333333333333334,1.0,0.7924528301886793
0.030792236328125,25,0.16666666666666666,1.0,0.7924528301886793
0.0311431884765625,24,0.16,1.0,0.7924528301886793
0.03125,23,0.15333333333333332,1.0,0.7924528301886793
0.0323486328125,22,0.14666666666666667,1.0,0.7924528301886793
0.032470703125,21,0.14,1.0,0.7924528301886793
0.033203125,20,0.13333333333333333,1.0,0.7924528301886793
0.0333251953125,19,0.12666666666666668,1.0,0.7924528301886793
0.033782958984375,18,0.12,1.0,0.7924528301886793
0.03424072265625,17,0.11333333333333333,1.0,0.7924528301886793
0.03515625,16,0.10666666666666667,1.0,0.7924528301886793
0.0352783203125,15,0.1,1.0,0.7924528301886793
0.037200927734375,14,0.09333333333333334,1.0,0.7924528301886793
0.037811279296875,12,0.08,1.0,0.7924528301886793
0.038330078125,11,0.07333333333333333,1.0,0.7924528301886793
0.038970947265625,9,0.06,1.0,0.7924528301886793
0.03948974609375,8,0.05333333333333334,1.0,0.7924528301886793
0.04107666015625,7,0.04666666666666667,1.0,0.7924528301886793
0.04217529296875,6,0.04,1.0,0.7924528301886793
0.042327880859375,5,0.03333333333333333,1.0,0.7924528301886793
0.042572021484375,4,0.02666666666666667,1.0,0.7924528301886793
0.042877197265625,3,0.02,1.0,0.7924528301886793
0.044342041015625,2,0.013333333333333334,1.0,0.7924528301886793
0.051849365234375,1,0.006666666666666667,1.0,0.7924528301886793
0.0872802734375,0,0.0,1.0,0.7924528301886793
0.08728027343750001,0,0.0,1.0,0.7924528301886793
