threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0416259765625,149,0.9933333333333333,1.0,0.9333333333333333
0.042572021484375,148,0.9866666666666667,1.0,0.9333333333333333
0.047515869140625,147,0.98,1.0,0.9333333333333333
0.047698974609375,146,0.9733333333333334,1.0,0.9333333333333333
0.04913330078125,145,0.9666666666666667,1.0,0.9333333333333333
0.05072021484375,144,0.96,1.0,0.9333333333333333
0.05194091796875,143,0.9533333333333334,1.0,0.9333333333333333
0.05340576171875,142,0.9466666666666667,1.0,0.9333333333333333
0.053802490234375,141,0.94,1.0,0.9333333333333333
0.05389404296875,138,0.92,1.0,0.9333333333333333
0.05419921875,137,0.9133333333333333,1.0,0.9333333333333333
0.054290771484375,136,0.9066666666666666,1.0,0.9333333333333333
0.054412841796875,135,0.9,1.0,0.9333333333333333
0.05450439453125,134,0.8933333333333333,1.0,0.9333333333333333
0.05499267578125,133,0.8866666666666667,1.0,0.9333333333333333
0.05560302734375,132,0.88,1.0,0.9333333333333333
0.055816650390625,131,0.8733333333333333,1.0,0.9333333333333333
0.056121826171875,129,0.86,1.0,0.9333333333333333
0.056976318359375,128,0.8533333333333334,1.0,0.9333333333333333
0.05718994140625,127,0.8466666666666667,1.0,0.9333333333333333
0.058013916015625,126,0.84,1.0,0.9333333333333333
0.058135986328125,125,0.8333333333333334,1.0,0.9333333333333333
0.058441162109375,124,0.8266666666666667,1.0,0.9333333333333333
0.05865478515625,123,0.82,1.0,0.9333333333333333
0.0592041015625,122,0.8133333333333334,1.0,0.9333333333333333
0.059326171875,121,0.8066666666666666,1.0,0.9333333333333333
0.060089111328125,119,0.7933333333333333,1.0,0.9333333333333333
0.060211181640625,118,0.7866666666666666,1.0,0.9333333333333333
0.0604248046875,117,0.78,1.0,0.9333333333333333
0.060516357421875,116,0.7733333333333333,1.0,0.9333333333333333
0.06097412109375,115,0.7666666666666667,1.0,0.9333333333333333
0.061309814453125,114,0.76,1.0,0.9333333333333333
0.0615234375,112,0.7466666666666667,1.0,0.9333333333333333
0.0616455078125,111,0.74,1.0,0.9333333333333333
0.061767578125,110,0.7333333333333333,1.0,0.9333333333333333
0.062103271484375,109,0.7266666666666667,1.0,0.9333333333333333
0.06256103515625,108,0.72,1.0,0.9333333333333333
0.06304931640625,107,0.7133333333333334,1.0,0.9333333333333333
0.063232421875,105,0.7,1.0,0.9333333333333333
0.0634765625,104,0.6933333333333334,1.0,0.9333333333333333
0.06427001953125,103,0.6866666666666666,1.0,0.9333333333333333
0.06451416015625,101,0.6733333333333333,1.0,0.9333333333333333
0.06475830078125,100,0.6666666666666666,1.0,0.9333333333333333
0.06512451171875,99,0.66,1.0,0.9333333333333333
0.06524658203125,98,0.6533333333333333,1.0,0.9333333333333333
0.06536865234375,97,0.6466666666666666,1.0,0.9333333333333333
0.06549072265625,96,0.64,1.0,0.9333333333333333
0.06585693359375,95,0.6333333333333333,1.0,0.9333333333333333
0.06646728515625,93,0.62,1.0,0.9333333333333333
0.06671142578125,91,0.6066666666666667,1.0,0.9333333333333333
0.06683349609375,90,0.6,1.0,0.9333333333333333
0.06695556640625,89,0.5933333333333334,1.0,0.9333333333333333
0.06707763671875,88,0.5866666666666667,1.0,0.9333333333333333
0.06732177734375,86,0.5733333333333334,1.0,0.9333333333333333
0.06744384765625,85,0.5666666666666667,1.0,0.9333333333333333
0.06756591796875,84,0.56,1.0,0.9333333333333333
0.06793212890625,83,0.5533333333333333,1.0,0.9333333333333333
0.06805419921875,82,0.5466666666666666,1.0,0.9333333333333333
0.06817626953125,81,0.54,1.0,0.9333333333333333
0.06878662109375,80,0.5333333333333333,1.0,0.9333333333333333
0.06890869140625,79,0.5266666666666666,1.0,0.9333333333333333
0.06903076171875,77,0.5133333333333333,1.0,0.9333333333333333
0.06915283203125,76,0.5066666666666667,1.0,0.9333333333333333
0.06927490234375,75,0.5,1.0,0.9333333333333333
0.06939697265625,74,0.49333333333333335,1.0,0.9333333333333333
0.06951904296875,73,0.4866666666666667,1.0,0.9333333333333333
0.06964111328125,71,0.47333333333333333,1.0,0.9333333333333333
0.0699462890625,70,0.4666666666666667,1.0,0.9333333333333333
0.0704345703125,69,0.46,1.0,0.9333333333333333
0.070556640625,66,0.44,1.0,0.9333333333333333
0.0709228515625,65,0.43333333333333335,1.0,0.9333333333333333
0.07159423828125,63,0.42,1.0,0.9333333333333333
0.07305908203125,61,0.4066666666666667,1.0,0.9333333333333333
0.07330322265625,60,0.4,1.0,0.9333333333333333
0.07354736328125,59,0.3933333333333333,1.0,0.9333333333333333
0.07366943359375,57,0.38,1.0,0.9333333333333333
0.07421875,56,0.37333333333333335,1.0,0.9333333333333333
0.07464599609375,55,0.36666666666666664,1.0,0.9333333333333333
0.07476806640625,52,0.3466666666666667,1.0,0.9333333333333333
0.07489013671875,49,0.32666666666666666,1.0,0.9333333333333333
0.0751953125,48,0.32,1.0,0.9333333333333333
0.0753173828125,46,0.30666666666666664,1.0,0.9333333333333333
0.0755615234375,45,0.3,1.0,0.9333333333333333
0.0762939453125,44,0.29333333333333333,1.0,0.9333333333333333
0.076416015625,43,0.2866666666666667,1.0,0.9333333333333333
0.0765380859375,42,0.28,1.0,0.9333333333333333
0.07666015625,40,0.26666666666666666,1.0,0.9333333333333333
0.07696533203125,39,0.26,1.0,0.9333333333333333
0.07708740234375,38,0.25333333333333335,1.0,0.9333333333333333
0.07720947265625,37,0.24666666666666667,1.0,0.9333333333333333
0.0775146484375,36,0.24,1.0,0.9333333333333333
0.07794189453125,35,0.23333333333333334,1.0,0.9333333333333333
0.0782470703125,33,0.22,1.0,0.9333333333333333
0.0784912109375,32,0.21333333333333335,1.0,0.9333333333333333
0.07977294921875,31,0.20666666666666667,1.0,0.9333333333333333
0.07989501953125,30,0.2,1.0,0.9333333333333333
0.080078125,29,0.19333333333333333,1.0,0.9333333333333333
0.0802001953125,28,0.18666666666666668,1.0,0.9333333333333333
0.08038330078125,26,0.17333333333333334,1.0,0.9333333333333333
0.08135986328125,24,0.16,1.0,0.9333333333333333
0.08154296875,23,0.15333333333333332,1.0,0.9333333333333333
0.0816650390625,21,0.14,1.0,0.9333333333333333
0.08197021484375,20,0.13333333333333333,1.0,0.9333333333333333
0.08209228515625,19,0.12666666666666668,1.0,0.9333333333333333
0.0823974609375,18,0.12,1.0,0.9333333333333333
0.08587646484375,17,0.11333333333333333,1.0,0.9333333333333333
0.08599853515625,16,0.10666666666666667,1.0,0.9333333333333333
0.08709716796875,15,0.1,1.0,0.9333333333333333
0.087890625,14,0.09333333333333334,1.0,0.9333333333333333
0.08831787109375,13,0.08666666666666667,1.0,0.9333333333333333
0.08880615234375,12,0.08,1.0,0.9333333333333333
0.09173583984375,11,0.07333333333333333,1.0,0.9333333333333333
0.09271240234375,10,0.06666666666666667,1.0,0.9333333333333333
0.09320068359375,9,0.06,1.0,0.9333333333333333
0.09466552734375,8,0.05333333333333334,1.0,0.9333333333333333
0.0948486328125,6,0.04,1.0,0.9333333333333333
0.09552001953125,5,0.03333333333333333,1.0,0.9333333333333333
0.10687255859375,4,0.02666666666666667,1.0,0.9333333333333333
0.12274169921875,3,0.02,1.0,0.9333333333333333
0.254150390625,2,0.013333333333333334,0.9833333333333333,0.9333333333333333
0.311279296875,1,0.006666666666666667,0.9833333333333333,0.9333333333333333
0.45751953125,0,0.0,0.9833333333333333,0.9333333333333333
0.45751953125000006,0,0.0,0.9833333333333333,0.9333333333333333
