sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100908_beam1_az001,0,0.08880615234375,1,126,-1,-1,,,False,0.038177490234375,0.1640625,4,126,21,0,0.4607589542865753,0.5392410159111023,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az001.mat,False,False,False,V,0.07848206162452698
20260204_100908_beam1_az010,0,0.087890625,1,126,-1,-1,,,False,0.06610107421875,0.0831298828125,20,126,21,64,0.47143614292144775,0.5285637974739075,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az010.mat,False,False,False,V,0.05712765455245972
20260204_100908_beam1_az019,0,0.0784912109375,1,126,-1,-1,,,False,0.138671875,0.09722900390625,20,106,24,108,0.47070619463920593,0.5292937755584717,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az019.mat,False,False,False,V,0.05858758091926575
20260204_100908_beam1_az028,0,0.0802001953125,1,126,-1,-1,,,False,0.062103271484375,0.1600341796875,84,61,45,61,0.4623365104198456,0.5376635193824768,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az028.mat,False,False,False,V,0.07532700896263123
20260204_100908_beam1_az037,0,0.08038330078125,1,126,-1,-1,,,False,0.050323486328125,0.055938720703125,84,61,53,60,0.47501930594444275,0.5249807238578796,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az037.mat,False,False,False,V,0.04996141791343689
20260204_100908_beam1_az046,0,0.07666015625,98,1,-1,-1,,,False,0.07080078125,0.09136962890625,84,62,83,64,0.47025763988494873,0.5297423601150513,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az046.mat,False,False,False,V,0.05948472023010254
20260204_100908_beam1_az055,0,0.06707763671875,98,1,-1,-1,,,False,0.076416015625,0.052032470703125,39,67,6,63,0.47579559683799744,0.5242043733596802,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az055.mat,False,False,False,V,0.04840877652168274
20260204_100908_beam1_az064,0,0.09466552734375,83,68,-1,-1,,,False,0.1820068359375,0.311279296875,83,66,83,63,0.44397708773612976,0.5560229420661926,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az064.mat,False,False,False,V,0.11204585433006287
20260204_100908_beam1_az073,0,0.0762939453125,1,126,-1,-1,,,False,0.07720947265625,0.178955078125,84,66,83,63,0.4610622823238373,0.5389376878738403,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az073.mat,False,False,False,V,0.07787540555000305
20260204_100908_beam1_az082,0,0.0753173828125,98,1,-1,-1,,,False,0.0775146484375,0.06854248046875,20,127,6,0,0.4744637608528137,0.5255362391471863,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az082.mat,False,False,False,V,0.05107247829437256
