sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100845_beam1_az001,0,0.35107421875,77,20,-1,-1,,,False,0.361572265625,0.268798828125,44,69,50,2,0.44916611909866333,0.5508338809013367,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az001.mat,True,True,False,V,0.10166776180267334
20260204_100845_beam1_az010,0,0.6044921875,64,63,-1,-1,,,False,0.6015625,0.37255859375,26,123,72,60,0.43768832087516785,0.5623117089271545,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az010.mat,True,True,False,V,0.1246233880519867
20260204_100845_beam1_az028,0,0.91650390625,75,65,-1,-1,,,False,0.97998046875,0.54052734375,73,64,50,64,0.4186375141143799,0.5813624858856201,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az028.mat,True,True,False,V,0.16272497177124023
20260204_100845_beam1_az037,0,0.55419921875,37,62,-1,-1,,,False,0.455810546875,0.908203125,54,68,36,64,0.3724481463432312,0.6275518536567688,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az037.mat,True,True,False,V,0.2551037073135376
20260204_100845_beam1_az046,0,0.51904296875,53,59,-1,-1,,,False,0.5947265625,0.595703125,51,61,31,59,0.4119681715965271,0.5880318284034729,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az046.mat,True,True,False,V,0.1760636568069458
20260204_100845_beam1_az055,0,0.392578125,64,67,-1,-1,,,False,0.398193359375,0.58642578125,59,68,29,68,0.41143599152565,0.5885640382766724,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az055.mat,True,True,False,V,0.17712804675102234
20260204_100845_beam1_az064,0,0.443115234375,73,58,-1,-1,,,False,0.75048828125,0.74365234375,53,63,74,62,0.3933267593383789,0.6066732406616211,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az064.mat,True,True,False,V,0.2133464813232422
20260204_100845_beam1_az073,0,0.432373046875,59,70,-1,-1,,,False,0.5908203125,0.449462890625,56,69,52,64,0.42851734161376953,0.5714826583862305,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az073.mat,True,True,False,V,0.14296531677246094
20260204_100845_beam1_az082,0,0.615234375,79,62,-1,-1,,,False,0.767578125,0.8779296875,80,64,81,64,0.3789186179637909,0.6210813522338867,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az082.mat,True,True,False,V,0.24216273427009583
20260204_100845_beam1_az091,0,0.98583984375,74,72,-1,-1,,,False,0.62744140625,0.91259765625,38,68,74,72,0.37433314323425293,0.6256668567657471,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,True,True,False,V,0.25133371353149414
20260204_100845_beam1_az100,0,0.397705078125,41,70,-1,-1,,,False,0.72705078125,0.58935546875,40,65,39,69,0.41179075837135315,0.5882092118263245,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,True,True,False,V,0.1764184534549713
20260204_100845_beam1_az109,0,0.36962890625,70,65,-1,-1,,,False,0.477294921875,0.69970703125,26,69,33,59,0.39864054322242737,0.601359486579895,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az109.mat,True,True,False,V,0.20271894335746765
20260204_100845_beam1_az118,0,0.25927734375,36,57,-1,-1,,,False,0.66845703125,0.6611328125,49,62,46,63,0.4042428433895111,0.5957571864128113,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az118.mat,True,True,False,V,0.19151434302330017
20260204_100845_beam1_az127,0,0.296875,43,71,-1,-1,,,False,0.454345703125,0.61572265625,45,69,41,65,0.40765759348869324,0.5923423767089844,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az127.mat,True,True,False,V,0.18468478322029114
20260204_100845_beam1_az145,0,0.36328125,75,70,-1,-1,,,False,0.57470703125,0.5693359375,52,68,76,59,0.4134179353713989,0.5865820646286011,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az145.mat,True,True,False,V,0.17316412925720215
20260204_100845_beam1_az172,0,0.271728515625,32,70,-1,-1,,,False,0.69091796875,0.54345703125,31,68,74,65,0.41706374287605286,0.5829362869262695,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az172.mat,True,True,False,V,0.16587254405021667
20260204_100845_beam1_az181,0,0.6728515625,64,68,-1,-1,,,False,0.912109375,0.91845703125,40,65,66,66,0.37493374943733215,0.6250662803649902,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az181.mat,True,True,False,V,0.2501325309276581
20260204_100845_beam1_az190,0,0.59814453125,53,61,-1,-1,,,False,0.91455078125,0.93408203125,74,64,54,62,0.37396153807640076,0.6260384321212769,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az190.mat,True,True,False,V,0.2520768940448761
20260204_100845_beam1_az199,0,0.54248046875,53,72,-1,-1,,,False,0.96728515625,0.818359375,70,63,51,70,0.3860109746456146,0.6139890551567078,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az199.mat,True,True,False,V,0.22797808051109314
20260204_100845_beam1_az217,0,0.76806640625,47,63,-1,-1,,,False,0.8427734375,0.86376953125,59,64,46,66,0.3802410364151001,0.6197590231895447,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az217.mat,True,True,False,V,0.23951798677444458
20260204_100845_beam1_az235,0,0.3251953125,63,70,-1,-1,,,False,0.52490234375,0.90869140625,54,60,53,66,0.3744761347770691,0.6255238652229309,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az235.mat,True,True,False,V,0.2510477304458618
20260204_100845_beam2_az001,0,0.355712890625,48,68,-1,-1,,,False,0.80078125,0.402587890625,62,63,48,66,0.4346562922000885,0.5653437376022339,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az001.mat,True,True,False,V,0.13068744540214539
20260204_100845_beam2_az019,0,0.353759765625,70,65,-1,-1,,,False,0.410400390625,0.77197265625,48,65,69,65,0.3893723785877228,0.6106275916099548,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az019.mat,True,True,False,V,0.22125521302223206
20260204_100845_beam2_az028,0,0.357666015625,33,70,-1,-1,,,False,0.76904296875,0.411865234375,68,63,42,59,0.43386152386665344,0.5661384463310242,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az028.mat,True,True,False,V,0.13227692246437073
20260204_100845_beam2_az046,0,0.36767578125,34,58,-1,-1,,,False,0.472412109375,0.673828125,76,61,40,59,0.40165847539901733,0.5983415246009827,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az046.mat,True,True,False,V,0.19668304920196533
20260204_100845_beam2_az055,0,0.78662109375,60,64,-1,-1,,,False,0.442138671875,0.68798828125,38,69,62,64,0.3999581038951874,0.600041925907135,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az055.mat,True,True,False,V,0.20008382201194763
20260204_100845_beam2_az064,0,0.5498046875,70,66,-1,-1,,,False,0.65625,0.58349609375,30,63,48,67,0.41288521885871887,0.5871148109436035,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az064.mat,True,True,False,V,0.17422959208488464
20260204_100845_beam2_az073,0,0.755859375,54,64,-1,-1,,,False,0.62255859375,0.59130859375,46,64,52,65,0.4122934937477112,0.5877065062522888,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az073.mat,True,True,False,V,0.17541301250457764
20260204_100845_beam2_az082,0,0.468017578125,78,71,-1,-1,,,False,0.64111328125,0.646484375,8,64,73,69,0.4075396955013275,0.5924602746963501,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az082.mat,True,True,False,V,0.18492057919502258
20260204_100845_beam2_az091,0,0.63037109375,77,72,-1,-1,,,False,0.5263671875,0.7646484375,69,64,76,71,0.3907082974910736,0.6092917323112488,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az091.mat,True,True,False,V,0.21858343482017517
20260204_100845_beam2_az100,0,0.30078125,41,71,-1,-1,,,False,0.488525390625,0.33251953125,59,68,37,69,0.44201919436454773,0.5579807758331299,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az100.mat,True,True,False,V,0.11596158146858215
20260204_100845_beam2_az109,0,0.291259765625,33,57,-1,-1,,,False,0.375,0.689453125,32,68,70,65,0.3986990749835968,0.6013009548187256,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az109.mat,True,True,False,V,0.20260187983512878
20260204_100845_beam2_az118,0,0.3330078125,49,57,-1,-1,,,False,0.7529296875,0.489990234375,47,64,31,59,0.4254560172557831,0.5745439529418945,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az118.mat,True,True,False,V,0.14908793568611145
20260204_100845_beam2_az127,0,0.630859375,49,65,-1,-1,,,False,0.796875,0.4619140625,47,64,37,59,0.42750126123428345,0.5724987387657166,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az127.mat,True,True,False,V,0.1449974775314331
20260204_100845_beam2_az145,0,0.429931640625,70,58,-1,-1,,,False,0.65625,0.55517578125,24,68,67,64,0.4160550534725189,0.5839449763298035,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az145.mat,True,True,False,V,0.16788992285728455
20260204_100845_beam2_az154,0,0.2822265625,33,57,-1,-1,,,False,0.51025390625,0.5771484375,49,68,32,69,0.4124414026737213,0.5875585675239563,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az154.mat,True,True,False,V,0.17511716485023499
20260204_100845_beam2_az181,0,0.79296875,65,64,-1,-1,,,False,0.6953125,0.6796875,37,68,66,68,0.4030381143093109,0.5969619154930115,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az181.mat,True,True,False,V,0.19392380118370056
20260204_100845_beam2_az190,0,0.82861328125,51,63,-1,-1,,,False,0.91259765625,0.900390625,8,64,49,62,0.37932088971138,0.6206790804862976,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az190.mat,True,True,False,V,0.2413581907749176
20260204_100845_beam2_az199,0,0.43896484375,66,58,-1,-1,,,False,0.59228515625,0.6474609375,71,65,55,70,0.4049779772758484,0.5950219631195068,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az199.mat,True,True,False,V,0.19004398584365845
20260204_100845_beam2_az235,0,0.8984375,61,65,-1,-1,,,False,0.9150390625,0.87646484375,63,64,32,66,0.37963709235191345,0.6203628778457642,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az235.mat,True,True,False,V,0.2407257854938507
20260204_100845_beam3_az028,0,0.432373046875,70,58,-1,-1,,,False,0.52001953125,0.498046875,68,69,35,59,0.42259401082992554,0.5774060487747192,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az028.mat,True,True,False,V,0.1548120379447937
20260204_100845_beam3_az037,0,0.297119140625,50,67,-1,-1,,,False,0.70556640625,0.8369140625,61,61,39,63,0.3829776644706726,0.6170223951339722,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az037.mat,True,True,False,V,0.23404473066329956
