sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100845_beam1_az001,0,0.35107421875,77,20,-1,-1,,,False,0.361572265625,0.268798828125,44,69,50,2,0.44916611909866333,0.5508338809013367,1,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az001.mat,True,True,False,V,0.10166776180267334
20260204_100845_beam1_az010,0,0.6044921875,64,63,-1,-1,,,False,0.6015625,0.37255859375,26,123,72,60,0.43768832087516785,0.5623117089271545,1,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az010.mat,True,True,False,V,0.1246233880519867
20260204_100845_beam1_az019,0,0.25341796875,69,70,-1,-1,,,False,0.498046875,0.58740234375,48,65,54,61,0.41205692291259766,0.5879430770874023,1,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az019.mat,False,False,False,V,0.1758861541748047
20260204_100845_beam1_az028,0,0.91650390625,75,65,-1,-1,,,False,0.97998046875,0.54052734375,73,64,50,64,0.4186375141143799,0.5813624858856201,1,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az028.mat,True,True,False,V,0.16272497177124023
20260204_100845_beam1_az037,0,0.55419921875,37,62,-1,-1,,,False,0.455810546875,0.908203125,54,68,36,64,0.3724481463432312,0.6275518536567688,1,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az037.mat,True,True,False,V,0.2551037073135376
20260204_100845_beam1_az046,0,0.51904296875,53,59,-1,-1,,,False,0.5947265625,0.595703125,51,61,31,59,0.4119681715965271,0.5880318284034729,1,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az046.mat,True,True,False,V,0.1760636568069458
20260204_100845_beam1_az055,0,0.392578125,64,67,-1,-1,,,False,0.398193359375,0.58642578125,59,68,29,68,0.41143599152565,0.5885640382766724,1,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az055.mat,True,True,False,V,0.17712804675102234
20260204_100845_beam1_az064,0,0.443115234375,73,58,-1,-1,,,False,0.75048828125,0.74365234375,53,63,74,62,0.3933267593383789,0.6066732406616211,1,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az064.mat,True,True,False,V,0.2133464813232422
20260204_100845_beam1_az073,0,0.432373046875,59,70,-1,-1,,,False,0.5908203125,0.449462890625,56,69,52,64,0.42851734161376953,0.5714826583862305,1,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az073.mat,True,True,False,V,0.14296531677246094
20260204_100845_beam1_az082,0,0.615234375,79,62,-1,-1,,,False,0.767578125,0.8779296875,80,64,81,64,0.3789186179637909,0.6210813522338867,1,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az082.mat,True,True,False,V,0.24216273427009583
20260204_100845_beam1_az091,0,0.98583984375,74,72,-1,-1,,,False,0.62744140625,0.91259765625,38,68,74,72,0.37433314323425293,0.6256668567657471,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,True,True,False,V,0.25133371353149414
20260204_100845_beam1_az100,0,0.397705078125,41,70,-1,-1,,,False,0.72705078125,0.58935546875,40,65,39,69,0.41179075837135315,0.5882092118263245,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,True,True,False,V,0.1764184534549713
20260204_100845_beam1_az109,0,0.36962890625,70,65,-1,-1,,,False,0.477294921875,0.69970703125,26,69,33,59,0.39864054322242737,0.601359486579895,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az109.mat,True,True,False,V,0.20271894335746765
20260204_100845_beam1_az118,0,0.25927734375,36,57,-1,-1,,,False,0.66845703125,0.6611328125,49,62,46,63,0.4042428433895111,0.5957571864128113,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az118.mat,True,True,False,V,0.19151434302330017
20260204_100845_beam1_az127,0,0.296875,43,71,-1,-1,,,False,0.454345703125,0.61572265625,45,69,41,65,0.40765759348869324,0.5923423767089844,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az127.mat,True,True,False,V,0.18468478322029114
20260204_100845_beam1_az136,0,0.2374267578125,61,71,-1,-1,,,False,0.5615234375,0.434814453125,72,60,61,67,0.4297284781932831,0.5702714920043945,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az136.mat,False,False,False,V,0.14054301381111145
20260204_100845_beam1_az145,0,0.36328125,75,70,-1,-1,,,False,0.57470703125,0.5693359375,52,68,76,59,0.4134179353713989,0.5865820646286011,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az145.mat,True,True,False,V,0.17316412925720215
20260204_100845_beam1_az154,0,0.23974609375,74,71,-1,-1,,,False,0.54638671875,0.6943359375,73,69,39,64,0.3992845118045807,0.6007155179977417,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az154.mat,False,False,False,V,0.201431006193161
20260204_100845_beam1_az163,0,0.11376953125,59,71,-1,-1,,,False,0.46240234375,0.34765625,60,62,43,60,0.43968722224235535,0.560312807559967,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az163.mat,False,False,False,V,0.1206255853176117
20260204_100845_beam1_az172,0,0.271728515625,32,70,-1,-1,,,False,0.69091796875,0.54345703125,31,68,74,65,0.41706374287605286,0.5829362869262695,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az172.mat,True,True,False,V,0.16587254405021667
20260204_100845_beam1_az181,0,0.6728515625,64,68,-1,-1,,,False,0.912109375,0.91845703125,40,65,66,66,0.37493374943733215,0.6250662803649902,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az181.mat,True,True,False,V,0.2501325309276581
20260204_100845_beam1_az190,0,0.59814453125,53,61,-1,-1,,,False,0.91455078125,0.93408203125,74,64,54,62,0.37396153807640076,0.6260384321212769,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az190.mat,True,True,False,V,0.2520768940448761
20260204_100845_beam1_az199,0,0.54248046875,53,72,-1,-1,,,False,0.96728515625,0.818359375,70,63,51,70,0.3860109746456146,0.6139890551567078,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az199.mat,True,True,False,V,0.22797808051109314
20260204_100845_beam1_az208,0,0.2322998046875,54,57,-1,-1,,,False,0.6328125,0.70263671875,71,67,75,67,0.3988454043865204,0.601154625415802,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az208.mat,False,False,False,V,0.20230922102928162
20260204_100845_beam1_az217,0,0.76806640625,47,63,-1,-1,,,False,0.8427734375,0.86376953125,59,64,46,66,0.3802410364151001,0.6197590231895447,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az217.mat,True,True,False,V,0.23951798677444458
20260204_100845_beam1_az226,0,0.138916015625,58,71,-1,-1,,,False,0.49072265625,0.59033203125,8,65,61,66,0.41362521052360535,0.586374819278717,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az226.mat,False,False,False,V,0.1727496087551117
20260204_100845_beam1_az235,0,0.3251953125,63,70,-1,-1,,,False,0.52490234375,0.90869140625,54,60,53,66,0.3744761347770691,0.6255238652229309,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az235.mat,True,True,False,V,0.2510477304458618
20260204_100845_beam1_az244,0,0.10797119140625,93,61,-1,-1,,,False,0.0728759765625,0.134765625,91,61,91,62,0.46716463565826416,0.5328353643417358,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az244.mat,False,False,False,V,0.06567072868347168
20260204_100845_beam1_az253,0,0.1153564453125,51,71,-1,-1,,,False,0.6181640625,0.64599609375,32,60,49,65,0.4070976674556732,0.5929023027420044,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az253.mat,False,False,False,V,0.18580463528633118
20260204_100845_beam1_az262,0,0.1181640625,63,57,-1,-1,,,False,0.308837890625,0.2125244140625,55,68,92,63,0.45792442560195923,0.542075514793396,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az262.mat,False,False,False,V,0.08415108919143677
20260204_100845_beam2_az001,0,0.355712890625,48,68,-1,-1,,,False,0.80078125,0.402587890625,62,63,48,66,0.4346562922000885,0.5653437376022339,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az001.mat,True,True,False,V,0.13068744540214539
20260204_100845_beam2_az010,0,0.194091796875,53,57,-1,-1,,,False,0.515625,0.3583984375,50,62,73,68,0.4390106499195099,0.5609893202781677,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az010.mat,False,False,False,V,0.12197867035865784
20260204_100845_beam2_az019,0,0.353759765625,70,65,-1,-1,,,False,0.410400390625,0.77197265625,48,65,69,65,0.3893723785877228,0.6106275916099548,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az019.mat,True,True,False,V,0.22125521302223206
20260204_100845_beam2_az028,0,0.357666015625,33,70,-1,-1,,,False,0.76904296875,0.411865234375,68,63,42,59,0.43386152386665344,0.5661384463310242,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az028.mat,True,True,False,V,0.13227692246437073
20260204_100845_beam2_az037,0,0.1873779296875,58,57,-1,-1,,,False,0.6708984375,0.9267578125,61,68,35,63,0.37150704860687256,0.6284928917884827,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az037.mat,False,False,False,V,0.2569858431816101
20260204_100845_beam2_az046,0,0.36767578125,34,58,-1,-1,,,False,0.472412109375,0.673828125,76,61,40,59,0.40165847539901733,0.5983415246009827,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az046.mat,True,True,False,V,0.19668304920196533
20260204_100845_beam2_az055,0,0.78662109375,60,64,-1,-1,,,False,0.442138671875,0.68798828125,38,69,62,64,0.3999581038951874,0.600041925907135,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az055.mat,True,True,False,V,0.20008382201194763
20260204_100845_beam2_az064,0,0.5498046875,70,66,-1,-1,,,False,0.65625,0.58349609375,30,63,48,67,0.41288521885871887,0.5871148109436035,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az064.mat,True,True,False,V,0.17422959208488464
20260204_100845_beam2_az073,0,0.755859375,54,64,-1,-1,,,False,0.62255859375,0.59130859375,46,64,52,65,0.4122934937477112,0.5877065062522888,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az073.mat,True,True,False,V,0.17541301250457764
20260204_100845_beam2_az082,0,0.468017578125,78,71,-1,-1,,,False,0.64111328125,0.646484375,8,64,73,69,0.4075396955013275,0.5924602746963501,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az082.mat,True,True,False,V,0.18492057919502258
20260204_100845_beam2_az091,0,0.63037109375,77,72,-1,-1,,,False,0.5263671875,0.7646484375,69,64,76,71,0.3907082974910736,0.6092917323112488,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az091.mat,True,True,False,V,0.21858343482017517
20260204_100845_beam2_az100,0,0.30078125,41,71,-1,-1,,,False,0.488525390625,0.33251953125,59,68,37,69,0.44201919436454773,0.5579807758331299,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az100.mat,True,True,False,V,0.11596158146858215
