threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06411339342594147,11,0.9166666666666666,1.0,1.0
0.07151496410369873,10,0.8333333333333334,1.0,1.0
0.07190486788749695,9,0.75,1.0,1.0
0.07415276765823364,8,0.6666666666666666,1.0,1.0
0.0750967264175415,7,0.5833333333333334,1.0,1.0
0.07715693861246109,6,0.5,1.0,1.0
0.0775754526257515,5,0.4166666666666667,1.0,1.0
0.0787004828453064,4,0.3333333333333333,1.0,1.0
0.07984147220849991,3,0.25,1.0,1.0
0.08290725946426392,2,0.16666666666666666,1.0,1.0
0.08546635508537292,1,0.08333333333333333,1.0,1.0
0.08920262008905411,0,0.0,1.0,1.0
0.08920262008905412,0,0.0,1.0,1.0
