sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam1_az001,20260204_100802,0,-2.55859375,0.07185126841068268,1,1,-1,-1,,,False,0.6791787147521973,0.3208213150501251,1,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az001.mat,val,0.07151496410369873,0.05299820378422737,0.09535805135965347,0.005053805653005838,-2.563647508621216,True,False,False,False
20260204_100802_beam1_az010,20260204_100802,0,-2.455078125,0.07906799018383026,1,1,-1,-1,,,False,0.6760320067405701,0.32396799325942993,1,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az010.mat,val,0.0787004828453064,0.053009845316410065,0.09541149437427521,0.005057748407125473,-2.4601359367370605,True,False,False,False
20260204_100802_beam1_az019,20260204_100802,0,-2.439453125,0.08021324872970581,24,126,-1,-1,,,False,0.6741577386856079,0.3258422613143921,1,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az019.mat,val,0.07984147220849991,0.052965037524700165,0.09534034132957458,0.005049704574048519,-2.444502830505371,True,False,False,False
20260204_100802_beam1_az028,20260204_100802,0,-2.51953125,0.07450025528669357,1,1,-1,-1,,,False,0.6749616861343384,0.3250383138656616,1,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az028.mat,val,0.07415276765823364,0.05297079309821129,0.09534902125597,0.005050713196396828,-2.5245819091796875,True,False,False,False
20260204_100802_beam1_az037,20260204_100802,0,-2.552734375,0.07224299758672714,1,1,-1,-1,,,False,0.6750152111053467,0.32498475909233093,1,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az037.mat,val,0.07190486788749695,0.05300896242260933,0.09538052976131439,0.005056023132055998,-2.5577902793884277,True,False,False,False
20260204_100802_beam1_az046,20260204_100802,0,-2.505859375,0.0754484310746193,6,126,-1,-1,,,False,0.6784335374832153,0.32156652212142944,1,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az046.mat,val,0.0750967264175415,0.05299363657832146,0.09534749388694763,0.005052810534834862,-2.5109121799468994,True,False,False,False
20260204_100802_beam1_az055,20260204_100802,0,-2.4765625,0.07751765847206116,6,126,-1,-1,,,False,0.6799761056900024,0.32002386450767517,1,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az055.mat,val,0.07715693861246109,0.05300650745630264,0.0953684002161026,0.00505514582619071,-2.4816176891326904,True,False,False,False
20260204_100802_beam1_az064,20260204_100802,0,-2.470703125,0.07793768495321274,1,1,-1,-1,,,False,0.6706622242927551,0.32933780550956726,1,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az064.mat,val,0.0775754526257515,0.05298371985554695,0.0953376442193985,0.005051343236118555,-2.475754499435425,True,False,False,False
20260204_100802_beam1_az073,20260204_100802,0,-2.318359375,0.08961381763219833,6,126,-1,-1,,,False,0.6736748814582825,0.32632508873939514,1,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az073.mat,val,0.08920262008905411,0.05298357084393501,0.09532375633716583,0.005050593055784702,-2.3234100341796875,True,False,False,False
20260204_100802_beam1_az082,20260204_100802,0,-2.67578125,0.06441766768693924,1,1,-1,-1,,,False,0.6623051762580872,0.33769479393959045,1,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az082.mat,val,0.06411339342594147,0.053013913333415985,0.09543946385383606,0.0050596194341778755,-2.6808409690856934,True,False,False,False
