threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06441766768693924,11,0.9166666666666666,1.0,1.0
0.07185126841068268,10,0.8333333333333334,1.0,1.0
0.07224299758672714,9,0.75,1.0,1.0
0.07450025528669357,8,0.6666666666666666,1.0,1.0
0.0754484310746193,7,0.5833333333333334,1.0,1.0
0.07751765847206116,6,0.5,1.0,1.0
0.07793768495321274,5,0.4166666666666667,1.0,1.0
0.07906799018383026,4,0.3333333333333333,1.0,1.0
0.08021324872970581,3,0.25,1.0,1.0
0.0832919254899025,2,0.16666666666666666,1.0,1.0
0.08586245775222778,1,0.08333333333333333,1.0,1.0
0.08961381763219833,0,0.0,1.0,1.0
0.08961381763219835,0,0.0,1.0,1.0
