sample_id,source_file,beam_layer,azimuth_deg,target_present,peak_score,detected,detection_count,all_predicted_positions,detection_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,absolute_threshold
20260204_100802_beam1_az001,20260204_100802,1,1.0,0,0.049958519637584686,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az010,20260204_100802,1,10.0,0,0.03371654078364372,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az019,20260204_100802,1,19.0,0,0.03010033816099167,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az028,20260204_100802,1,28.0,0,0.029760094359517097,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az037,20260204_100802,1,37.0,0,0.03346293419599533,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az046,20260204_100802,1,46.0,0,0.0333368256688118,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az055,20260204_100802,1,55.0,0,0.03474962338805199,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az064,20260204_100802,1,64.0,0,0.034358687698841095,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az073,20260204_100802,1,73.0,0,0.034618839621543884,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az082,20260204_100802,1,82.0,0,0.04336579889059067,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az091,20260204_100802,1,91.0,0,0.03488088771700859,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az100,20260204_100802,1,100.0,0,0.034100424498319626,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az109,20260204_100802,1,109.0,0,0.03514484688639641,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az118,20260204_100802,1,118.0,0,0.03663136437535286,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az127,20260204_100802,1,127.0,0,0.03554439917206764,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az136,20260204_100802,1,136.0,0,0.03608394414186478,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az145,20260204_100802,1,145.0,0,0.03448852524161339,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az154,20260204_100802,1,154.0,0,0.03210070729255676,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az163,20260204_100802,1,163.0,0,0.026155617088079453,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az172,20260204_100802,1,172.0,0,0.0350126251578331,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az181,20260204_100802,1,181.0,0,0.0350126251578331,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az190,20260204_100802,1,190.0,0,0.034100424498319626,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az199,20260204_100802,1,199.0,0,0.025565214455127716,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az208,20260204_100802,1,208.0,0,0.032466813921928406,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az217,20260204_100802,1,217.0,0,0.029986508190631866,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az226,20260204_100802,1,226.0,0,0.03258974477648735,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az235,20260204_100802,1,235.0,0,0.03608394414186478,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az244,20260204_100802,1,244.0,0,0.04038906842470169,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az253,20260204_100802,1,253.0,0,0.023779982700943947,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam1_az262,20260204_100802,1,262.0,0,0.030559862032532692,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az001,20260204_100802,2,1.0,0,0.07159119844436646,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az010,20260204_100802,2,10.0,0,0.04385456442832947,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az019,20260204_100802,2,19.0,0,0.03622005507349968,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az028,20260204_100802,2,28.0,0,0.04193052276968956,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az037,20260204_100802,2,37.0,0,0.04778006672859192,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az046,20260204_100802,2,46.0,0,0.05582314357161522,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az055,20260204_100802,2,55.0,0,0.052814021706581116,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az064,20260204_100802,2,64.0,0,0.05541279539465904,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az073,20260204_100802,2,73.0,0,0.050517670810222626,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az082,20260204_100802,2,82.0,0,0.07159119844436646,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az091,20260204_100802,2,91.0,0,0.06052938848733902,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az100,20260204_100802,2,100.0,0,0.05644402652978897,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az109,20260204_100802,2,109.0,0,0.05184546485543251,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az118,20260204_100802,2,118.0,0,0.060086652636528015,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az127,20260204_100802,2,127.0,0,0.058560825884342194,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az136,20260204_100802,2,136.0,0,0.05877655744552612,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az145,20260204_100802,2,145.0,0,0.053403329104185104,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az154,20260204_100802,2,154.0,0,0.05108273774385452,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az163,20260204_100802,2,163.0,0,0.03919513523578644,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az172,20260204_100802,2,172.0,0,0.04867657274007797,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az181,20260204_100802,2,181.0,0,0.05127241834998131,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az190,20260204_100802,2,190.0,0,0.050893716514110565,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az199,20260204_100802,2,199.0,0,0.03718677535653114,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az208,20260204_100802,2,208.0,0,0.044514428824186325,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az217,20260204_100802,2,217.0,0,0.04240383207798004,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az226,20260204_100802,2,226.0,0,0.05520869046449661,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az235,20260204_100802,2,235.0,0,0.04655127227306366,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az244,20260204_100802,2,244.0,0,0.05541279539465904,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az253,20260204_100802,2,253.0,0,0.03090895712375641,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam2_az262,20260204_100802,2,262.0,0,0.04655127227306366,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az001,20260204_100802,3,1.0,0,0.10230471193790436,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az010,20260204_100802,3,10.0,0,0.06853749603033066,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az019,20260204_100802,3,19.0,0,0.07133200019598007,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az028,20260204_100802,3,28.0,0,0.09807933121919632,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az037,20260204_100802,3,37.0,0,0.14021848142147064,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az046,20260204_100802,3,46.0,0,0.1489114910364151,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az055,20260204_100802,3,55.0,0,0.15700756013393402,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az064,20260204_100802,3,64.0,0,0.15215817093849182,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az073,20260204_100802,3,73.0,0,0.15700756013393402,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
20260204_100802_beam3_az082,20260204_100802,3,82.0,0,0.14718705415725708,False,0,[],,-1,-1,-1,-1,,,False,0.16926851868629456
