sample_id,target_present,peak_score,peak_grid_x,peak_grid_y,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,detected,range_error_gates,velocity_error_bins,responsible_grid_selected,localization_ok,joint_ok,validation_threshold
20260204_100802_beam1_az001,0,0.07657399773597717,24,31,97,126,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az010,0,0.2700006365776062,2,0,10,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az019,0,0.26219093799591064,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az028,0,0.34157368540763855,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az037,0,0.3872937262058258,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az046,0,0.24668331444263458,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az055,0,0.2988225817680359,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az064,0,0.2380337417125702,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az073,0,0.32268330454826355,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az082,0,0.14457614719867706,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az091,0,0.28328001499176025,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az100,0,0.19990648329257965,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az109,0,0.3627161681652069,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az118,0,0.5154712796211243,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az127,0,0.241046741604805,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az136,0,0.2735409140586853,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az145,0,0.1909944862127304,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az154,0,0.16530272364616394,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az163,0,0.10873909294605255,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az172,0,0.2547456920146942,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az181,0,0.17654995620250702,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az190,0,0.23187126219272614,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az199,0,0.0736093521118164,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az208,0,0.08998364210128784,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az217,0,0.07962910830974579,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az226,0,0.23557549715042114,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az235,0,0.1614522933959961,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az244,0,0.12592290341854095,22,31,90,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az253,0,0.044161420315504074,24,0,97,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam1_az262,0,0.10267753899097443,24,31,97,126,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az001,0,0.06257761269807816,24,0,97,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az010,0,0.23528411984443665,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az019,0,0.13731247186660767,2,31,10,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az028,0,0.36996424198150635,3,31,13,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az037,0,0.32755959033966064,3,0,13,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az046,0,0.14049997925758362,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az055,0,0.27079421281814575,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az064,0,0.1908911168575287,22,31,89,125,-1,-1,False,,,False,False,False,0.7036690711975098
20260204_100802_beam2_az073,0,0.13509579002857208,22,0,90,2,-1,-1,False,,,False,False,False,0.7036690711975098
