threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0274810791015625,149,0.9933333333333333,1.0,0.7547169811320755
0.0310821533203125,148,0.9866666666666667,1.0,0.7547169811320755
0.0312042236328125,147,0.98,1.0,0.7547169811320755
0.03253173828125,146,0.9733333333333334,1.0,0.7547169811320755
0.032958984375,145,0.9666666666666667,1.0,0.7547169811320755
0.033721923828125,144,0.96,1.0,0.7547169811320755
0.03460693359375,143,0.9533333333333334,1.0,0.7547169811320755
0.034698486328125,142,0.9466666666666667,1.0,0.7547169811320755
0.034759521484375,141,0.94,1.0,0.7547169811320755
0.034820556640625,140,0.9333333333333333,1.0,0.7547169811320755
0.03521728515625,139,0.9266666666666666,1.0,0.7547169811320755
0.03533935546875,137,0.9133333333333333,1.0,0.7547169811320755
0.035614013671875,136,0.9066666666666666,1.0,0.7547169811320755
0.0360107421875,135,0.9,1.0,0.7547169811320755
0.03607177734375,134,0.8933333333333333,1.0,0.7547169811320755
0.036224365234375,133,0.8866666666666667,1.0,0.7547169811320755
0.036712646484375,132,0.88,1.0,0.7547169811320755
0.03759765625,131,0.8733333333333333,1.0,0.7547169811320755
0.037689208984375,130,0.8666666666666667,1.0,0.7547169811320755
0.0379638671875,129,0.86,1.0,0.7547169811320755
0.038330078125,128,0.8533333333333334,1.0,0.7547169811320755
0.0386962890625,127,0.8466666666666667,1.0,0.7547169811320755
0.03912353515625,125,0.8333333333333334,1.0,0.7547169811320755
0.039337158203125,124,0.8266666666666667,1.0,0.7547169811320755
0.03955078125,123,0.82,1.0,0.7547169811320755
0.039642333984375,122,0.8133333333333334,1.0,0.7547169811320755
0.039947509765625,121,0.8066666666666666,1.0,0.7547169811320755
0.0401611328125,120,0.8,1.0,0.7547169811320755
0.040618896484375,119,0.7933333333333333,1.0,0.7547169811320755
0.040771484375,118,0.7866666666666666,1.0,0.7547169811320755
0.040924072265625,117,0.78,1.0,0.7547169811320755
0.040985107421875,116,0.7733333333333333,1.0,0.7547169811320755
0.04107666015625,115,0.7666666666666667,1.0,0.7547169811320755
0.041229248046875,114,0.76,1.0,0.7547169811320755
0.041839599609375,113,0.7533333333333333,1.0,0.7547169811320755
0.042327880859375,112,0.7466666666666667,1.0,0.7547169811320755
0.042572021484375,110,0.7333333333333333,1.0,0.7547169811320755
0.043121337890625,108,0.72,1.0,0.7547169811320755
0.043365478515625,107,0.7133333333333334,1.0,0.7547169811320755
0.04376220703125,106,0.7066666666666667,1.0,0.7547169811320755
0.044189453125,105,0.7,1.0,0.7547169811320755
0.04443359375,104,0.6933333333333334,1.0,0.7547169811320755
0.044525146484375,103,0.6866666666666666,1.0,0.7547169811320755
0.044769287109375,102,0.68,1.0,0.7547169811320755
0.04510498046875,100,0.6666666666666666,1.0,0.7547169811320755
0.04534912109375,99,0.66,1.0,0.7547169811320755
0.04638671875,98,0.6533333333333333,1.0,0.7547169811320755
0.046478271484375,97,0.6466666666666666,1.0,0.7547169811320755
0.046539306640625,95,0.6333333333333333,1.0,0.7547169811320755
0.046630859375,93,0.62,1.0,0.7547169811320755
0.046722412109375,92,0.6133333333333333,1.0,0.7547169811320755
0.047149658203125,91,0.6066666666666667,1.0,0.7547169811320755
0.047332763671875,90,0.6,1.0,0.7547169811320755
0.04742431640625,89,0.5933333333333334,1.0,0.7547169811320755
0.047943115234375,88,0.5866666666666667,1.0,0.7547169811320755
0.0482177734375,86,0.5733333333333334,1.0,0.7547169811320755
0.048309326171875,85,0.5666666666666667,1.0,0.7547169811320755
0.04840087890625,84,0.56,1.0,0.7547169811320755
0.048492431640625,83,0.5533333333333333,1.0,0.7547169811320755
0.048675537109375,82,0.5466666666666666,1.0,0.7547169811320755
0.049224853515625,81,0.54,1.0,0.7547169811320755
0.0496826171875,80,0.5333333333333333,1.0,0.7547169811320755
0.050048828125,79,0.5266666666666666,1.0,0.7547169811320755
0.050506591796875,78,0.52,1.0,0.7547169811320755
0.05059814453125,77,0.5133333333333333,1.0,0.7547169811320755
0.051177978515625,76,0.5066666666666667,1.0,0.7547169811320755
0.05242919921875,75,0.5,1.0,0.7547169811320755
0.052703857421875,74,0.49333333333333335,1.0,0.7547169811320755
0.053192138671875,73,0.4866666666666667,1.0,0.7547169811320755
0.054595947265625,72,0.48,1.0,0.7547169811320755
0.054901123046875,71,0.47333333333333333,1.0,0.7547169811320755
0.0552978515625,70,0.4666666666666667,1.0,0.7547169811320755
0.0560302734375,69,0.46,1.0,0.7547169811320755
0.0567626953125,68,0.4533333333333333,1.0,0.7547169811320755
0.056976318359375,67,0.44666666666666666,1.0,0.7547169811320755
0.05780029296875,66,0.44,1.0,0.7547169811320755
0.05792236328125,65,0.43333333333333335,1.0,0.7547169811320755
0.0582275390625,64,0.4266666666666667,1.0,0.7547169811320755
0.05865478515625,63,0.42,1.0,0.7547169811320755
0.0616455078125,62,0.41333333333333333,1.0,0.7547169811320755
0.0618896484375,60,0.4,1.0,0.7547169811320755
0.062103271484375,59,0.3933333333333333,1.0,0.7547169811320755
0.062225341796875,58,0.38666666666666666,1.0,0.7547169811320755
0.06256103515625,56,0.37333333333333335,1.0,0.7547169811320755
0.06280517578125,55,0.36666666666666664,1.0,0.7547169811320755
0.063232421875,54,0.36,1.0,0.7547169811320755
0.0635986328125,53,0.35333333333333333,1.0,0.7547169811320755
0.06396484375,52,0.3466666666666667,1.0,0.7547169811320755
0.06451416015625,51,0.34,1.0,0.7547169811320755
0.06463623046875,50,0.3333333333333333,1.0,0.7547169811320755
0.06549072265625,49,0.32666666666666666,1.0,0.7547169811320755
0.06573486328125,48,0.32,1.0,0.7547169811320755
0.06646728515625,47,0.31333333333333335,1.0,0.7547169811320755
0.06683349609375,46,0.30666666666666664,1.0,0.7547169811320755
0.06695556640625,45,0.3,1.0,0.7547169811320755
0.06805419921875,44,0.29333333333333333,1.0,0.7547169811320755
0.06829833984375,43,0.2866666666666667,1.0,0.7547169811320755
