threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0179901123046875,149,0.9933333333333333,1.0,0.8166666666666667
0.019561767578125,148,0.9866666666666667,1.0,0.8166666666666667
0.02337646484375,147,0.98,1.0,0.8166666666666667
0.0243377685546875,146,0.9733333333333334,1.0,0.8166666666666667
0.0268096923828125,145,0.9666666666666667,1.0,0.8166666666666667
0.0272674560546875,144,0.96,1.0,0.8166666666666667
0.027740478515625,143,0.9533333333333334,1.0,0.8166666666666667
0.0283355712890625,142,0.9466666666666667,1.0,0.8166666666666667
0.0285491943359375,141,0.94,1.0,0.8166666666666667
0.0295867919921875,140,0.9333333333333333,1.0,0.8166666666666667
0.0312042236328125,139,0.9266666666666666,1.0,0.8166666666666667
0.0328369140625,137,0.9133333333333333,1.0,0.8166666666666667
0.037261962890625,136,0.9066666666666666,1.0,0.8166666666666667
0.037750244140625,135,0.9,1.0,0.8166666666666667
0.03790283203125,134,0.8933333333333333,1.0,0.8166666666666667
0.038970947265625,133,0.8866666666666667,1.0,0.8166666666666667
0.0390625,132,0.88,1.0,0.8166666666666667
0.0391845703125,131,0.8733333333333333,1.0,0.8166666666666667
0.043365478515625,130,0.8666666666666667,1.0,0.8166666666666667
0.0439453125,129,0.86,1.0,0.8166666666666667
0.044189453125,128,0.8533333333333334,1.0,0.8166666666666667
0.04638671875,127,0.8466666666666667,1.0,0.8166666666666667
0.046478271484375,126,0.84,1.0,0.8166666666666667
0.04779052734375,125,0.8333333333333334,1.0,0.8166666666666667
0.048858642578125,124,0.8266666666666667,1.0,0.8166666666666667
0.04913330078125,123,0.82,1.0,0.8166666666666667
0.050994873046875,121,0.8066666666666666,1.0,0.8166666666666667
0.051361083984375,120,0.8,1.0,0.8166666666666667
0.0526123046875,119,0.7933333333333333,1.0,0.8166666666666667
0.052825927734375,118,0.7866666666666666,1.0,0.8166666666666667
0.054107666015625,117,0.78,1.0,0.8166666666666667
0.054595947265625,116,0.7733333333333333,1.0,0.8166666666666667
0.055511474609375,115,0.7666666666666667,1.0,0.8166666666666667
0.056243896484375,114,0.76,1.0,0.8166666666666667
0.0567626953125,113,0.7533333333333333,1.0,0.8166666666666667
0.05877685546875,112,0.7466666666666667,1.0,0.8166666666666667
0.059112548828125,111,0.74,1.0,0.8166666666666667
0.059326171875,110,0.7333333333333333,1.0,0.8166666666666667
0.059661865234375,109,0.7266666666666667,1.0,0.8166666666666667
0.05975341796875,108,0.72,1.0,0.8166666666666667
0.05987548828125,107,0.7133333333333334,1.0,0.8166666666666667
0.06097412109375,106,0.7066666666666667,1.0,0.8166666666666667
0.0616455078125,105,0.7,1.0,0.8166666666666667
0.061767578125,104,0.6933333333333334,1.0,0.8166666666666667
0.06243896484375,103,0.6866666666666666,1.0,0.8166666666666667
0.0631103515625,102,0.68,1.0,0.8166666666666667
0.06396484375,101,0.6733333333333333,1.0,0.8166666666666667
0.06463623046875,100,0.6666666666666666,1.0,0.8166666666666667
0.06524658203125,99,0.66,1.0,0.8166666666666667
0.06549072265625,98,0.6533333333333333,1.0,0.8166666666666667
0.06597900390625,97,0.6466666666666666,1.0,0.8166666666666667
0.06634521484375,96,0.64,1.0,0.8166666666666667
0.06658935546875,95,0.6333333333333333,1.0,0.8166666666666667
0.06671142578125,94,0.6266666666666667,1.0,0.8166666666666667
0.06719970703125,93,0.62,1.0,0.8166666666666667
0.06805419921875,92,0.6133333333333333,1.0,0.8166666666666667
0.0699462890625,91,0.6066666666666667,1.0,0.8166666666666667
0.07196044921875,90,0.6,1.0,0.8166666666666667
0.072265625,89,0.5933333333333334,1.0,0.8166666666666667
0.072509765625,87,0.58,1.0,0.8166666666666667
0.07318115234375,86,0.5733333333333334,1.0,0.8166666666666667
0.0738525390625,85,0.5666666666666667,1.0,0.8166666666666667
0.0765380859375,84,0.56,1.0,0.8166666666666667
0.0775146484375,82,0.5466666666666666,1.0,0.8166666666666667
0.07989501953125,81,0.54,1.0,0.8166666666666667
0.08050537109375,80,0.5333333333333333,1.0,0.8166666666666667
0.0830078125,79,0.5266666666666666,1.0,0.8166666666666667
0.0831298828125,78,0.52,1.0,0.8166666666666667
0.08599853515625,77,0.5133333333333333,1.0,0.8166666666666667
0.0863037109375,76,0.5066666666666667,1.0,0.8166666666666667
0.09124755859375,75,0.5,1.0,0.8166666666666667
0.09271240234375,74,0.49333333333333335,1.0,0.8166666666666667
0.09332275390625,73,0.4866666666666667,1.0,0.8166666666666667
0.09600830078125,72,0.48,1.0,0.8166666666666667
