threshold,false_alarm_count,pfa,score_recall,joint_pd
0.03677353635430336,149,0.9933333333333333,1.0,0.9333333333333333
0.0373702272772789,148,0.9866666666666667,1.0,0.9333333333333333
0.04152664914727211,147,0.98,1.0,0.9333333333333333
0.04162691906094551,146,0.9733333333333334,1.0,0.9333333333333333
0.0428398996591568,145,0.9666666666666667,1.0,0.9333333333333333
0.04419940337538719,144,0.96,1.0,0.9333333333333333
0.04515344277024269,143,0.9533333333333334,1.0,0.9333333333333333
0.045999810099601746,142,0.9466666666666667,1.0,0.9333333333333333
0.046587228775024414,141,0.94,1.0,0.9333333333333333
0.04662897437810898,140,0.9333333333333333,1.0,0.9333333333333333
0.04664190858602524,139,0.9266666666666666,1.0,0.9333333333333333
0.04672490805387497,138,0.92,1.0,0.9333333333333333
0.046790968626737595,137,0.9133333333333333,1.0,0.9333333333333333
0.046805404126644135,136,0.9066666666666666,1.0,0.9333333333333333
0.04692728444933891,135,0.9,1.0,0.9333333333333333
0.0469772107899189,134,0.8933333333333333,1.0,0.9333333333333333
0.047355521470308304,133,0.8866666666666667,1.0,0.9333333333333333
0.04740654677152634,132,0.88,1.0,0.9333333333333333
0.04800722375512123,131,0.8733333333333333,1.0,0.9333333333333333
0.048237394541502,130,0.8666666666666667,1.0,0.9333333333333333
0.04858336225152016,129,0.86,1.0,0.9333333333333333
0.04935659468173981,128,0.8533333333333334,1.0,0.9333333333333333
0.0494111105799675,127,0.8466666666666667,1.0,0.9333333333333333
0.049648791551589966,126,0.84,1.0,0.9333333333333333
0.04999038949608803,125,0.8333333333333334,1.0,0.9333333333333333
0.05007053166627884,124,0.8266666666666667,1.0,0.9333333333333333
0.05020406097173691,123,0.82,1.0,0.9333333333333333
0.05067583546042442,122,0.8133333333333334,1.0,0.9333333333333333
0.05094565823674202,121,0.8066666666666666,1.0,0.9333333333333333
0.05105948820710182,120,0.8,1.0,0.9333333333333333
0.05136271193623543,119,0.7933333333333333,1.0,0.9333333333333333
0.05163415148854256,118,0.7866666666666666,1.0,0.9333333333333333
0.05192231386899948,117,0.78,1.0,0.9333333333333333
0.052095212042331696,116,0.7733333333333333,1.0,0.9333333333333333
0.052369263023138046,115,0.7666666666666667,1.0,0.9333333333333333
0.05240359529852867,114,0.76,1.0,0.9333333333333333
0.05241723731160164,113,0.7533333333333333,1.0,0.9333333333333333
0.05278434604406357,112,0.7466666666666667,1.0,0.9333333333333333
0.052784357219934464,111,0.74,1.0,0.9333333333333333
0.05278563126921654,110,0.7333333333333333,1.0,0.9333333333333333
0.05283183231949806,109,0.7266666666666667,1.0,0.9333333333333333
0.05333405360579491,108,0.72,1.0,0.9333333333333333
0.053338415920734406,107,0.7133333333333334,1.0,0.9333333333333333
0.05341267213225365,106,0.7066666666666667,1.0,0.9333333333333333
0.05345011502504349,105,0.7,1.0,0.9333333333333333
0.05402883142232895,104,0.6933333333333334,1.0,0.9333333333333333
0.054869212210178375,103,0.6866666666666666,1.0,0.9333333333333333
0.05496874079108238,102,0.68,1.0,0.9333333333333333
0.0550416074693203,101,0.6733333333333333,1.0,0.9333333333333333
0.05515217408537865,100,0.6666666666666666,1.0,0.9333333333333333
0.05522524192929268,99,0.66,1.0,0.9333333333333333
0.055343300104141235,98,0.6533333333333333,1.0,0.9333333333333333
0.055364906787872314,97,0.6466666666666666,1.0,0.9333333333333333
0.05549328774213791,96,0.64,1.0,0.9333333333333333
0.05554953217506409,95,0.6333333333333333,1.0,0.9333333333333333
0.05568068474531174,94,0.6266666666666667,1.0,0.9333333333333333
0.05597423017024994,93,0.62,1.0,0.9333333333333333
0.05628087744116783,92,0.6133333333333333,1.0,0.9333333333333333
0.056418277323246,91,0.6066666666666667,1.0,0.9333333333333333
0.05653742700815201,90,0.6,1.0,0.9333333333333333
0.056686580181121826,89,0.5933333333333334,1.0,0.9333333333333333
0.05670859292149544,88,0.5866666666666667,1.0,0.9333333333333333
0.056905925273895264,87,0.58,1.0,0.9333333333333333
0.05693387985229492,86,0.5733333333333334,1.0,0.9333333333333333
0.05715430527925491,85,0.5666666666666667,1.0,0.9333333333333333
0.05723297595977783,84,0.56,1.0,0.9333333333333333
0.05744149535894394,83,0.5533333333333333,1.0,0.9333333333333333
0.05767371878027916,82,0.5466666666666666,1.0,0.9333333333333333
0.05768227204680443,81,0.54,1.0,0.9333333333333333
0.05779126286506653,80,0.5333333333333333,1.0,0.9333333333333333
0.057835277169942856,79,0.5266666666666666,1.0,0.9333333333333333
0.058046113699674606,78,0.52,1.0,0.9333333333333333
0.05810984969139099,77,0.5133333333333333,1.0,0.9333333333333333
0.05813407897949219,76,0.5066666666666667,1.0,0.9333333333333333
0.05840608477592468,75,0.5,1.0,0.9333333333333333
0.05864341929554939,74,0.49333333333333335,1.0,0.9333333333333333
0.058867014944553375,73,0.4866666666666667,1.0,0.9333333333333333
0.05889217555522919,72,0.48,1.0,0.9333333333333333
0.05898746848106384,71,0.47333333333333333,1.0,0.9333333333333333
0.05898870527744293,70,0.4666666666666667,1.0,0.9333333333333333
0.059290677309036255,69,0.46,1.0,0.9333333333333333
0.059414371848106384,68,0.4533333333333333,1.0,0.9333333333333333
0.05997689068317413,67,0.44666666666666666,1.0,0.9333333333333333
0.06011585146188736,66,0.44,1.0,0.9333333333333333
0.06036773696541786,65,0.43333333333333335,1.0,0.9333333333333333
0.060444921255111694,64,0.4266666666666667,1.0,0.9333333333333333
0.06057145819067955,63,0.42,1.0,0.9333333333333333
0.061085011810064316,62,0.41333333333333333,1.0,0.9333333333333333
0.061444271355867386,61,0.4066666666666667,1.0,0.9333333333333333
0.06158547103404999,60,0.4,1.0,0.9333333333333333
0.061900556087493896,59,0.3933333333333333,1.0,0.9333333333333333
0.06204753369092941,58,0.38666666666666666,1.0,0.9333333333333333
0.062201790511608124,57,0.38,1.0,0.9333333333333333
0.06226593255996704,56,0.37333333333333335,1.0,0.9333333333333333
0.062320124357938766,55,0.36666666666666664,1.0,0.9333333333333333
0.06232234835624695,54,0.36,1.0,0.9333333333333333
0.0623367540538311,53,0.35333333333333333,1.0,0.9333333333333333
0.062341317534446716,52,0.3466666666666667,1.0,0.9333333333333333
0.06262814998626709,51,0.34,1.0,0.9333333333333333
0.06312111020088196,50,0.3333333333333333,1.0,0.9333333333333333
0.06320511549711227,49,0.32666666666666666,1.0,0.9333333333333333
0.06343785673379898,48,0.32,1.0,0.9333333333333333
0.06344471126794815,47,0.31333333333333335,1.0,0.9333333333333333
0.06350427120923996,46,0.30666666666666664,1.0,0.9333333333333333
0.06356433033943176,45,0.3,1.0,0.9333333333333333
0.06387754529714584,44,0.29333333333333333,1.0,0.9333333333333333
0.06393184512853622,43,0.2866666666666667,1.0,0.9333333333333333
0.06405597925186157,42,0.28,1.0,0.9333333333333333
0.06430133432149887,41,0.2733333333333333,1.0,0.9333333333333333
